img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_022117.jpg,msm6217,msm217,False,1,0.8571,0.582339,motorcycle
img_022118.jpg,mqx7585,moy4558,False,5,0.2857,0.089602,motorcycle
img_022120.jpg,odr4648,odr4648,True,0,1.0000,0.470861,motorcycle
img_022125.jpg,msm6217,msm617,False,1,0.8571,0.616292,motorcycle
img_022126.jpg,odr2292,ddb2289,False,4,0.4286,0.323511,motorcycle
img_022127.jpg,odr5971,ddr5997,False,3,0.5714,0.627107,motorcycle
img_022128.jpg,odt6727,ddi6727,False,2,0.7143,0.886558,motorcycle
img_022131.jpg,odh5452,ddb5452,False,2,0.7143,0.450348,motorcycle
img_022133.jpg,msz1632,ms9338,False,4,0.4286,0.221756,motorcycle
img_022134.jpg,mts7734,mja222,False,6,0.1429,0.372218,motorcycle
img_022141.jpg,mtx3303,mtx303,False,1,0.8571,0.288362,motorcycle
img_022143.jpg,odf2202,dpf2282,False,3,0.5714,0.231633,motorcycle
img_022144.jpg,mtx4192,wts4199,False,3,0.5714,0.071549,motorcycle
img_022145.jpg,mtz3460,bizz460,False,3,0.5714,0.232937,motorcycle
img_022148.jpg,odh5452,dor5422,False,4,0.4286,0.049365,motorcycle
img_022150.jpg,ppm5173,ppm5732,False,2,0.7143,0.428501,motorcycle
img_022151.jpg,odf0749,ope749,False,3,0.5714,0.180009,motorcycle
img_022152.jpg,mto6028,mtg2282,False,4,0.4286,0.222386,motorcycle
img_022153.jpg,ppz3765,pp3388,False,4,0.4286,0.244229,motorcycle
img_022154.jpg,msb1362,8wsb389,False,5,0.2857,0.461214,motorcycle
img_022155.jpg,odr4648,odr4648,True,0,1.0000,0.951938,motorcycle
img_022156.jpg,mtx4192,wt34929,False,4,0.4286,0.146113,motorcycle
img_022158.jpg,ppu8555,ppu5593,False,3,0.5714,0.300421,motorcycle
img_022163.jpg,msw0327,wsm378,False,5,0.2857,0.532592,motorcycle
img_022165.jpg,mqq7692,mo8162,False,4,0.4286,0.233412,motorcycle
img_022166.jpg,mtz3460,biz3600,False,4,0.4286,0.139378,motorcycle
img_022170.jpg,mpx7232,mpx1289,False,3,0.5714,0.767187,motorcycle
img_022178.jpg,mpv8198,mpy199,False,3,0.5714,0.833503,motorcycle
img_022179.jpg,odr4648,odp4648,False,1,0.8571,0.479455,motorcycle
img_022183.jpg,mtx3303,mts3393,False,2,0.7143,0.126469,motorcycle
img_022184.jpg,oyi9346,oyi9466,False,2,0.7143,0.668315,motorcycle
img_022188.jpg,ppl1354,ppl554,False,2,0.7143,0.702905,motorcycle
img_022189.jpg,mrc7008,mb67882,False,5,0.2857,0.080218,motorcycle
img_022191.jpg,odr2292,qqb2982,False,5,0.2857,0.089886,motorcycle
img_022194.jpg,odr4648,odb4648,False,1,0.8571,0.922053,motorcycle
img_022195.jpg,mtx4192,wty499,False,4,0.4286,0.158540,motorcycle
img_022197.jpg,odh5452,pq35422,False,4,0.4286,0.071714,motorcycle
img_022199.jpg,mtx3303,bj3303,False,3,0.5714,0.246099,motorcycle
img_022201.jpg,mtz0686,miz6686,False,2,0.7143,0.153556,motorcycle
img_022202.jpg,mso7465,msq4465,False,2,0.7143,0.492786,motorcycle
img_022204.jpg,msk0637,desk321,False,6,0.1429,0.112867,motorcycle
img_022206.jpg,mse2696,inse269,False,3,0.5714,0.225389,motorcycle
img_022208.jpg,odi6064,2po466,False,6,0.1429,0.053458,motorcycle
img_022211.jpg,msk0637,mb4281,False,6,0.1429,0.071972,motorcycle
img_022212.jpg,ppt7234,pa1288,False,5,0.2857,0.030620,motorcycle
img_022216.jpg,odr5971,ddr5971,False,1,0.8571,0.389151,motorcycle
img_022217.jpg,mst8655,msi6555,False,3,0.5714,0.062085,motorcycle
img_022218.jpg,jjm1920,ya1920,False,3,0.5714,0.224226,motorcycle
img_022219.jpg,jjc7757,w96757,False,4,0.4286,0.077824,motorcycle
img_022221.jpg,msb9683,8ms9683,False,2,0.7143,0.749395,motorcycle
img_022222.jpg,mtx4192,wts4922,False,4,0.4286,0.068038,motorcycle
img_022223.jpg,oyd1821,oyd281,False,2,0.7143,0.285163,motorcycle
img_022224.jpg,odh5452,ddr5422,False,3,0.5714,0.053098,motorcycle
img_022225.jpg,msz1632,ms3338,False,4,0.4286,0.219003,motorcycle
img_022228.jpg,ppb4172,ppb7182,False,2,0.7143,0.417191,motorcycle
img_022230.jpg,mty0370,mty370,False,1,0.8571,0.542477,motorcycle
img_022231.jpg,jjc7757,dj6728,False,5,0.2857,0.146478,motorcycle
img_022232.jpg,mtx4192,mts4929,False,3,0.5714,0.099144,motorcycle
img_022233.jpg,ovi1134,ovi1143,False,2,0.7143,0.226258,motorcycle
img_022234.jpg,msb1362,8658388,False,6,0.1429,0.021994,motorcycle
img_022235.jpg,mtx3303,mtg303,False,2,0.7143,0.247281,motorcycle
img_022239.jpg,mtv0352,mi9358,False,4,0.4286,0.053358,motorcycle
img_022244.jpg,ppf2131,ppf2311,False,2,0.7143,0.608124,motorcycle
img_022247.jpg,jko8991,jkq9912,False,3,0.5714,0.145952,motorcycle
img_022249.jpg,odm6783,do6678,False,4,0.4286,0.093686,motorcycle
img_022250.jpg,mrs0112,wr32122,False,4,0.4286,0.144205,motorcycle
img_022253.jpg,mqk5693,mok763,False,3,0.5714,0.735434,motorcycle
img_022256.jpg,ppl1634,ppi1642,False,3,0.5714,0.196047,motorcycle
img_022257.jpg,jko8991,jkq9192,False,4,0.4286,0.037620,motorcycle
img_022258.jpg,msb1362,8wsb388,False,5,0.2857,0.061741,motorcycle
img_022260.jpg,odt6046,ddi4468,False,5,0.2857,0.088371,motorcycle
img_022263.jpg,mtw4082,al3288,False,6,0.1429,0.089303,motorcycle
img_022267.jpg,ppg5798,ppe7882,False,4,0.4286,0.912165,motorcycle
img_022268.jpg,msz6980,ms8390,False,3,0.5714,0.147171,motorcycle
img_022269.jpg,jko8991,jkq9122,False,5,0.2857,0.200782,motorcycle
img_022270.jpg,jjm1920,jmm920,False,2,0.7143,0.196588,motorcycle
img_022272.jpg,mtx3303,mtg303,False,2,0.7143,0.236060,motorcycle
img_022274.jpg,msm6217,msm228,False,3,0.5714,0.493448,motorcycle
img_022278.jpg,mtx4192,wts4929,False,4,0.4286,0.117185,motorcycle
img_022282.jpg,msz1632,ms93538,False,4,0.4286,0.142670,motorcycle
img_022286.jpg,mtu9659,mtu3692,False,3,0.5714,0.057955,motorcycle
img_022288.jpg,msm6217,pmsm217,False,2,0.7143,0.126889,motorcycle
img_022290.jpg,mtx3303,bta3003,False,3,0.5714,0.135813,motorcycle
img_022292.jpg,mty1863,mty832,False,3,0.5714,0.059880,motorcycle
img_022298.jpg,mru1931,mru1931,True,0,1.0000,0.410643,motorcycle
img_022299.jpg,jjm1920,ym9920,False,3,0.5714,0.584873,motorcycle
img_022300.jpg,jjc7757,dj67722,False,4,0.4286,0.037299,motorcycle
img_022301.jpg,mpk8317,8pk178,False,4,0.4286,0.480754,motorcycle
img_022308.jpg,hfa8518,bfa8588,False,2,0.7143,0.429697,motorcycle
img_022310.jpg,mtx3303,ata3303,False,2,0.7143,0.236151,motorcycle
img_022311.jpg,odr4648,odb4648,False,1,0.8571,0.772961,motorcycle
img_022312.jpg,jko8991,jko991,False,1,0.8571,0.267652,motorcycle
img_022317.jpg,msz1632,ms83588,False,5,0.2857,0.191825,motorcycle
img_022323.jpg,ntn0127,patn272,False,5,0.2857,0.452637,motorcycle
img_022327.jpg,odr4648,odr4648,True,0,1.0000,0.513118,motorcycle
img_022330.jpg,mtx3303,btx3003,False,2,0.7143,0.238395,motorcycle
img_022331.jpg,msb9683,8cs9683,False,3,0.5714,0.309190,motorcycle
img_022332.jpg,mtt8621,btt8621,False,1,0.8571,0.614190,motorcycle
img_022336.jpg,jko8991,jko9192,False,3,0.5714,0.075824,motorcycle
img_022337.jpg,mst7836,mst836,False,1,0.8571,0.382925,motorcycle
img_022339.jpg,odh5452,ddb5422,False,3,0.5714,0.041049,motorcycle
img_022342.jpg,mrx6476,wra4778,False,5,0.2857,0.066100,motorcycle
img_022343.jpg,mtz5078,mtz078,False,1,0.8571,0.868354,motorcycle
img_022345.jpg,ocx7943,qc44943,False,3,0.5714,0.153053,motorcycle
img_022346.jpg,ppt6132,bpi8782,False,5,0.2857,0.054756,motorcycle
img_022347.jpg,msm6217,msm617,False,1,0.8571,0.094545,motorcycle
img_022348.jpg,mqx7585,ayy4858,False,6,0.1429,0.616305,motorcycle
img_022349.jpg,jko8991,avk9919,False,5,0.2857,0.678832,motorcycle
img_022350.jpg,odt5939,pq1993,False,5,0.2857,0.084098,motorcycle
img_022353.jpg,mrh7545,mr4755,False,2,0.7143,0.323627,motorcycle
img_022355.jpg,pps7270,pps1270,False,1,0.8571,0.380153,motorcycle
img_022357.jpg,ppq3952,ppo352,False,2,0.7143,0.747567,motorcycle
img_022358.jpg,ppk0137,ppk377,False,3,0.5714,0.330484,motorcycle
img_022359.jpg,ppb0543,ppb553,False,2,0.7143,0.397248,motorcycle
img_022362.jpg,mqx7585,m58155,False,4,0.4286,0.411934,motorcycle
img_022366.jpg,mtx4192,wty6999,False,5,0.2857,0.024237,motorcycle
img_022368.jpg,mtx3303,btx3003,False,2,0.7143,0.331228,motorcycle
img_022372.jpg,odh5452,ddb5452,False,2,0.7143,0.309457,motorcycle
img_022373.jpg,odb7075,9db7075,False,1,0.8571,0.343760,motorcycle
img_022374.jpg,msz1632,ms3158,False,4,0.4286,0.366343,motorcycle
img_022377.jpg,mtz0748,m78748,False,3,0.5714,0.188901,motorcycle
img_022381.jpg,mtx3303,mfx303,False,2,0.7143,0.301521,motorcycle
img_022383.jpg,djx8729,dja8729,False,1,0.8571,0.989311,motorcycle
img_022386.jpg,ppm9537,ppm758,False,3,0.5714,0.795669,motorcycle
img_022389.jpg,mtx3303,wt3303,False,2,0.7143,0.268116,motorcycle
img_022394.jpg,qrb1638,prb7387,False,4,0.4286,0.430026,motorcycle
img_022395.jpg,odh5452,pqb5452,False,3,0.5714,0.084615,motorcycle
img_022396.jpg,msz1632,me19938,False,5,0.2857,0.046468,motorcycle
img_022403.jpg,mqx7585,mo4782,False,4,0.4286,0.106839,motorcycle
img_022404.jpg,ppu9960,ppu960,False,1,0.8571,0.434573,motorcycle
img_022406.jpg,mto6028,mto2888,False,3,0.5714,0.693658,motorcycle
img_022407.jpg,mtz0696,mtz7962,False,3,0.5714,0.098067,motorcycle
img_022411.jpg,oye7983,oye783,False,1,0.8571,0.249311,motorcycle
img_022425.jpg,odr4648,qpr4648,False,2,0.7143,0.486379,motorcycle
img_022426.jpg,mqm8584,8w284,False,5,0.2857,0.376445,motorcycle
img_022430.jpg,odr5971,ddr5971,False,1,0.8571,0.289376,motorcycle
img_022431.jpg,mtz0652,wi33582,False,6,0.1429,0.120113,motorcycle
img_022432.jpg,odr4648,odb464,False,2,0.7143,0.774298,motorcycle
img_022434.jpg,msu3152,mt9388,False,5,0.2857,0.034839,motorcycle
img_022436.jpg,oyg0158,dye7589,False,5,0.2857,0.350546,motorcycle
img_022444.jpg,msk4371,msk437,False,1,0.8571,0.326829,motorcycle
img_022446.jpg,mtd7702,mtd7789,False,2,0.7143,0.631309,motorcycle
img_022449.jpg,mtv3898,mt9989,False,3,0.5714,0.403626,motorcycle
img_022452.jpg,odb4172,odb4172,True,0,1.0000,0.521343,motorcycle
img_022454.jpg,pvw2058,pv82058,False,1,0.8571,0.717329,motorcycle
img_022464.jpg,oda0294,dda2294,False,2,0.7143,0.848849,motorcycle
img_022469.jpg,ppi2689,pps2689,False,1,0.8571,0.164840,motorcycle
img_022476.jpg,ppr4626,ppr4666,False,1,0.8571,0.918992,motorcycle
img_022479.jpg,mse7534,mse7542,False,2,0.7143,0.357586,motorcycle
img_022480.jpg,mrn1317,mrn1317,True,0,1.0000,0.868739,motorcycle
img_022492.jpg,ppw7986,ppw986,False,1,0.8571,0.272773,motorcycle
img_022497.jpg,pps7741,pps141,False,2,0.7143,0.952407,motorcycle
img_022500.jpg,mqy3046,mov306,False,3,0.5714,0.930893,motorcycle
img_027502.jpg,qrg4j82,qrg7822,False,3,0.5714,0.322008,motorcycle
img_027506.jpg,mtv5g99,bsw682,False,7,0.0000,0.009297,motorcycle
img_027508.jpg,odr2i65,opr2165,False,2,0.7143,0.069309,motorcycle
img_027509.jpg,odt6a01,qp2a118,False,6,0.1429,0.118720,motorcycle
img_027510.jpg,msf3i23,msf1232,False,3,0.5714,0.368637,motorcycle
img_027511.jpg,qrf0e03,qffe089,False,4,0.4286,0.164253,motorcycle
img_027513.jpg,mrr2c85,bai2855,False,5,0.2857,0.109165,motorcycle
img_027515.jpg,ppr8e85,ppr5858,False,3,0.5714,0.093266,motorcycle
img_027519.jpg,qrh2d22,qr22022,False,2,0.7143,0.278083,motorcycle
img_027520.jpg,puo0e01,spoe111,False,5,0.2857,0.053063,motorcycle
img_027525.jpg,ovf5h08,oven088,False,4,0.4286,0.221542,motorcycle
img_027530.jpg,qre9g46,bbe666,False,5,0.2857,0.159016,motorcycle
img_027532.jpg,qrf9c92,bid2222,False,6,0.1429,0.018703,motorcycle
img_027536.jpg,qrf9c92,ske2222,False,6,0.1429,0.203459,motorcycle
img_027537.jpg,qrh2d22,sau2222,False,4,0.4286,0.219376,motorcycle
img_027542.jpg,ocz9e64,qc65648,False,5,0.2857,0.033745,motorcycle
img_027543.jpg,ppe5h61,ppe5661,False,1,0.8571,0.165772,motorcycle
img_027547.jpg,qrf1j03,9j1379,False,6,0.1429,0.022243,motorcycle
img_027551.jpg,qrf1j80,daf280,False,4,0.4286,0.039978,motorcycle
img_027552.jpg,qrf9c92,gefc922,False,4,0.4286,0.075294,motorcycle
img_027554.jpg,qrf9c92,dide222,False,6,0.1429,0.023668,motorcycle
img_027555.jpg,qre9g46,gee6466,False,5,0.2857,0.170416,motorcycle
img_027563.jpg,lqk6d23,ask2222,False,5,0.2857,0.145572,motorcycle
img_027566.jpg,qrf4i27,qre4227,False,2,0.7143,0.076624,motorcycle
img_027571.jpg,qre0c75,ki9775,False,5,0.2857,0.122081,motorcycle
img_027574.jpg,qre0d36,did9566,False,6,0.1429,0.026092,motorcycle
img_027575.jpg,qrf9c92,be2c222,False,6,0.1429,0.021687,motorcycle
img_027584.jpg,odr4d90,dvr9909,False,5,0.2857,0.172300,motorcycle
img_027585.jpg,qri7h26,qu87226,False,3,0.5714,0.092081,motorcycle
img_027589.jpg,odr4d90,ddr4990,False,2,0.7143,0.475486,motorcycle
img_027591.jpg,mtt0g70,ily0770,False,4,0.4286,0.076352,motorcycle
img_027594.jpg,pps2d40,br2450,False,5,0.2857,0.036872,motorcycle
img_027596.jpg,qrg2j03,qr22182,False,4,0.4286,0.052190,motorcycle
img_027602.jpg,lsv8i85,bju8185,False,4,0.4286,0.205040,motorcycle
img_027603.jpg,mtt0g70,mtt670,False,2,0.7143,0.718677,motorcycle
img_027605.jpg,mtt0g70,mts670,False,3,0.5714,0.270476,motorcycle
img_027614.jpg,qrg5b79,ebs8799,False,6,0.1429,0.199090,motorcycle
img_027616.jpg,qrj5d28,dri228,False,4,0.4286,0.143974,motorcycle
img_027619.jpg,qre5g20,qre3200,False,3,0.5714,0.370753,motorcycle
img_027620.jpg,msw0e74,slye744,False,4,0.4286,0.049551,motorcycle
img_027623.jpg,odb5d78,9db778,False,3,0.5714,0.389749,motorcycle
img_027630.jpg,ovf5h08,dvy5080,False,4,0.4286,0.134416,motorcycle
img_027631.jpg,mqp8i71,mop177,False,4,0.4286,0.479036,motorcycle
img_027632.jpg,qre3c98,qr35988,False,3,0.5714,0.010817,motorcycle
img_027634.jpg,qre9g46,qbe6666,False,4,0.4286,0.139815,motorcycle
img_027636.jpg,msy4d96,msy496,False,1,0.8571,0.467822,motorcycle
img_027641.jpg,qre6b81,qre6811,False,2,0.7143,0.160868,motorcycle
img_027642.jpg,qrf8f39,brf399,False,4,0.4286,0.726003,motorcycle
img_027652.jpg,qrj4a23,arj4223,False,2,0.7143,0.685318,motorcycle
img_027654.jpg,msx5a18,fax738,False,5,0.2857,0.280204,motorcycle
img_027655.jpg,qrh0f83,oeuf83,False,4,0.4286,0.098440,motorcycle
img_027659.jpg,qre1j20,qre1200,False,2,0.7143,0.426304,motorcycle
img_027665.jpg,qri5i88,dij1888,False,5,0.2857,0.118589,motorcycle
img_027674.jpg,mtt0g70,mtt670,False,2,0.7143,0.341908,motorcycle
img_027675.jpg,qrk5f43,org7392,False,6,0.1429,0.020543,motorcycle
img_027676.jpg,qri4d60,ori4060,False,2,0.7143,0.247029,motorcycle
img_027681.jpg,qre1h72,ore2172,False,3,0.5714,0.235087,motorcycle
img_027687.jpg,qre5g20,oee5200,False,4,0.4286,0.241584,motorcycle
img_027690.jpg,ppj7d86,ppy2886,False,3,0.5714,0.477159,motorcycle
img_027700.jpg,ppn9j74,ppn954,False,2,0.7143,0.186229,motorcycle
img_027701.jpg,ocy1g98,ocy2999,False,3,0.5714,0.238775,motorcycle
img_027704.jpg,ocz9e64,ocz664,False,2,0.7143,0.343565,motorcycle
img_027706.jpg,qrb1g37,qrb767,False,3,0.5714,0.228872,motorcycle
img_027709.jpg,msx5a18,msy1888,False,4,0.4286,0.641141,motorcycle
img_027711.jpg,gkh4c99,gkn4999,False,2,0.7143,0.309521,motorcycle
img_027712.jpg,qri2h49,gr22149,False,3,0.5714,0.073627,motorcycle
img_027716.jpg,qre5g20,ore820,False,3,0.5714,0.212441,motorcycle
img_027720.jpg,qrk9b28,qrk9828,False,1,0.8571,0.281770,motorcycle
img_027725.jpg,qrk9i41,ork9141,False,2,0.7143,0.423258,motorcycle
img_027730.jpg,fwx1e29,fwx229,False,2,0.7143,0.328071,motorcycle
img_027733.jpg,qre3c98,ski6888,False,6,0.1429,0.033233,motorcycle
img_027735.jpg,qrk5f43,siu543,False,4,0.4286,0.022878,motorcycle
img_027737.jpg,qrh2d22,gr22522,False,3,0.5714,0.034913,motorcycle
img_027740.jpg,qri2h49,gri459,False,4,0.4286,0.349713,motorcycle
img_027741.jpg,qrb1g37,orb167,False,3,0.5714,0.301086,motorcycle
img_027742.jpg,qre5g20,qre5220,False,1,0.8571,0.522022,motorcycle
img_027744.jpg,qrg5i84,sig3184,False,4,0.4286,0.361259,motorcycle
img_027751.jpg,qrg4j82,org3822,False,4,0.4286,0.138651,motorcycle
img_027754.jpg,mts6i12,mts6122,False,2,0.7143,0.183156,motorcycle
img_027755.jpg,qrk2h32,ork2222,False,3,0.5714,0.406533,motorcycle
img_027756.jpg,qrk2h46,ork2466,False,3,0.5714,0.327374,motorcycle
img_027757.jpg,qre5g20,ore5220,False,2,0.7143,0.456617,motorcycle
img_027762.jpg,qrg4j82,drg982,False,3,0.5714,0.111369,motorcycle
img_027765.jpg,odn8a70,qdm7702,False,5,0.2857,0.049393,motorcycle
img_027766.jpg,odt6a01,qu2801,False,5,0.2857,0.068873,motorcycle
img_027770.jpg,qrl0b55,orl8555,False,3,0.5714,0.243500,motorcycle
img_027772.jpg,qre5g20,qre620,False,2,0.7143,0.297529,motorcycle
img_027779.jpg,qrh7j75,orn3757,False,5,0.2857,0.305250,motorcycle
img_027782.jpg,ovj6e24,qvy1428,False,5,0.2857,0.006892,motorcycle
img_027785.jpg,odn8a70,odn8707,False,2,0.7143,0.087358,motorcycle
img_027786.jpg,ppv9c45,ppu945,False,2,0.7143,0.380269,motorcycle
img_027788.jpg,oda5c92,dpa9998,False,5,0.2857,0.092380,motorcycle
img_027789.jpg,qri2g10,bil5111,False,6,0.1429,0.022374,motorcycle
img_027793.jpg,mtv7c99,mtv6999,False,2,0.7143,0.184313,motorcycle
img_027794.jpg,qre5g64,qre5664,False,1,0.8571,0.196904,motorcycle
img_027798.jpg,ppy6c55,ppy555,False,2,0.7143,0.755215,motorcycle
img_027800.jpg,qrm6e95,orm6959,False,3,0.5714,0.392100,motorcycle
img_027801.jpg,qrb1g37,qrr1632,False,3,0.5714,0.041428,motorcycle
img_027802.jpg,ppe5h61,ppe5461,False,1,0.8571,0.686779,motorcycle
img_027809.jpg,qri4d60,qrid600,False,2,0.7143,0.289271,motorcycle
img_027817.jpg,ppy6e40,ppye400,False,2,0.7143,0.439175,motorcycle
img_027818.jpg,qrg5b79,grg579,False,2,0.7143,0.206912,motorcycle
img_027825.jpg,qre1j20,ore1220,False,2,0.7143,0.353288,motorcycle
img_027827.jpg,mtz8e66,mtz6668,False,3,0.5714,0.375824,motorcycle
img_027829.jpg,ovi2h93,dv22932,False,4,0.4286,0.187356,motorcycle
img_027836.jpg,qre4a41,qre4811,False,2,0.7143,0.104336,motorcycle
img_027838.jpg,qri4j59,orij559,False,3,0.5714,0.189044,motorcycle
img_027839.jpg,ovi2h93,ovi2933,False,2,0.7143,0.471725,motorcycle
img_027846.jpg,oda7g38,9da6382,False,4,0.4286,0.289374,motorcycle
img_027855.jpg,mts6i12,mts6122,False,2,0.7143,0.351494,motorcycle
img_027860.jpg,ovi2h93,8w2932,False,5,0.2857,0.108631,motorcycle
img_027863.jpg,qrh8a82,gr48222,False,4,0.4286,0.072158,motorcycle
img_027878.jpg,qrh8a82,qrh8222,False,2,0.7143,0.187421,motorcycle
img_027881.jpg,ovi6h87,qua8777,False,6,0.1429,0.059214,motorcycle
img_027885.jpg,qrg5g11,dr98611,False,4,0.4286,0.156419,motorcycle
img_027886.jpg,mtx4g86,mtx4686,False,1,0.8571,0.576503,motorcycle
img_027890.jpg,qrf4i27,qrf4272,False,2,0.7143,0.300727,motorcycle
img_027898.jpg,qrh8a82,qba822,False,4,0.4286,0.162942,motorcycle
img_027899.jpg,qrg1d29,org1299,False,3,0.5714,0.314888,motorcycle
img_027901.jpg,qre1h72,ore1172,False,2,0.7143,0.556969,motorcycle
img_027910.jpg,msp2a75,msp255,False,2,0.7143,0.361863,motorcycle
img_027913.jpg,ovi2h93,ov22932,False,3,0.5714,0.370692,motorcycle
img_027914.jpg,mse6d09,mse6999,False,2,0.7143,0.509395,motorcycle
img_027915.jpg,msw0e74,mswe74,False,1,0.8571,0.956332,motorcycle
img_027916.jpg,ovi2h93,ovi2933,False,2,0.7143,0.314797,motorcycle
img_027921.jpg,odg2h38,owg2388,False,3,0.5714,0.498424,motorcycle
img_027924.jpg,qrl7h97,oru7997,False,3,0.5714,0.792442,motorcycle
img_027925.jpg,mqq1e63,wno667,False,6,0.1429,0.008331,motorcycle
img_027931.jpg,ppm0g72,pc9622,False,5,0.2857,0.052093,motorcycle
img_027936.jpg,ppi6d91,ppi6911,False,2,0.7143,0.390297,motorcycle
img_027937.jpg,msw0e74,mswe74,False,1,0.8571,0.966511,motorcycle
img_027938.jpg,qrl1a42,qr14292,False,4,0.4286,0.224709,motorcycle
img_027940.jpg,msw0e74,msve747,False,3,0.5714,0.203683,motorcycle
img_027941.jpg,msp2a75,wsp255,False,3,0.5714,0.385624,motorcycle
img_027945.jpg,qrg6d57,dbr6977,False,5,0.2857,0.128323,motorcycle
img_027947.jpg,qrh6b28,dri6228,False,3,0.5714,0.049049,motorcycle
img_027948.jpg,qrg6d57,org6557,False,2,0.7143,0.180013,motorcycle
img_027949.jpg,qrf0h69,dwb040,False,6,0.1429,0.006706,motorcycle
img_027950.jpg,msm6c05,msm058,False,3,0.5714,0.272832,motorcycle
img_027951.jpg,qrf0h69,wathh09,False,5,0.2857,0.022827,motorcycle
img_027952.jpg,qrg6d57,drg677,False,3,0.5714,0.202287,motorcycle
img_027954.jpg,qrg6d57,dbb6757,False,4,0.4286,0.101543,motorcycle
img_027955.jpg,hbo6a52,bbo2884,False,5,0.2857,0.049113,motorcycle
img_027956.jpg,qrg6d57,bb8857,False,5,0.2857,0.076468,motorcycle
img_027958.jpg,qrf0h69,dw6869,False,5,0.2857,0.014343,motorcycle
img_027959.jpg,msm6c05,msm0588,False,4,0.4286,0.060439,motorcycle
img_027962.jpg,qrf0h69,dw26460,False,6,0.1429,0.005979,motorcycle
img_027964.jpg,qrh2j12,or22189,False,5,0.2857,0.113244,motorcycle
img_027965.jpg,qrg6d57,brrg378,False,6,0.1429,0.014925,motorcycle
img_027966.jpg,qrf0h69,dx46h09,False,5,0.2857,0.018307,motorcycle
img_027968.jpg,qrf0h69,qre6400,False,5,0.2857,0.005545,motorcycle
img_027969.jpg,msm6c05,msm4358,False,4,0.4286,0.208145,motorcycle
img_027971.jpg,qrg6d57,bru8288,False,6,0.1429,0.074299,motorcycle
img_027972.jpg,qrg6d57,bbu982,False,7,0.0000,0.022930,motorcycle
img_027973.jpg,qrf0h69,dfc0100,False,6,0.1429,0.005776,motorcycle
img_027974.jpg,qri8h59,bk43288,False,7,0.0000,0.019473,motorcycle
img_027980.jpg,qrg6d57,bitits,False,7,0.0000,0.021682,motorcycle
img_027982.jpg,oda7c99,qu99992,False,6,0.1429,0.030173,motorcycle
img_027984.jpg,oyk0j72,bit338,False,7,0.0000,0.052301,motorcycle
img_027989.jpg,ozw7a23,qzu238,False,5,0.2857,0.133165,motorcycle
img_028005.jpg,mpa3a92,bpa8288,False,5,0.2857,0.076807,motorcycle
img_028006.jpg,msx2b57,msx2575,False,2,0.7143,0.904815,motorcycle
img_028007.jpg,ozw7a23,oku223,False,4,0.4286,0.115787,motorcycle
img_028009.jpg,qrm9g80,qrw9680,False,2,0.7143,0.110011,motorcycle
img_028011.jpg,pph2h33,buj2238,False,5,0.2857,0.130099,motorcycle
img_028014.jpg,pph2h33,pph2338,False,2,0.7143,0.481140,motorcycle
img_028015.jpg,msf3i23,bi85128,False,6,0.1429,0.206517,motorcycle
img_028019.jpg,mqs8d89,80s0898,False,5,0.2857,0.156992,motorcycle
img_028021.jpg,ozw7a23,aca7228,False,5,0.2857,0.082568,motorcycle
img_028023.jpg,msw2i03,wsm2182,False,5,0.2857,0.112742,motorcycle
img_028024.jpg,qrk3d06,dw23668,False,6,0.1429,0.034277,motorcycle
img_028026.jpg,ppy6c55,ppv5558,False,4,0.4286,0.056735,motorcycle
img_028027.jpg,qrl5j85,oru358,False,5,0.2857,0.069952,motorcycle
img_028028.jpg,ppe9a12,ppe7828,False,4,0.4286,0.478042,motorcycle
img_028033.jpg,qrj8h83,8r38483,False,3,0.5714,0.095320,motorcycle
img_028041.jpg,mtv0h43,du24328,False,7,0.0000,0.065220,motorcycle
img_028047.jpg,msf3i23,mb328,False,4,0.4286,0.106968,motorcycle
img_028053.jpg,mtz1d24,miz1024,False,2,0.7143,0.452670,motorcycle
img_028055.jpg,ovi4d13,ova2818,False,4,0.4286,0.026590,motorcycle
img_028063.jpg,mqj0g55,moj665,False,4,0.4286,0.149104,motorcycle
img_028068.jpg,qrg6d57,drg675,False,3,0.5714,0.104599,motorcycle
img_028075.jpg,oyi4h49,qua338,False,7,0.0000,0.069901,motorcycle
img_028076.jpg,msf3i23,bit2389,False,7,0.0000,0.026488,motorcycle
img_028078.jpg,qrl2c69,dr22189,False,4,0.4286,0.110089,motorcycle
img_028087.jpg,msf3i23,fl83238,False,5,0.2857,0.076299,motorcycle
img_028090.jpg,mtz1d24,inj1022,False,5,0.2857,0.084302,motorcycle
img_028091.jpg,ovi4d13,ovi4133,False,2,0.7143,0.108024,motorcycle
img_028094.jpg,mpk7e29,iep0238,False,7,0.0000,0.022191,motorcycle
img_028096.jpg,mps6g32,mps6328,False,2,0.7143,0.199035,motorcycle
img_028097.jpg,msq9e72,ms97822,False,4,0.4286,0.096024,motorcycle
img_028098.jpg,ovi4d13,ova5818,False,4,0.4286,0.168754,motorcycle
img_028115.jpg,mtz1d24,ila4288,False,7,0.0000,0.051062,motorcycle
img_028122.jpg,qrj4c82,drj4829,False,3,0.5714,0.235286,motorcycle
img_028124.jpg,ocv8e03,bc65038,False,5,0.2857,0.051292,motorcycle
