img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_029742.jpg,msa8f37,8f72384,False,7,0.0000,0.124461,motorcycle
img_029744.jpg,qre0h80,dw12280,False,5,0.2857,0.015626,motorcycle
img_029745.jpg,qrh2c14,qxi7238,False,6,0.1429,0.069401,motorcycle
img_029746.jpg,oyg7f39,4ts2234,False,6,0.1429,0.006530,motorcycle
img_029751.jpg,oyi8e42,ddv2238,False,7,0.0000,0.110292,motorcycle
img_029753.jpg,qrg3f30,dp42384,False,7,0.0000,0.004793,motorcycle
img_029755.jpg,msv7i05,ws7238,False,5,0.2857,0.184259,motorcycle
img_029756.jpg,msr9b97,fsp2384,False,6,0.1429,0.298512,motorcycle
img_029757.jpg,lry7g97,tp7234,False,6,0.1429,0.143817,motorcycle
img_029758.jpg,oyk0j72,dvz2384,False,7,0.0000,0.221171,motorcycle
img_029760.jpg,oyg7f39,4992480,False,7,0.0000,0.050883,motorcycle
img_029761.jpg,qrk1d63,ibb7284,False,7,0.0000,0.167845,motorcycle
img_029762.jpg,qri6c82,ca12384,False,6,0.1429,0.092975,motorcycle
img_029763.jpg,mrz9a40,ax7258,False,7,0.0000,0.061732,motorcycle
img_029770.jpg,qod5a08,aq87238,False,6,0.1429,0.087163,motorcycle
img_029771.jpg,ppm1b13,pp92480,False,5,0.2857,0.084517,motorcycle
img_029773.jpg,ppw7j99,zp42438,False,6,0.1429,0.055699,motorcycle
img_029774.jpg,qrk2h37,qrk729,False,4,0.4286,0.579493,motorcycle
img_029775.jpg,qrh8b53,qow728,False,6,0.1429,0.034429,motorcycle
img_029776.jpg,oyd5h74,sov2248,False,7,0.0000,0.103688,motorcycle
img_029778.jpg,oyk0j72,dok2384,False,6,0.1429,0.075339,motorcycle
img_029779.jpg,ppi3e57,bpi2538,False,5,0.2857,0.022997,motorcycle
img_029780.jpg,mrz9a40,frz2384,False,5,0.2857,0.043064,motorcycle
img_029781.jpg,qrk1d63,kt7384,False,7,0.0000,0.034404,motorcycle
img_029789.jpg,krm7e95,ex42384,False,7,0.0000,0.021108,motorcycle
img_029790.jpg,odg8b88,8068723,False,6,0.1429,0.016067,motorcycle
img_029791.jpg,ppu0b42,fpz238,False,6,0.1429,0.026076,motorcycle
img_029792.jpg,ppu6c58,wi24384,False,7,0.0000,0.296243,motorcycle
img_029793.jpg,qrb3a73,qre2284,False,5,0.2857,0.060022,motorcycle
img_029794.jpg,qrf4b12,gbf2284,False,6,0.1429,0.220399,motorcycle
img_029796.jpg,oyk0j72,dov2284,False,7,0.0000,0.127328,motorcycle
img_029797.jpg,qrg2c72,dc92438,False,6,0.1429,0.098719,motorcycle
img_029798.jpg,qre0h80,qui2238,False,6,0.1429,0.012010,motorcycle
img_029800.jpg,mrz9a40,ftx2384,False,7,0.0000,0.134641,motorcycle
img_029802.jpg,qrk3g62,qbx2384,False,6,0.1429,0.268799,motorcycle
img_029803.jpg,qri6g68,e812384,False,7,0.0000,0.024845,motorcycle
img_029804.jpg,ppi3e57,be77238,False,7,0.0000,0.212643,motorcycle
img_029805.jpg,qrk1d63,itw284,False,7,0.0000,0.058294,motorcycle
img_029807.jpg,ppj1f18,fbi2430,False,7,0.0000,0.135313,motorcycle
img_029808.jpg,qrk3i24,8142384,False,6,0.1429,0.046622,motorcycle
img_029810.jpg,qrd0c17,dcd2238,False,6,0.1429,0.424047,motorcycle
img_029811.jpg,qrj4j25,dbj238,False,6,0.1429,0.191570,motorcycle
img_029813.jpg,mta0b22,bxa2384,False,6,0.1429,0.369416,motorcycle
img_029814.jpg,oyg7i91,qo92480,False,7,0.0000,0.014166,motorcycle
img_029815.jpg,qri2d95,dr15280,False,6,0.1429,0.011231,motorcycle
img_029816.jpg,odg8b88,qb82288,False,5,0.2857,0.079716,motorcycle
img_029818.jpg,qrg5f71,stz2234,False,7,0.0000,0.100831,motorcycle
img_029820.jpg,ppu6c58,pp12238,False,4,0.4286,0.150028,motorcycle
img_029821.jpg,odf2h64,zx42384,False,5,0.2857,0.105123,motorcycle
img_029824.jpg,ppy6c26,fpy2234,False,5,0.2857,0.162431,motorcycle
img_029825.jpg,ppn7d89,pp12280,False,4,0.4286,0.076235,motorcycle
img_029826.jpg,ppw7j99,vp94384,False,6,0.1429,0.007353,motorcycle
img_029827.jpg,msr9b97,bsp2384,False,6,0.1429,0.603806,motorcycle
img_029829.jpg,lry7g97,tw7238,False,6,0.1429,0.052907,motorcycle
img_029831.jpg,qrh2j12,quz2484,False,5,0.2857,0.034415,motorcycle
img_029832.jpg,ppr2d29,zp27238,False,5,0.2857,0.075907,motorcycle
img_029835.jpg,ppp5e34,ppp729,False,4,0.4286,0.133348,motorcycle
img_029836.jpg,qod5a08,aq27234,False,7,0.0000,0.038758,motorcycle
img_029837.jpg,qrg4j82,d367792,False,6,0.1429,0.084483,motorcycle
img_029843.jpg,ppj1f18,pp82480,False,5,0.2857,0.050102,motorcycle
img_029844.jpg,mtb6g74,gx2234,False,6,0.1429,0.022831,motorcycle
img_029853.jpg,qri6g68,baz3238,False,6,0.1429,0.359383,motorcycle
img_029854.jpg,qrd0c17,dcd2238,False,6,0.1429,0.129647,motorcycle
img_029855.jpg,krm7e95,z912484,False,7,0.0000,0.028556,motorcycle
img_029866.jpg,ppq1j94,ppq2384,False,3,0.5714,0.222883,motorcycle
img_029867.jpg,ppq1j94,zp92238,False,6,0.1429,0.137175,motorcycle
img_029868.jpg,ppq1j94,ppq2384,False,3,0.5714,0.297939,motorcycle
img_029874.jpg,fgx5b14,segx291,False,5,0.2857,0.105037,motorcycle
img_029876.jpg,qrh3i68,qbb7280,False,6,0.1429,0.055386,motorcycle
img_029878.jpg,qrj8d77,wa3384,False,7,0.0000,0.210598,motorcycle
img_029879.jpg,oyj0d42,gw2238,False,7,0.0000,0.082311,motorcycle
img_029884.jpg,odj1a82,wou2384,False,6,0.1429,0.041810,motorcycle
img_029885.jpg,ppj7d82,zi24384,False,6,0.1429,0.051460,motorcycle
img_029893.jpg,ppn1b25,bbu2384,False,7,0.0000,0.311722,motorcycle
img_029894.jpg,ocv8d29,sox9228,False,6,0.1429,0.112752,motorcycle
img_029896.jpg,qrb3a73,qr87480,False,5,0.2857,0.087367,motorcycle
img_029897.jpg,qrf4b12,8be2234,False,7,0.0000,0.018531,motorcycle
img_029898.jpg,ppt2j19,ppt2484,False,3,0.5714,0.170568,motorcycle
img_029899.jpg,mqm8d57,ft72384,False,7,0.0000,0.013732,motorcycle
img_029900.jpg,ppy6c26,ppy2982,False,4,0.4286,0.284994,motorcycle
img_029901.jpg,ppn1a71,pp12238,False,5,0.2857,0.352311,motorcycle
img_029902.jpg,oyg7f39,4x7238,False,5,0.2857,0.036953,motorcycle
img_029903.jpg,qri6c82,ccr7238,False,6,0.1429,0.069731,motorcycle
img_029904.jpg,mth4g39,wb72284,False,7,0.0000,0.022503,motorcycle
img_029906.jpg,lll4c56,w57238,False,7,0.0000,0.058564,motorcycle
img_029907.jpg,lll4c56,wb1234,False,7,0.0000,0.017888,motorcycle
img_029908.jpg,mrz9a40,fbx238,False,7,0.0000,0.208446,motorcycle
img_029909.jpg,qri7d06,don7280,False,6,0.1429,0.041393,motorcycle
img_029910.jpg,qrg5g11,sc17238,False,7,0.0000,0.081037,motorcycle
img_029912.jpg,oyg0a69,qvv2238,False,7,0.0000,0.026507,motorcycle
img_029918.jpg,qrd0c17,dw2238,False,7,0.0000,0.041370,motorcycle
img_029919.jpg,krm7e95,abs2384,False,7,0.0000,0.167957,motorcycle
img_029920.jpg,odg8b88,gq42384,False,6,0.1429,0.030808,motorcycle
img_029921.jpg,mte6d68,wb1234,False,7,0.0000,0.041119,motorcycle
img_029922.jpg,ppp2d40,zpp2238,False,4,0.4286,0.105117,motorcycle
img_029923.jpg,ovk2c60,qu47238,False,7,0.0000,0.014053,motorcycle
img_029927.jpg,ppy6c26,ppy2384,False,4,0.4286,0.197145,motorcycle
img_029929.jpg,odc4h91,zo42728,False,7,0.0000,0.006366,motorcycle
img_029930.jpg,mrz9a40,arz2384,False,5,0.2857,0.064859,motorcycle
img_029931.jpg,qrk1f26,wr42434,False,6,0.1429,0.030034,motorcycle
img_029935.jpg,oyg0a69,dvv6238,False,7,0.0000,0.018060,motorcycle
img_029936.jpg,oda5c01,sca2238,False,6,0.1429,0.811796,motorcycle
img_029937.jpg,qrg7f09,yo22384,False,7,0.0000,0.147504,motorcycle
img_029942.jpg,qri8i41,bil7238,False,7,0.0000,0.493870,motorcycle
img_029944.jpg,qri7d06,qo41258,False,6,0.1429,0.029009,motorcycle
img_029945.jpg,qrf4b12,qxf2484,False,5,0.2857,0.043297,motorcycle
img_029948.jpg,ppw7j99,pp92384,False,5,0.2857,0.242413,motorcycle
img_029949.jpg,qrg3f30,fbo2330,False,5,0.2857,0.016385,motorcycle
img_029950.jpg,ppy6c26,ppy2480,False,4,0.4286,0.206248,motorcycle
img_029951.jpg,msa8f37,ffa2484,False,6,0.1429,0.317854,motorcycle
img_029952.jpg,oyg7i91,qo42384,False,7,0.0000,0.120077,motorcycle
img_029953.jpg,msr9b97,bsp2380,False,6,0.1429,0.210377,motorcycle
img_029955.jpg,ppt2j19,zpt2484,False,4,0.4286,0.193191,motorcycle
img_029956.jpg,lry7g97,tby238,False,6,0.1429,0.188470,motorcycle
img_029958.jpg,qri6i06,qqu1238,False,6,0.1429,0.031768,motorcycle
img_029959.jpg,oyk0j72,dv22384,False,7,0.0000,0.190053,motorcycle
img_029960.jpg,qrh3i68,dbb7234,False,7,0.0000,0.155642,motorcycle
img_029961.jpg,ppi3e57,sp17292,False,6,0.1429,0.066497,motorcycle
img_029963.jpg,mpp2g74,zpp7538,False,5,0.2857,0.054709,motorcycle
img_029965.jpg,qrj5e58,sb11438,False,6,0.1429,0.032456,motorcycle
img_029969.jpg,pph5b07,ppz2280,False,5,0.2857,0.112597,motorcycle
img_029972.jpg,msl7j36,ws6249,False,6,0.1429,0.232779,motorcycle
img_029973.jpg,odf2h64,dxf2384,False,4,0.4286,0.028838,motorcycle
img_029974.jpg,ppy6c26,ppy2482,False,4,0.4286,0.106394,motorcycle
img_029975.jpg,ppt2j19,ppt2484,False,3,0.5714,0.155110,motorcycle
img_029976.jpg,qri1d18,dbi1238,False,4,0.4286,0.052178,motorcycle
img_029977.jpg,ppe6h42,gpe2438,False,5,0.2857,0.378256,motorcycle
img_029978.jpg,oyk0j72,dok2384,False,6,0.1429,0.081572,motorcycle
img_029979.jpg,qri6i06,gin7238,False,7,0.0000,0.027723,motorcycle
img_029980.jpg,msu4g54,gs42232,False,6,0.1429,0.104111,motorcycle
img_029983.jpg,oyg7f39,4x92538,False,6,0.1429,0.027478,motorcycle
img_029988.jpg,oyk9b17,qvi7728,False,7,0.0000,0.297057,motorcycle
img_029989.jpg,odo7h15,qbo5728,False,6,0.1429,0.027613,motorcycle
img_029990.jpg,qod5a08,wor2238,False,5,0.2857,0.088204,motorcycle
img_029992.jpg,qip2b63,bb12484,False,6,0.1429,0.126162,motorcycle
img_029993.jpg,qrd0c17,dcd2238,False,6,0.1429,0.228418,motorcycle
img_029994.jpg,krm7e95,wo12384,False,7,0.0000,0.149219,motorcycle
img_029995.jpg,qrj4j25,dx12384,False,7,0.0000,0.066579,motorcycle
img_029996.jpg,msl7j36,wst2384,False,6,0.1429,0.446688,motorcycle
img_029997.jpg,odg8b88,qb6729,False,7,0.0000,0.170644,motorcycle
img_029998.jpg,ppw7j99,ppy2384,False,5,0.2857,0.152994,motorcycle
img_030000.jpg,ppn7d89,pbn728,False,3,0.5714,0.177167,motorcycle
img_030001.jpg,ppt2j19,ppy2480,False,4,0.4286,0.113947,motorcycle
img_030003.jpg,pxu7h47,wn3234,False,6,0.1429,0.028395,motorcycle
img_030008.jpg,oyd8e20,qux2384,False,7,0.0000,0.154305,motorcycle
img_030009.jpg,qri6i06,qq12434,False,6,0.1429,0.169155,motorcycle
img_030012.jpg,qri7b05,8817238,False,6,0.1429,0.149343,motorcycle
img_030013.jpg,mpp2g74,dgp1284,False,5,0.2857,0.015400,motorcycle
img_030015.jpg,pjz8d82,ppz2384,False,4,0.4286,0.017980,motorcycle
img_030020.jpg,qnk8h24,bbx7238,False,7,0.0000,0.172496,motorcycle
img_030021.jpg,oyg0a69,av72480,False,7,0.0000,0.061452,motorcycle
img_030022.jpg,qrj2c93,xb92484,False,6,0.1429,0.043339,motorcycle
img_030023.jpg,qrj2c93,zc91484,False,7,0.0000,0.027317,motorcycle
img_030024.jpg,qrj2c93,zc91484,False,7,0.0000,0.016502,motorcycle
img_030025.jpg,qrj2c93,zc9128,False,7,0.0000,0.114444,motorcycle
img_030026.jpg,qrj2c93,xc91480,False,7,0.0000,0.078326,motorcycle
img_030027.jpg,ppm7c49,wp2438,False,6,0.1429,0.100579,motorcycle
img_030028.jpg,ppt2j19,ppy2480,False,4,0.4286,0.027390,motorcycle
img_030029.jpg,lqy7h23,ha22384,False,7,0.0000,0.060449,motorcycle
img_030030.jpg,lqy7h23,bi12384,False,7,0.0000,0.070702,motorcycle
img_030033.jpg,qrg7g51,grg2384,False,5,0.2857,0.210077,motorcycle
img_030034.jpg,qrh0g84,gbu2384,False,5,0.2857,0.100467,motorcycle
img_030037.jpg,krm7e95,evi2538,False,7,0.0000,0.052278,motorcycle
img_030041.jpg,ovi2f50,dov1228,False,5,0.2857,0.034224,motorcycle
img_030047.jpg,qrf4b12,qre2484,False,5,0.2857,0.249198,motorcycle
img_030049.jpg,oyk0j72,dow2384,False,7,0.0000,0.075639,motorcycle
img_030056.jpg,qrg0j89,db67232,False,7,0.0000,0.109964,motorcycle
img_030057.jpg,ppg6h84,ppg7238,False,4,0.4286,0.344857,motorcycle
img_030059.jpg,lmc6f52,ftc2334,False,6,0.1429,0.106559,motorcycle
img_030060.jpg,ppb2a47,pb72384,False,5,0.2857,0.245577,motorcycle
img_030064.jpg,mrx4b05,bb42384,False,7,0.0000,0.058917,motorcycle
img_030066.jpg,evl6g60,6512384,False,7,0.0000,0.143442,motorcycle
img_030067.jpg,evl6g60,6812584,False,7,0.0000,0.014601,motorcycle
img_030071.jpg,qre7j97,bin2584,False,7,0.0000,0.055395,motorcycle
img_030076.jpg,qrc1h58,wst2438,False,6,0.1429,0.162127,motorcycle
img_030078.jpg,lrz6j19,uj2438,False,7,0.0000,0.066789,motorcycle
img_030082.jpg,qrj6j27,gb12384,False,7,0.0000,0.071277,motorcycle
img_030085.jpg,qrf0g88,q861238,False,5,0.2857,0.042910,motorcycle
img_030087.jpg,qrh3i68,stp2234,False,7,0.0000,0.312305,motorcycle
img_030088.jpg,oyg7f39,zv92438,False,6,0.1429,0.055702,motorcycle
img_030089.jpg,qrj6d99,cdv2238,False,7,0.0000,0.071521,motorcycle
img_030090.jpg,qrk1d63,wt72284,False,7,0.0000,0.015738,motorcycle
img_030092.jpg,ppi3e57,sp17284,False,6,0.1429,0.024373,motorcycle
img_030093.jpg,pps2f00,zps248,False,4,0.4286,0.196478,motorcycle
img_030094.jpg,mpp2g74,zpp158,False,5,0.2857,0.063357,motorcycle
img_030096.jpg,qrj5e58,six,False,7,0.0000,0.044749,motorcycle
img_030098.jpg,qrf8d05,kiz2384,False,7,0.0000,0.139471,motorcycle
img_030099.jpg,qrk3g62,stx2234,False,7,0.0000,0.160519,motorcycle
img_030101.jpg,oyg0a69,ax72384,False,7,0.0000,0.165530,motorcycle
img_030103.jpg,qrd0c17,dcd2438,False,6,0.1429,0.098321,motorcycle
img_030105.jpg,odp7e69,eqp2480,False,6,0.1429,0.065032,motorcycle
img_030107.jpg,qri7b05,8857238,False,6,0.1429,0.069458,motorcycle
img_030108.jpg,krm7e95,exi2534,False,7,0.0000,0.016742,motorcycle
img_030109.jpg,qrg5g11,gq42234,False,7,0.0000,0.059778,motorcycle
img_030114.jpg,msv8g97,bbs2238,False,7,0.0000,0.374548,motorcycle
img_030116.jpg,odf2h64,dw42384,False,5,0.2857,0.082930,motorcycle
img_030121.jpg,qrg3f30,dw02484,False,7,0.0000,0.003921,motorcycle
img_030122.jpg,qrf4b12,qbf248,False,5,0.2857,0.378543,motorcycle
img_030123.jpg,oyg7i91,qu42284,False,7,0.0000,0.024041,motorcycle
img_030124.jpg,msn4g28,827238,False,6,0.1429,0.012877,motorcycle
img_030127.jpg,lry7g97,tv2284,False,7,0.0000,0.172077,motorcycle
img_030129.jpg,oyg7f39,ux72584,False,7,0.0000,0.028688,motorcycle
img_030132.jpg,odc4h91,woc2228,False,6,0.1429,0.019181,motorcycle
img_030136.jpg,krm7e95,wi42484,False,7,0.0000,0.034444,motorcycle
img_030142.jpg,mta0b22,bba2232,False,5,0.2857,0.150424,motorcycle
img_030143.jpg,msa8f37,faa2384,False,6,0.1429,0.289552,motorcycle
img_030145.jpg,qrf4b12,qbf748,False,5,0.2857,0.152683,motorcycle
img_030146.jpg,qrf0g88,gbf2284,False,5,0.2857,0.033261,motorcycle
img_030147.jpg,oyk0j72,dov2384,False,7,0.0000,0.192356,motorcycle
img_030148.jpg,qrj7b45,8847248,False,5,0.2857,0.019320,motorcycle
img_030150.jpg,qrf8d05,sd15243,False,7,0.0000,0.018441,motorcycle
img_030151.jpg,mpp2g74,zgp4758,False,6,0.1429,0.265300,motorcycle
img_030152.jpg,ppi3e57,pp17238,False,5,0.2857,0.128621,motorcycle
img_030153.jpg,qri8i41,gqu2438,False,7,0.0000,0.070716,motorcycle
img_030155.jpg,qre5c34,scz2284,False,6,0.1429,0.256936,motorcycle
img_030158.jpg,qnk8h24,8w7228,False,6,0.1429,0.079208,motorcycle
img_030159.jpg,ocv8d29,8dx9223,False,6,0.1429,0.048090,motorcycle
img_030160.jpg,qrj3d82,gou2238,False,7,0.0000,0.263569,motorcycle
img_030162.jpg,ppf6g42,pp22384,False,5,0.2857,0.181461,motorcycle
img_030163.jpg,qrd0c17,dcp1223,False,7,0.0000,0.011802,motorcycle
img_030165.jpg,krm7e95,wo12984,False,7,0.0000,0.009575,motorcycle
img_030166.jpg,qrg5g11,gq47238,False,7,0.0000,0.170913,motorcycle
img_030169.jpg,odg8b88,qo62238,False,6,0.1429,0.017899,motorcycle
img_030170.jpg,ppq7j11,ppq2384,False,4,0.4286,0.112175,motorcycle
img_030171.jpg,odf2h64,wa2234,False,5,0.2857,0.111514,motorcycle
img_030172.jpg,ppg6h84,wp82238,False,6,0.1429,0.106690,motorcycle
img_030173.jpg,odc7e88,zb47280,False,5,0.2857,0.051368,motorcycle
img_030174.jpg,ppt2j19,zpy2480,False,5,0.2857,0.129728,motorcycle
img_030175.jpg,ocx8b18,8819223,False,7,0.0000,0.142824,motorcycle
img_030178.jpg,msr9b97,bsk2380,False,6,0.1429,0.148169,motorcycle
img_030179.jpg,oyk0j72,dov2384,False,7,0.0000,0.086750,motorcycle
img_030180.jpg,ppe6h42,gp92438,False,6,0.1429,0.164134,motorcycle
img_030181.jpg,ppp2d40,ppp2480,False,2,0.7143,0.221115,motorcycle
img_030182.jpg,ppi3e57,ppx2280,False,5,0.2857,0.034274,motorcycle
img_030184.jpg,qrk0i56,wow728,False,7,0.0000,0.149514,motorcycle
img_030188.jpg,qrk3g62,gg2728,False,7,0.0000,0.073439,motorcycle
img_030191.jpg,qnk8h24,8w42384,False,6,0.1429,0.095022,motorcycle
img_030194.jpg,ppm5a98,siz2288,False,6,0.1429,0.017794,motorcycle
img_030196.jpg,ppb2a47,pb7384,False,5,0.2857,0.522484,motorcycle
img_030198.jpg,qrd0c17,dcd2238,False,6,0.1429,0.167705,motorcycle
img_030200.jpg,krm7e95,wou2484,False,7,0.0000,0.016312,motorcycle
img_030201.jpg,jko1c51,wsq2584,False,7,0.0000,0.046217,motorcycle
img_030205.jpg,msl7j36,ws12480,False,6,0.1429,0.142451,motorcycle
img_030207.jpg,qrb3a73,qra2238,False,5,0.2857,0.059704,motorcycle
img_030209.jpg,ppn7d89,ppn7480,False,2,0.7143,0.082568,motorcycle
img_030210.jpg,oyd5h74,sw72234,False,6,0.1429,0.231619,motorcycle
img_030211.jpg,msn4g28,wx82280,False,6,0.1429,0.019060,motorcycle
img_030213.jpg,qrf4b12,bbl2384,False,7,0.0000,0.211813,motorcycle
img_030214.jpg,qrf0g88,dbf7480,False,5,0.2857,0.256597,motorcycle
img_030215.jpg,qrj5c38,cb12480,False,7,0.0000,0.285650,motorcycle
img_030216.jpg,msr9b97,wsp2384,False,6,0.1429,0.274424,motorcycle
img_030217.jpg,ppn1a71,pp12482,False,5,0.2857,0.096971,motorcycle
img_030218.jpg,oyk0j72,dov2234,False,7,0.0000,0.260836,motorcycle
img_030219.jpg,ppw6c70,ppt7238,False,5,0.2857,0.221112,motorcycle
img_030220.jpg,ppe6h42,gpe2438,False,5,0.2857,0.041262,motorcycle
img_030221.jpg,qri6h84,gw12284,False,5,0.2857,0.129135,motorcycle
img_030222.jpg,lmu8e22,be17234,False,7,0.0000,0.030489,motorcycle
img_030226.jpg,qnk8h24,8172230,False,7,0.0000,0.044378,motorcycle
img_030228.jpg,ocv8d29,8dz9248,False,7,0.0000,0.045517,motorcycle
img_030229.jpg,ppp2d40,ppp2480,False,2,0.7143,0.269572,motorcycle
img_030230.jpg,mrt6g63,gr72384,False,6,0.1429,0.304736,motorcycle
img_030231.jpg,odg8b88,8odg728,False,4,0.4286,0.143505,motorcycle
img_030239.jpg,msv7i05,ws42384,False,6,0.1429,0.165626,motorcycle
img_030243.jpg,qrj7b45,8w12280,False,7,0.0000,0.063649,motorcycle
img_030245.jpg,qrg5e53,sesp248,False,7,0.0000,0.016925,motorcycle
img_030246.jpg,mrr2c85,z857234,False,7,0.0000,0.093060,motorcycle
img_030248.jpg,msz6j86,ws72384,False,5,0.2857,0.119703,motorcycle
img_030250.jpg,qrj8d77,qdi7338,False,6,0.1429,0.016218,motorcycle
img_030251.jpg,odq4j10,bbl4384,False,6,0.1429,0.075595,motorcycle
img_030255.jpg,ovl5g55,st42238,False,7,0.0000,0.064159,motorcycle
img_030258.jpg,mqj5b04,st72284,False,6,0.1429,0.081680,motorcycle
img_030264.jpg,ppp8h46,spp5428,False,5,0.2857,0.067728,motorcycle
img_030265.jpg,qrf3j27,que2238,False,6,0.1429,0.012756,motorcycle
img_030268.jpg,mrf3f99,sff2484,False,6,0.1429,0.176074,motorcycle
img_030269.jpg,ove8b94,qov2238,False,6,0.1429,0.247846,motorcycle
img_030270.jpg,qri4f41,qu72384,False,6,0.1429,0.008445,motorcycle
img_030274.jpg,mrt7c71,wi22384,False,7,0.0000,0.237668,motorcycle
img_030278.jpg,qrj6j27,gs12384,False,7,0.0000,0.077665,motorcycle
img_030283.jpg,oyd5h74,dv41238,False,7,0.0000,0.023243,motorcycle
img_030285.jpg,qrk2i01,qok2484,False,4,0.4286,0.232427,motorcycle
img_030286.jpg,mta0b22,bbx2384,False,7,0.0000,0.248574,motorcycle
img_030291.jpg,ppn6c13,cp82484,False,6,0.1429,0.045261,motorcycle
img_030292.jpg,ppn6c13,fwx384,False,7,0.0000,0.066847,motorcycle
img_030295.jpg,qrg5i84,stz2238,False,7,0.0000,0.049209,motorcycle
img_030296.jpg,odh6e52,q922484,False,7,0.0000,0.017141,motorcycle
img_030297.jpg,mqt5h23,sw22384,False,7,0.0000,0.050476,motorcycle
img_030301.jpg,ppi6d68,gp22584,False,6,0.1429,0.080382,motorcycle
img_030303.jpg,kqt6a75,ax52230,False,7,0.0000,0.259364,motorcycle
img_030304.jpg,qre9i84,dqu2234,False,6,0.1429,0.070529,motorcycle
img_030305.jpg,mtw8h22,bu12234,False,7,0.0000,0.074151,motorcycle
img_030311.jpg,oyf9h45,doy6228,False,6,0.1429,0.166180,motorcycle
img_030312.jpg,qrh2c14,qx17238,False,6,0.1429,0.046005,motorcycle
img_030316.jpg,qrg5e53,bew9748,False,7,0.0000,0.035521,motorcycle
img_030318.jpg,ppp5e34,spp228,False,5,0.2857,0.062134,motorcycle
img_030321.jpg,mpp2g74,zpp7538,False,5,0.2857,0.149606,motorcycle
img_030324.jpg,qrj5e58,st1238,False,6,0.1429,0.048156,motorcycle
img_030325.jpg,qrg5g11,gg17234,False,7,0.0000,0.083664,motorcycle
img_030327.jpg,ppl0f59,is,False,7,0.0000,0.411867,motorcycle
img_030328.jpg,qnk8h24,bbx2238,False,7,0.0000,0.057828,motorcycle
img_030330.jpg,qrd0c17,dw2238,False,7,0.0000,0.073914,motorcycle
img_030331.jpg,krm7e95,exi2438,False,7,0.0000,0.059260,motorcycle
img_030332.jpg,qrk7c46,ccu2238,False,7,0.0000,0.119079,motorcycle
img_030333.jpg,qrg2c72,lt22534,False,6,0.1429,0.034473,motorcycle
img_030335.jpg,qrk1d45,dow2288,False,7,0.0000,0.046699,motorcycle
img_030338.jpg,ppy6c26,ppy298,False,4,0.4286,0.182998,motorcycle
img_030340.jpg,qrf0g88,gbf2282,False,5,0.2857,0.247593,motorcycle
img_030341.jpg,oyd5h74,dov1223,False,7,0.0000,0.096457,motorcycle
img_030343.jpg,qrj7b45,bbu2284,False,7,0.0000,0.069939,motorcycle
img_030345.jpg,qri6h84,gw12234,False,6,0.1429,0.070442,motorcycle
img_030346.jpg,oyg7f39,dv92384,False,7,0.0000,0.070304,motorcycle
img_030347.jpg,oyg4j99,qvi288,False,7,0.0000,0.152830,motorcycle
img_030349.jpg,qrj6d99,gd42284,False,7,0.0000,0.051722,motorcycle
img_030352.jpg,ppb4e77,pp82384,False,5,0.2857,0.551628,motorcycle
img_030353.jpg,oyd3c85,dv8329,False,6,0.1429,0.128457,motorcycle
img_030354.jpg,ppi6d68,gpz2480,False,6,0.1429,0.141251,motorcycle
img_030360.jpg,qrg3i72,gq42584,False,7,0.0000,0.012298,motorcycle
img_030361.jpg,msn4g28,cs12238,False,5,0.2857,0.052075,motorcycle
img_030363.jpg,mth4g39,gb12384,False,7,0.0000,0.048102,motorcycle
img_030364.jpg,qrg5g11,gq17280,False,7,0.0000,0.050860,motorcycle
img_030365.jpg,pph5b07,ppz2384,False,5,0.2857,0.053764,motorcycle
img_030366.jpg,odf2h64,zou2238,False,6,0.1429,0.302564,motorcycle
img_030371.jpg,oyi8e42,bew238,False,7,0.0000,0.139683,motorcycle
img_030372.jpg,qrf4b12,qre2484,False,5,0.2857,0.115228,motorcycle
img_030373.jpg,msv7i05,ws72384,False,6,0.1429,0.198904,motorcycle
img_030374.jpg,qrj5c38,cr1248,False,5,0.2857,0.094400,motorcycle
img_030376.jpg,qrf6g77,grf7232,False,5,0.2857,0.126713,motorcycle
img_030381.jpg,qrg5g11,sc42258,False,7,0.0000,0.041714,motorcycle
img_030382.jpg,ppf5f02,spp2384,False,6,0.1429,0.110223,motorcycle
img_030383.jpg,qnk8h24,bwx7238,False,7,0.0000,0.010577,motorcycle
img_030386.jpg,qre7d40,wi82280,False,6,0.1429,0.012416,motorcycle
img_030387.jpg,qrh8b53,qba2280,False,6,0.1429,0.060985,motorcycle
img_030392.jpg,qrd0c17,qrd2438,False,4,0.4286,0.092674,motorcycle
img_030394.jpg,krm7e95,kv12384,False,6,0.1429,0.032273,motorcycle
img_030397.jpg,qrj6a92,qqu1238,False,6,0.1429,0.081853,motorcycle
img_030398.jpg,mqj0h69,w87238,False,7,0.0000,0.212334,motorcycle
img_030399.jpg,msu4g54,fs12384,False,5,0.2857,0.051784,motorcycle
img_030400.jpg,ppi3e57,8p72484,False,6,0.1429,0.025825,motorcycle
img_030401.jpg,lmu8e22,bu12384,False,7,0.0000,0.204451,motorcycle
img_030403.jpg,pps5j06,pps2438,False,4,0.4286,0.554203,motorcycle
img_030405.jpg,oyg7f39,dv92434,False,6,0.1429,0.022132,motorcycle
img_030408.jpg,oyd1d60,dd22234,False,7,0.0000,0.032601,motorcycle
