img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_030771.jpg,qrg5g11,sgp6248,False,7,0.0000,0.033160,motorcycle
img_030774.jpg,qri7d24,idr4238,False,7,0.0000,0.178808,motorcycle
img_030776.jpg,qri1d18,iora248,False,6,0.1429,0.063490,motorcycle
img_030778.jpg,oyg7i91,pyo2488,False,6,0.1429,0.062233,motorcycle
img_030779.jpg,ppn1a71,epp4488,False,6,0.1429,0.326103,motorcycle
img_030782.jpg,odk9c02,ppc2384,False,7,0.0000,0.016486,motorcycle
img_030783.jpg,msu6e57,ces1248,False,7,0.0000,0.025557,motorcycle
img_030784.jpg,qrj7b45,pbu8488,False,7,0.0000,0.009122,motorcycle
img_030789.jpg,lry7g97,idv2384,False,7,0.0000,0.233681,motorcycle
img_030790.jpg,qri6h84,ghi4788,False,5,0.2857,0.145773,motorcycle
img_030791.jpg,mtw7a10,ain2488,False,7,0.0000,0.127182,motorcycle
img_030792.jpg,ppp5e34,spp4881,False,5,0.2857,0.075774,motorcycle
img_030794.jpg,mpp2g74,ipp4880,False,5,0.2857,0.616563,motorcycle
img_030795.jpg,oyk5i74,sive888,False,7,0.0000,0.075962,motorcycle
img_030796.jpg,qri6g68,ida7284,False,7,0.0000,0.027318,motorcycle
img_030797.jpg,qri1d18,idia248,False,5,0.2857,0.232413,motorcycle
img_030801.jpg,qnk8h24,ghz6438,False,7,0.0000,0.080287,motorcycle
img_030804.jpg,ocv8d29,gocy548,False,6,0.1429,0.073130,motorcycle
img_030807.jpg,qrg2c72,ita,False,7,0.0000,0.556608,motorcycle
img_030808.jpg,krm7e95,kij8288,False,6,0.1429,0.134173,motorcycle
img_030810.jpg,ppn1a71,ipp5488,False,6,0.1429,0.189687,motorcycle
img_030813.jpg,odq0h16,ghi8288,False,7,0.0000,0.042636,motorcycle
img_030815.jpg,qrk7i91,pdix138,False,7,0.0000,0.003574,motorcycle
img_030816.jpg,ovl5g55,sgy7288,False,7,0.0000,0.091689,motorcycle
img_030818.jpg,odk9c02,dod5788,False,6,0.1429,0.038862,motorcycle
img_030820.jpg,prn1a91,idiqu88,False,7,0.0000,0.047198,motorcycle
img_030821.jpg,qrf0g88,gbif888,False,5,0.2857,0.039736,motorcycle
img_030822.jpg,msr9b97,dbs1248,False,7,0.0000,0.049401,motorcycle
img_030824.jpg,lry7g97,idy8484,False,6,0.1429,0.144106,motorcycle
img_030825.jpg,qri6h84,ghi2488,False,5,0.2857,0.034324,motorcycle
img_030826.jpg,qrj7b45,pbij248,False,6,0.1429,0.027189,motorcycle
img_030827.jpg,ppe6h42,ippe248,False,4,0.4286,0.250764,motorcycle
img_030828.jpg,ppg6h84,fpg4238,False,5,0.2857,0.187006,motorcycle
img_030832.jpg,kvm7j40,iv40488,False,6,0.1429,0.048136,motorcycle
img_030833.jpg,qrf8f39,fop6248,False,7,0.0000,0.047035,motorcycle
img_030836.jpg,qri6g68,iga,False,5,0.2857,0.202887,motorcycle
img_030838.jpg,mqm8d57,ed57788,False,7,0.0000,0.256661,motorcycle
img_030839.jpg,qrg5g11,spp6248,False,7,0.0000,0.058771,motorcycle
img_030840.jpg,krm7e95,kpi2480,False,6,0.1429,0.026105,motorcycle
img_030841.jpg,oyj7g94,gy42384,False,5,0.2857,0.108610,motorcycle
img_030842.jpg,ppi2d67,lpp7738,False,6,0.1429,0.343539,motorcycle
img_030843.jpg,qrk7i91,zyp1488,False,7,0.0000,0.009255,motorcycle
img_030844.jpg,qrf4b12,aia2484,False,7,0.0000,0.027817,motorcycle
img_030846.jpg,ppe6h42,gppe748,False,4,0.4286,0.485350,motorcycle
img_030847.jpg,qrg2c72,itc7838,False,7,0.0000,0.019072,motorcycle
img_030850.jpg,oyg7f39,deve248,False,7,0.0000,0.111127,motorcycle
img_030851.jpg,ppp5e34,sppp488,False,5,0.2857,0.414394,motorcycle
img_030853.jpg,kvm7j40,ivit788,False,6,0.1429,0.062823,motorcycle
img_030855.jpg,odj2i40,idj2384,False,4,0.4286,0.137475,motorcycle
img_030856.jpg,qrk9i28,iiry248,False,6,0.1429,0.044192,motorcycle
img_030860.jpg,qnk8h24,ghz4248,False,6,0.1429,0.185889,motorcycle
img_030866.jpg,qrg3i72,dde480,False,7,0.0000,0.040019,motorcycle
img_030868.jpg,qrd0c17,dor2248,False,7,0.0000,0.045122,motorcycle
img_030869.jpg,mta0b22,ibya838,False,7,0.0000,0.353328,motorcycle
img_030870.jpg,qrg5g11,gp41480,False,7,0.0000,0.056989,motorcycle
img_030872.jpg,qrj4j25,cri2288,False,6,0.1429,0.097908,motorcycle
img_030873.jpg,qrg5j58,api8873,False,7,0.0000,0.007451,motorcycle
img_030874.jpg,mqm8d57,edj7248,False,7,0.0000,0.153043,motorcycle
img_030875.jpg,mqj0h69,gm99348,False,7,0.0000,0.063811,motorcycle
img_030877.jpg,ppn7d89,ppy1488,False,4,0.4286,0.131034,motorcycle
img_030878.jpg,qrg7c99,cp64884,False,7,0.0000,0.321744,motorcycle
img_030885.jpg,qrh0g84,forh288,False,5,0.2857,0.092785,motorcycle
img_030886.jpg,qrh8b53,corht88,False,6,0.1429,0.075178,motorcycle
img_030889.jpg,ppw6c70,fpp4888,False,6,0.1429,0.329026,motorcycle
img_030890.jpg,qrj5c38,spy1480,False,7,0.0000,0.067918,motorcycle
img_030891.jpg,qrh3i68,eibi248,False,6,0.1429,0.131462,motorcycle
img_030892.jpg,msw9j22,ijw7888,False,6,0.1429,0.146807,motorcycle
img_030893.jpg,odc7e88,citz488,False,5,0.2857,0.149164,motorcycle
img_030894.jpg,mtv0h43,inix488,False,7,0.0000,0.046489,motorcycle
img_030895.jpg,ppr2d29,ppy2484,False,4,0.4286,0.076935,motorcycle
img_030897.jpg,qrj2c93,cc91488,False,7,0.0000,0.052285,motorcycle
img_030898.jpg,qrj2c93,ccp1248,False,7,0.0000,0.042589,motorcycle
img_030899.jpg,qrj2c93,lce1248,False,7,0.0000,0.047994,motorcycle
img_030900.jpg,qrj2c93,lca1238,False,7,0.0000,0.085156,motorcycle
img_030901.jpg,qrj2c93,cc93248,False,7,0.0000,0.029059,motorcycle
img_030905.jpg,msr8d29,edz9288,False,7,0.0000,0.176930,motorcycle
img_030909.jpg,qrh0g84,dbb2884,False,5,0.2857,0.157889,motorcycle
img_030911.jpg,ppp1f55,lppp248,False,5,0.2857,0.222337,motorcycle
img_030913.jpg,pps2e38,pps2484,False,3,0.5714,0.381936,motorcycle
img_030914.jpg,qrf3d40,ddi2248,False,6,0.1429,0.136637,motorcycle
img_030916.jpg,oxc2i37,iti4488,False,7,0.0000,0.060950,motorcycle
img_030917.jpg,qrj4j73,cory648,False,7,0.0000,0.021651,motorcycle
img_030918.jpg,qrj4j73,crij438,False,5,0.2857,0.009498,motorcycle
img_030920.jpg,ppq1j94,appq248,False,5,0.2857,0.173846,motorcycle
img_030923.jpg,lsz4g57,isy4488,False,5,0.2857,0.099576,motorcycle
img_030926.jpg,msu6e57,cmi5288,False,7,0.0000,0.012676,motorcycle
img_030927.jpg,lly3d58,sdi7248,False,6,0.1429,0.317208,motorcycle
img_030928.jpg,qrf8d14,gorc848,False,6,0.1429,0.029194,motorcycle
img_030935.jpg,qrj6j27,gri1838,False,6,0.1429,0.133846,motorcycle
img_030942.jpg,ppn4j54,ppy4884,False,3,0.5714,0.191444,motorcycle
img_030944.jpg,lph6h40,icupi84,False,7,0.0000,0.035377,motorcycle
img_030948.jpg,qrg5g11,spp4288,False,7,0.0000,0.143875,motorcycle
img_030949.jpg,qnk8h24,bh24588,False,7,0.0000,0.022614,motorcycle
img_030950.jpg,mtg7c88,iji8838,False,6,0.1429,0.109167,motorcycle
img_030951.jpg,oyg0a69,aqv6248,False,7,0.0000,0.103177,motorcycle
img_030952.jpg,qrj9d60,dda2288,False,7,0.0000,0.041942,motorcycle
img_030955.jpg,krm7e95,xbi2480,False,7,0.0000,0.119107,motorcycle
img_030956.jpg,qrf8d05,fors248,False,7,0.0000,0.410159,motorcycle
img_030959.jpg,qrb3a73,saps248,False,7,0.0000,0.134727,motorcycle
img_030960.jpg,qri1d18,idial43,False,6,0.1429,0.107066,motorcycle
img_030961.jpg,odk9c02,cop1248,False,7,0.0000,0.019444,motorcycle
img_030962.jpg,qrk8h41,gork148,False,5,0.2857,0.171292,motorcycle
img_030963.jpg,ppn1a71,ippy480,False,6,0.1429,0.173701,motorcycle
img_030964.jpg,oyi8e42,bdv2384,False,7,0.0000,0.173632,motorcycle
img_030966.jpg,oyk0j72,dov4748,False,7,0.0000,0.072442,motorcycle
img_030967.jpg,mqu3e04,spou228,False,7,0.0000,0.196190,motorcycle
img_030970.jpg,pkc2h29,zzx2480,False,6,0.1429,0.048845,motorcycle
img_030971.jpg,ppi3e57,spy7284,False,6,0.1429,0.159006,motorcycle
img_030973.jpg,qrh2e34,qoriz28,False,6,0.1429,0.020883,motorcycle
img_030978.jpg,qrg5g11,spic788,False,7,0.0000,0.047430,motorcycle
img_030980.jpg,qrh3d03,sort288,False,7,0.0000,0.051392,motorcycle
img_030982.jpg,qrg5g11,spp4248,False,7,0.0000,0.122313,motorcycle
img_030985.jpg,oyi8e42,bov1548,False,6,0.1429,0.042950,motorcycle
img_030986.jpg,msu6e57,fisy488,False,7,0.0000,0.038658,motorcycle
img_030990.jpg,qrb3a73,sorg288,False,7,0.0000,0.177682,motorcycle
img_030993.jpg,ppy6c26,appy848,False,5,0.2857,0.311536,motorcycle
img_030995.jpg,qrg3f30,fiqu288,False,7,0.0000,0.111372,motorcycle
img_030996.jpg,qrf4b12,dbre248,False,7,0.0000,0.113455,motorcycle
img_031000.jpg,qrg5e53,spig448,False,7,0.0000,0.057271,motorcycle
img_031001.jpg,oyg7f39,dvv3288,False,7,0.0000,0.088879,motorcycle
img_031002.jpg,mty3f94,sfy4898,False,5,0.2857,0.097926,motorcycle
img_031003.jpg,mrr7e95,fig2884,False,7,0.0000,0.066867,motorcycle
img_031006.jpg,mtd9c35,itif288,False,6,0.1429,0.120047,motorcycle
img_031010.jpg,qrg3i72,sp44480,False,7,0.0000,0.239552,motorcycle
img_031011.jpg,ovi6i29,div9848,False,7,0.0000,0.048761,motorcycle
img_031012.jpg,ocv8d29,soc9148,False,6,0.1429,0.038414,motorcycle
img_031013.jpg,qrg2c72,in72384,False,6,0.1429,0.173695,motorcycle
img_031014.jpg,ode5h79,sope828,False,6,0.1429,0.114526,motorcycle
img_031016.jpg,ppm5a98,epp1748,False,5,0.2857,0.050379,motorcycle
img_031018.jpg,qrf4b12,dbre248,False,7,0.0000,0.117483,motorcycle
img_031019.jpg,ppf2h27,lpizz88,False,6,0.1429,0.014924,motorcycle
img_031020.jpg,ppf2h27,ape8884,False,6,0.1429,0.130163,motorcycle
img_031021.jpg,ppf2h27,appe888,False,6,0.1429,0.080260,motorcycle
img_031022.jpg,ppf2h27,ipp2884,False,5,0.2857,0.266650,motorcycle
img_031023.jpg,ppf2h27,bitz384,False,7,0.0000,0.038574,motorcycle
img_031024.jpg,ppf2h27,eppe748,False,6,0.1429,0.303680,motorcycle
img_031025.jpg,ppf2h27,eppe748,False,6,0.1429,0.104533,motorcycle
img_031026.jpg,ppf2h27,lppe748,False,6,0.1429,0.150863,motorcycle
img_031030.jpg,qrj7b45,ibu5238,False,7,0.0000,0.131401,motorcycle
img_031033.jpg,pkc2h29,ipy0488,False,7,0.0000,0.069362,motorcycle
img_031034.jpg,ppi3e57,spi1488,False,5,0.2857,0.034321,motorcycle
img_031035.jpg,qrh2e34,qur4238,False,4,0.4286,0.013301,motorcycle
img_031037.jpg,qre7b39,bbia438,False,6,0.1429,0.039444,motorcycle
img_031039.jpg,qre5c34,scre288,False,6,0.1429,0.148271,motorcycle
img_031040.jpg,ppl0f59,npsa238,False,6,0.1429,0.081061,motorcycle
img_031042.jpg,qrg5g11,ggr8288,False,7,0.0000,0.010520,motorcycle
img_031044.jpg,mtm8j36,bit7438,False,6,0.1429,0.261498,motorcycle
img_031045.jpg,mrn2c91,cc41888,False,7,0.0000,0.022200,motorcycle
img_031050.jpg,qre7b39,dbif488,False,7,0.0000,0.095620,motorcycle
img_031051.jpg,ppn1a71,ipp1888,False,5,0.2857,0.102104,motorcycle
img_031053.jpg,ppf6g42,ppr2888,False,5,0.2857,0.229038,motorcycle
img_031054.jpg,qrk8h41,gork248,False,5,0.2857,0.138652,motorcycle
img_031055.jpg,qrb3a73,garb588,False,6,0.1429,0.023046,motorcycle
img_031056.jpg,ppn7d89,pp94880,False,4,0.4286,0.278973,motorcycle
img_031057.jpg,oyd5h74,sovd548,False,5,0.2857,0.058185,motorcycle
img_031058.jpg,ppq7j11,app1888,False,6,0.1429,0.215577,motorcycle
img_031059.jpg,qrf4b12,dbre248,False,7,0.0000,0.151211,motorcycle
img_031060.jpg,qrf0g88,gbe8488,False,5,0.2857,0.101509,motorcycle
img_031061.jpg,mps6c41,fmps448,False,4,0.4286,0.202228,motorcycle
img_031064.jpg,oyk0j72,aoy,False,6,0.1429,0.129570,motorcycle
img_031065.jpg,qrj7b45,fix8288,False,7,0.0000,0.006967,motorcycle
img_031066.jpg,qrg2c72,irc2884,False,5,0.2857,0.069974,motorcycle
img_031070.jpg,mtv7c99,idy5438,False,7,0.0000,0.052236,motorcycle
img_031072.jpg,qrg5g11,sgi1748,False,7,0.0000,0.083148,motorcycle
img_031075.jpg,qnk8h24,son4888,False,6,0.1429,0.056933,motorcycle
img_031076.jpg,ocv8d29,ed29248,False,7,0.0000,0.175796,motorcycle
img_031078.jpg,odf9g70,gov6448,False,7,0.0000,0.067289,motorcycle
img_031081.jpg,ppp2d40,ppp2288,False,3,0.5714,0.319038,motorcycle
img_031083.jpg,qrg5g11,sgp4248,False,7,0.0000,0.252202,motorcycle
img_031085.jpg,qrd0c17,dciq248,False,7,0.0000,0.029653,motorcycle
img_031088.jpg,ppq7j11,ppi1488,False,5,0.2857,0.116245,motorcycle
img_031095.jpg,qrj7b45,ibu5738,False,7,0.0000,0.110534,motorcycle
img_031101.jpg,ppg6h84,ppp6488,False,3,0.5714,0.186601,motorcycle
img_031102.jpg,qrf8d14,ediaz48,False,7,0.0000,0.051813,motorcycle
img_031103.jpg,qrk3g62,sgr4848,False,7,0.0000,0.041705,motorcycle
img_031104.jpg,qrk1d63,dow5248,False,7,0.0000,0.029841,motorcycle
img_031108.jpg,qre4d57,ids1488,False,7,0.0000,0.136414,motorcycle
img_031111.jpg,qrk9i28,idy2884,False,7,0.0000,0.196152,motorcycle
img_031112.jpg,qrg5g11,sgrc128,False,6,0.1429,0.250834,motorcycle
img_031116.jpg,qrj4h75,ibi4488,False,6,0.1429,0.320995,motorcycle
img_031117.jpg,qnk8h24,ghz1488,False,7,0.0000,0.042096,motorcycle
img_031123.jpg,oyg0a69,davi248,False,7,0.0000,0.104629,motorcycle
img_031125.jpg,ppo2j11,ipiq488,False,6,0.1429,0.041046,motorcycle
img_031127.jpg,ppn1a71,ipp1888,False,5,0.2857,0.245292,motorcycle
img_031128.jpg,qrj0c65,cory549,False,7,0.0000,0.107827,motorcycle
img_031129.jpg,qrj0c65,coi5498,False,7,0.0000,0.068931,motorcycle
img_031130.jpg,qrj6f36,frry848,False,6,0.1429,0.014130,motorcycle
img_031131.jpg,ppg5h25,sppg128,False,4,0.4286,0.264812,motorcycle
img_031132.jpg,ops9d87,jops723,False,5,0.2857,0.154228,motorcycle
img_031133.jpg,frt1a83,abt4484,False,5,0.2857,0.394904,motorcycle
img_031134.jpg,qrh7f48,forb238,False,6,0.1429,0.324175,motorcycle
img_031138.jpg,qre1a74,doz2888,False,7,0.0000,0.065927,motorcycle
img_031139.jpg,msw0e21,fij4884,False,7,0.0000,0.134777,motorcycle
img_031140.jpg,oyk0j72,cov2388,False,7,0.0000,0.309205,motorcycle
img_031141.jpg,ppg6h84,gppg228,False,4,0.4286,0.075152,motorcycle
img_031144.jpg,qrh1d06,fora228,False,7,0.0000,0.061356,motorcycle
img_031148.jpg,odc7e88,cb67238,False,5,0.2857,0.125329,motorcycle
img_031152.jpg,mrt0j40,di21888,False,7,0.0000,0.069553,motorcycle
img_031153.jpg,mrt0j40,fro1388,False,6,0.1429,0.100623,motorcycle
img_031154.jpg,ppn6c13,ippy148,False,6,0.1429,0.295165,motorcycle
img_031155.jpg,ppn6c13,ippy248,False,6,0.1429,0.102168,motorcycle
img_031157.jpg,mtx4g86,cz86484,False,6,0.1429,0.019324,motorcycle
img_031158.jpg,odm6g18,gdi8888,False,5,0.2857,0.012239,motorcycle
img_031159.jpg,adk8i08,aima,False,5,0.2857,0.364449,motorcycle
img_031160.jpg,adk8i08,inix888,False,6,0.1429,0.021343,motorcycle
img_031162.jpg,bav7i02,bay2884,False,5,0.2857,0.332995,motorcycle
img_031167.jpg,mpa3a92,iapa248,False,6,0.1429,0.160677,motorcycle
img_031169.jpg,ocz2d23,ddv3438,False,7,0.0000,0.319033,motorcycle
img_031170.jpg,ocz2d23,ivva288,False,7,0.0000,0.141476,motorcycle
img_031172.jpg,qri6h84,gbi2488,False,5,0.2857,0.290493,motorcycle
img_031175.jpg,qrk3g62,sork248,False,6,0.1429,0.063093,motorcycle
img_031176.jpg,oyi8e42,evu2484,False,7,0.0000,0.066095,motorcycle
img_031179.jpg,lmu8e22,bij7848,False,7,0.0000,0.070048,motorcycle
img_031181.jpg,mtv3h81,ihiy,False,6,0.1429,0.205237,motorcycle
img_031185.jpg,qrg5e53,crg5288,False,4,0.4286,0.121803,motorcycle
img_031187.jpg,qre4i82,cirez38,False,5,0.2857,0.054036,motorcycle
img_031191.jpg,oyg0a69,iavis43,False,7,0.0000,0.078410,motorcycle
img_031192.jpg,qri1d52,cori748,False,6,0.1429,0.447750,motorcycle
img_031193.jpg,krm7e95,kpi2488,False,6,0.1429,0.099981,motorcycle
img_031194.jpg,odp7e69,eb92488,False,7,0.0000,0.263271,motorcycle
img_031196.jpg,qre3a37,ape8884,False,6,0.1429,0.568292,motorcycle
img_031198.jpg,ppl5g40,spp0788,False,6,0.1429,0.113714,motorcycle
img_031199.jpg,mqm8d57,edo1238,False,7,0.0000,0.043141,motorcycle
img_031201.jpg,qrk8h41,gork148,False,5,0.2857,0.240747,motorcycle
img_031202.jpg,ovj8c54,dov4838,False,5,0.2857,0.056891,motorcycle
img_031204.jpg,ppd2f65,ppd7280,False,4,0.4286,0.142496,motorcycle
img_031205.jpg,qrf4b12,dbre148,False,7,0.0000,0.141589,motorcycle
img_031206.jpg,kwz7d77,kyz4380,False,5,0.2857,0.201600,motorcycle
img_031207.jpg,msg0b91,cbsg148,False,6,0.1429,0.111042,motorcycle
img_031208.jpg,qrh2e34,qui2488,False,5,0.2857,0.022386,motorcycle
img_031209.jpg,qrk1d63,iba7238,False,7,0.0000,0.018774,motorcycle
img_031211.jpg,qrg5g11,spp4888,False,7,0.0000,0.095380,motorcycle
img_031212.jpg,msu6e57,gesy238,False,7,0.0000,0.272148,motorcycle
img_031213.jpg,ppu6c58,ippu748,False,4,0.4286,0.086455,motorcycle
img_031214.jpg,pps0e98,pps2884,False,4,0.4286,0.380027,motorcycle
img_031215.jpg,qri6h84,fbi1488,False,5,0.2857,0.151554,motorcycle
img_031216.jpg,oyd5h74,sov1548,False,6,0.1429,0.099388,motorcycle
img_031217.jpg,lry7g97,idv4388,False,7,0.0000,0.131695,motorcycle
img_031218.jpg,qrj7b45,zbr5748,False,5,0.2857,0.069653,motorcycle
img_031219.jpg,qri6i06,gioiz48,False,6,0.1429,0.060627,motorcycle
img_031221.jpg,oyg7f39,dov6248,False,7,0.0000,0.239459,motorcycle
img_031222.jpg,oyk0j72,cov6848,False,7,0.0000,0.166936,motorcycle
img_031223.jpg,oyg7f39,fvy2884,False,7,0.0000,0.118129,motorcycle
img_031225.jpg,qrg5g11,sgr4488,False,7,0.0000,0.172076,motorcycle
img_031226.jpg,lll1e15,i115890,False,7,0.0000,0.074900,motorcycle
img_031228.jpg,qrg5g11,sticz88,False,7,0.0000,0.057828,motorcycle
img_031229.jpg,krm7e95,aij5484,False,7,0.0000,0.225502,motorcycle
img_031231.jpg,msa8f37,ifax488,False,6,0.1429,0.192442,motorcycle
img_031232.jpg,ppt2j19,ppy2880,False,4,0.4286,0.545066,motorcycle
img_031233.jpg,ppn7d89,ppy1480,False,4,0.4286,0.145259,motorcycle
img_031234.jpg,msr9b97,fbs2248,False,7,0.0000,0.115000,motorcycle
img_031236.jpg,qnk8h24,gow4888,False,7,0.0000,0.083906,motorcycle
img_031239.jpg,ppy6c26,ppy4880,False,4,0.4286,0.123935,motorcycle
img_031240.jpg,qrj7b45,gbu1238,False,7,0.0000,0.076353,motorcycle
img_031242.jpg,pps5j06,spd2480,False,6,0.1429,0.259266,motorcycle
img_031243.jpg,qrg5g11,sppc248,False,7,0.0000,0.091193,motorcycle
img_031244.jpg,qnk8h24,gow4888,False,7,0.0000,0.119273,motorcycle
img_031245.jpg,odt3g50,ggd7280,False,6,0.1429,0.108915,motorcycle
img_031246.jpg,ocv8d29,edcy848,False,6,0.1429,0.146318,motorcycle
img_031248.jpg,oyd5h74,svy,False,7,0.0000,0.441380,motorcycle
img_031249.jpg,qrk8h41,bokk248,False,5,0.2857,0.031551,motorcycle
img_031250.jpg,oda8e46,gda2388,False,5,0.2857,0.250685,motorcycle
img_031251.jpg,ppn7d89,ppy4880,False,4,0.4286,0.169996,motorcycle
img_031254.jpg,qri7f71,fri2488,False,5,0.2857,0.228316,motorcycle
img_031259.jpg,ppc3d50,spcc488,False,5,0.2857,0.108569,motorcycle
img_031266.jpg,mtj6a61,faq1238,False,7,0.0000,0.363538,motorcycle
img_031268.jpg,ppn1b25,ippt888,False,6,0.1429,0.253655,motorcycle
img_031269.jpg,ocv8d29,soc9423,False,5,0.2857,0.013107,motorcycle
img_031270.jpg,ppp2d40,ppp7488,False,4,0.4286,0.208682,motorcycle
img_031271.jpg,qrg5g11,gqq2388,False,7,0.0000,0.106841,motorcycle
img_031272.jpg,oyk0j72,doy6488,False,6,0.1429,0.067279,motorcycle
img_031273.jpg,ppt2j19,ppy2480,False,4,0.4286,0.642405,motorcycle
img_031274.jpg,qrf4b12,br22884,False,6,0.1429,0.096258,motorcycle
img_031275.jpg,qrb3a73,qap5828,False,6,0.1429,0.133472,motorcycle
img_031276.jpg,qri7f71,qri8488,False,4,0.4286,0.103943,motorcycle
img_031277.jpg,qri6h84,for4248,False,6,0.1429,0.179502,motorcycle
img_031278.jpg,oyg7f39,tov6888,False,7,0.0000,0.060926,motorcycle
img_031279.jpg,qrj5e58,did,False,7,0.0000,0.137458,motorcycle
img_031280.jpg,qnk8h24,iow4288,False,7,0.0000,0.036120,motorcycle
img_031281.jpg,qrj9h92,bbi1438,False,7,0.0000,0.208335,motorcycle
img_031283.jpg,qrk1d63,idi7480,False,7,0.0000,0.232096,motorcycle
img_031285.jpg,qri6h84,ghb1248,False,7,0.0000,0.173717,motorcycle
img_031286.jpg,qrb3a73,gra2488,False,6,0.1429,0.187147,motorcycle
img_031287.jpg,qrf4b12,dbre248,False,7,0.0000,0.306943,motorcycle
img_031289.jpg,ppn1a71,jpp1488,False,5,0.2857,0.229178,motorcycle
img_031290.jpg,kyq1g04,kyq2480,False,4,0.4286,0.143287,motorcycle
img_031293.jpg,oyg7f39,idv6248,False,7,0.0000,0.184202,motorcycle
img_031294.jpg,qrg5g11,spp2288,False,7,0.0000,0.074387,motorcycle
img_031295.jpg,qnk8h24,ghv2288,False,7,0.0000,0.057963,motorcycle
img_031296.jpg,ppi2d67,lpp7588,False,6,0.1429,0.189011,motorcycle
img_031297.jpg,qrf4b12,zbre288,False,7,0.0000,0.171871,motorcycle
img_031298.jpg,qrh8b53,cort788,False,7,0.0000,0.017551,motorcycle
img_031299.jpg,oyg7f39,fv62384,False,7,0.0000,0.090650,motorcycle
img_031303.jpg,mtw7a10,ait2448,False,7,0.0000,0.057770,motorcycle
img_031304.jpg,qri6h84,gha1238,False,7,0.0000,0.079455,motorcycle
img_031305.jpg,qrk3g62,fgrk248,False,6,0.1429,0.233362,motorcycle
img_031306.jpg,qri6i06,girg248,False,7,0.0000,0.132026,motorcycle
img_031308.jpg,qrg5e53,crr5528,False,5,0.2857,0.046134,motorcycle
img_031309.jpg,qrg5g11,gri1388,False,6,0.1429,0.124022,motorcycle
img_031310.jpg,pph5b07,spp7288,False,6,0.1429,0.240824,motorcycle
img_031312.jpg,ocv8d29,edc5848,False,6,0.1429,0.116811,motorcycle
img_031313.jpg,mrl6j44,fr48884,False,5,0.2857,0.160644,motorcycle
img_031317.jpg,ppq7j11,jpi1484,False,6,0.1429,0.195048,motorcycle
img_031320.jpg,qrk8h41,ap52488,False,7,0.0000,0.025842,motorcycle
img_031321.jpg,ppy6c26,ppy2484,False,4,0.4286,0.267194,motorcycle
img_031322.jpg,oyk0j72,ddy2384,False,7,0.0000,0.186476,motorcycle
img_031324.jpg,lry7g97,tpy8384,False,6,0.1429,0.260990,motorcycle
img_031325.jpg,ppl7j55,pp57884,False,4,0.4286,0.175704,motorcycle
img_031327.jpg,ppr0d29,dp26488,False,6,0.1429,0.057579,motorcycle
img_031328.jpg,kyr9d53,dvi7438,False,7,0.0000,0.046435,motorcycle
img_031330.jpg,ppw3g67,sppy288,False,6,0.1429,0.115309,motorcycle
img_031331.jpg,ppn1a71,ipp2884,False,6,0.1429,0.262313,motorcycle
img_031332.jpg,ppn7d89,ppy2488,False,4,0.4286,0.231694,motorcycle
img_031333.jpg,ppt2j19,ppy2484,False,4,0.4286,0.786386,motorcycle
img_031334.jpg,oye9b10,jov6248,False,7,0.0000,0.133064,motorcycle
img_031336.jpg,oyd5h74,sovd288,False,6,0.1429,0.067210,motorcycle
img_031337.jpg,ppg6h84,chpg248,False,5,0.2857,0.119888,motorcycle
img_031339.jpg,ppr0d29,ppp4488,False,5,0.2857,0.227521,motorcycle
img_031340.jpg,mtw4i60,gy84488,False,6,0.1429,0.045279,motorcycle
img_031344.jpg,msr9b97,fixsp24,False,7,0.0000,0.039670,motorcycle
img_031346.jpg,lry7g97,idy4884,False,6,0.1429,0.306663,motorcycle
img_031347.jpg,ppg6h84,chp,False,6,0.1429,0.360886,motorcycle
img_031349.jpg,msy1h23,hyv4488,False,7,0.0000,0.032085,motorcycle
img_031351.jpg,pps5j06,spp8288,False,6,0.1429,0.136251,motorcycle
img_031352.jpg,pph5b07,spp7248,False,6,0.1429,0.367545,motorcycle
img_031353.jpg,qre3f28,fry7334,False,6,0.1429,0.032326,motorcycle
img_031354.jpg,ppt6c15,app4288,False,6,0.1429,0.435571,motorcycle
img_031355.jpg,oyg0a69,qoyz488,False,6,0.1429,0.121588,motorcycle
img_031357.jpg,qrg5g11,gopc338,False,7,0.0000,0.014785,motorcycle
img_031360.jpg,qrk8h41,box2488,False,7,0.0000,0.263702,motorcycle
img_031361.jpg,mqm8d57,edyx288,False,7,0.0000,0.149263,motorcycle
img_031362.jpg,ovh6b79,gvy,False,6,0.1429,0.306955,motorcycle
img_031363.jpg,ppn7d89,jppr488,False,5,0.2857,0.133574,motorcycle
img_031364.jpg,ppn1a71,ipp1248,False,5,0.2857,0.256863,motorcycle
img_031367.jpg,pph5b07,fpph288,False,5,0.2857,0.585952,motorcycle
img_031369.jpg,msv7i05,pi56248,False,7,0.0000,0.172886,motorcycle
img_031370.jpg,oyk0j72,ddv6238,False,7,0.0000,0.101313,motorcycle
img_031371.jpg,kyq1g04,igqq488,False,6,0.1429,0.108807,motorcycle
img_031372.jpg,ppy6c26,ppy2484,False,4,0.4286,0.603566,motorcycle
img_031373.jpg,lry7g97,idv2384,False,7,0.0000,0.106391,motorcycle
img_031375.jpg,ppg6h84,fpp4248,False,5,0.2857,0.251627,motorcycle
