img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_029574.jpg,mtd8a61,bil4440,False,7,0.0000,0.236122,motorcycle
img_029581.jpg,msw0e74,epa2380,False,7,0.0000,0.547383,motorcycle
img_029583.jpg,qrc7g00,vac4892,False,6,0.1429,0.090222,motorcycle
img_029588.jpg,qri2h49,qu4840,False,5,0.2857,0.094088,motorcycle
img_029591.jpg,qrj6g02,qby489,False,6,0.1429,0.119414,motorcycle
img_029592.jpg,odg8b88,8b8492,False,6,0.1429,0.198878,motorcycle
img_029593.jpg,oyd1d89,eva2380,False,6,0.1429,0.204654,motorcycle
img_029597.jpg,ppe5h61,5ppe940,False,5,0.2857,0.172716,motorcycle
img_029601.jpg,mtv4h20,auy420,False,4,0.4286,0.870704,motorcycle
img_029604.jpg,oyg3c30,pxy4480,False,6,0.1429,0.069693,motorcycle
img_029607.jpg,qrl6e98,qbig889,False,6,0.1429,0.174948,motorcycle
img_029613.jpg,hgu4b06,agu2888,False,5,0.2857,0.005280,motorcycle
img_029614.jpg,ppi6d68,pp4548,False,4,0.4286,0.055871,motorcycle
img_029620.jpg,rba6b29,aba4279,False,4,0.4286,0.103019,motorcycle
img_029624.jpg,qrh8d56,8r4248,False,6,0.1429,0.084433,motorcycle
img_029626.jpg,qrh5b63,qbi779,False,6,0.1429,0.147656,motorcycle
img_029629.jpg,qrh8g78,qryg788,False,3,0.5714,0.179209,motorcycle
img_029633.jpg,msw2i03,fs53882,False,6,0.1429,0.011920,motorcycle
img_029636.jpg,qrh9b34,qbi4480,False,6,0.1429,0.135998,motorcycle
img_029637.jpg,qrk2h37,qrx9477,False,4,0.4286,0.233235,motorcycle
img_029640.jpg,qri5i04,qr42882,False,5,0.2857,0.117183,motorcycle
img_029642.jpg,qrk1j59,qr66788,False,5,0.2857,0.066740,motorcycle
img_029643.jpg,qrh4b72,qb4449,False,5,0.2857,0.142662,motorcycle
img_029647.jpg,jso4d70,ay94888,False,6,0.1429,0.070458,motorcycle
img_029659.jpg,qrh2d22,qby5482,False,5,0.2857,0.313111,motorcycle
img_029660.jpg,ocz2c56,q464882,False,7,0.0000,0.094854,motorcycle
img_029661.jpg,qre0c75,ory792,False,6,0.1429,0.156421,motorcycle
img_029663.jpg,qrh2d22,qbh3822,False,3,0.5714,0.033646,motorcycle
img_029665.jpg,qre3g47,q9r547,False,4,0.4286,0.114948,motorcycle
img_029669.jpg,ppm6b36,fp93482,False,6,0.1429,0.010265,motorcycle
img_029671.jpg,mtw7c75,bfy4824,False,7,0.0000,0.056623,motorcycle
img_029673.jpg,odr2i65,qdr8594,False,5,0.2857,0.040665,motorcycle
img_029675.jpg,qrg1e42,vib4222,False,6,0.1429,0.018553,motorcycle
img_029676.jpg,qrg2j03,qr84884,False,5,0.2857,0.066213,motorcycle
img_029677.jpg,odr2i65,dbr289,False,5,0.2857,0.104774,motorcycle
img_029678.jpg,qrg2j03,qh84884,False,6,0.1429,0.041152,motorcycle
img_029679.jpg,odg5f18,qf6882,False,7,0.0000,0.164131,motorcycle
img_029688.jpg,qrd0c17,qri4488,False,5,0.2857,0.077655,motorcycle
img_029689.jpg,ovi2h93,qu67822,False,7,0.0000,0.091541,motorcycle
img_029694.jpg,qri7h40,qri4880,False,3,0.5714,0.286230,motorcycle
img_029699.jpg,mrf9j59,bifa984,False,6,0.1429,0.112044,motorcycle
img_029702.jpg,ppp0c22,ppo8880,False,5,0.2857,0.208048,motorcycle
img_029705.jpg,qrg5g11,stie488,False,7,0.0000,0.026019,motorcycle
img_029708.jpg,qre0h80,erif788,False,5,0.2857,0.077004,motorcycle
img_029709.jpg,qrg5g11,pri2488,False,6,0.1429,0.010119,motorcycle
img_029710.jpg,inm7c44,ana,False,6,0.1429,0.646758,motorcycle
img_029711.jpg,ppn6c13,ipp4148,False,6,0.1429,0.059768,motorcycle
img_029718.jpg,qri1g92,itrig42,False,4,0.4286,0.015614,motorcycle
img_029721.jpg,ovj0h50,buz204,False,7,0.0000,0.069035,motorcycle
img_029723.jpg,qri6c82,for4648,False,5,0.2857,0.251490,motorcycle
img_029728.jpg,pph5b07,fpp4488,False,6,0.1429,0.207481,motorcycle
img_029731.jpg,qrh3d03,ibriz48,False,7,0.0000,0.016151,motorcycle
img_029732.jpg,ppb2a47,ppe444,False,4,0.4286,0.167646,motorcycle
img_029733.jpg,odc4h91,aucc488,False,6,0.1429,0.105033,motorcycle
img_029738.jpg,qrb3a73,irg288,False,6,0.1429,0.154235,motorcycle
img_029741.jpg,lry7g97,lift647,False,5,0.2857,0.030244,motorcycle
img_029742.jpg,msa8f37,bi47880,False,7,0.0000,0.091507,motorcycle
img_029744.jpg,qre0h80,wiz88,False,6,0.1429,0.031524,motorcycle
img_029745.jpg,qrh2c14,qri2484,False,3,0.5714,0.238299,motorcycle
img_029746.jpg,oyg7f39,atia234,False,6,0.1429,0.113502,motorcycle
img_029751.jpg,oyi8e42,qva2480,False,7,0.0000,0.036099,motorcycle
img_029753.jpg,qrg3f30,ibba288,False,7,0.0000,0.084833,motorcycle
img_029755.jpg,msv7i05,isr4484,False,6,0.1429,0.080574,motorcycle
img_029756.jpg,msr9b97,isb2888,False,6,0.1429,0.008256,motorcycle
img_029757.jpg,lry7g97,ipr4288,False,7,0.0000,0.163549,motorcycle
img_029758.jpg,oyk0j72,cyr8480,False,6,0.1429,0.047193,motorcycle
img_029760.jpg,oyg7f39,bia2380,False,7,0.0000,0.020634,motorcycle
img_029761.jpg,qrk1d63,chim638,False,6,0.1429,0.014146,motorcycle
img_029762.jpg,qri6c82,lin3388,False,6,0.1429,0.065010,motorcycle
img_029763.jpg,mrz9a40,mw484,False,5,0.2857,0.115698,motorcycle
img_029770.jpg,qod5a08,sif7284,False,7,0.0000,0.011264,motorcycle
img_029771.jpg,ppm1b13,ipp4848,False,6,0.1429,0.332484,motorcycle
img_029773.jpg,ppw7j99,ippa288,False,6,0.1429,0.147297,motorcycle
img_029774.jpg,qrk2h37,2iky47,False,5,0.2857,0.023692,motorcycle
img_029775.jpg,qrh8b53,birk488,False,7,0.0000,0.128570,motorcycle
img_029776.jpg,oyd5h74,evr4480,False,7,0.0000,0.262750,motorcycle
img_029778.jpg,oyk0j72,ov4848,False,6,0.1429,0.016686,motorcycle
img_029779.jpg,ppi3e57,app4788,False,6,0.1429,0.145280,motorcycle
img_029780.jpg,mrz9a40,fiz2380,False,5,0.2857,0.112325,motorcycle
img_029781.jpg,qrk1d63,fia2388,False,7,0.0000,0.022774,motorcycle
img_029789.jpg,krm7e95,ab24880,False,7,0.0000,0.061216,motorcycle
img_029790.jpg,odg8b88,ovg8880,False,3,0.5714,0.024728,motorcycle
img_029791.jpg,ppu0b42,ppa2380,False,5,0.2857,0.122161,motorcycle
img_029792.jpg,ppu6c58,bra2338,False,6,0.1429,0.113561,motorcycle
img_029793.jpg,qrb3a73,blu3480,False,6,0.1429,0.070129,motorcycle
img_029794.jpg,qrf4b12,qbi4488,False,5,0.2857,0.125770,motorcycle
img_029796.jpg,oyk0j72,foy2648,False,6,0.1429,0.044004,motorcycle
img_029797.jpg,qrg2c72,ff92380,False,6,0.1429,0.078696,motorcycle
img_029798.jpg,qre0h80,wi3,False,7,0.0000,0.076872,motorcycle
img_029800.jpg,mrz9a40,has388,False,7,0.0000,0.125609,motorcycle
img_029802.jpg,qrk3g62,qti9488,False,6,0.1429,0.041448,motorcycle
img_029803.jpg,qri6g68,hima284,False,6,0.1429,0.035716,motorcycle
img_029804.jpg,ppi3e57,ppp4574,False,4,0.4286,0.165034,motorcycle
img_029805.jpg,qrk1d63,bba2288,False,7,0.0000,0.195269,motorcycle
img_029807.jpg,ppj1f18,pp51480,False,4,0.4286,0.059487,motorcycle
img_029808.jpg,qrk3i24,fir2484,False,6,0.1429,0.053780,motorcycle
img_029810.jpg,qrd0c17,qri2488,False,5,0.2857,0.169821,motorcycle
img_029811.jpg,qrj4j25,ibi4888,False,6,0.1429,0.040574,motorcycle
img_029813.jpg,mta0b22,da23824,False,6,0.1429,0.092542,motorcycle
img_029814.jpg,oyg7i91,pigg284,False,6,0.1429,0.016489,motorcycle
img_029815.jpg,qri2d95,qri4885,False,3,0.5714,0.111290,motorcycle
img_029816.jpg,odg8b88,qdb8844,False,5,0.2857,0.065924,motorcycle
img_029818.jpg,qrg5f71,itha248,False,7,0.0000,0.106092,motorcycle
img_029820.jpg,ppu6c58,ippu248,False,4,0.4286,0.117737,motorcycle
img_029821.jpg,odf2h64,iqa4844,False,6,0.1429,0.025415,motorcycle
img_029824.jpg,ppy6c26,fpy6388,False,4,0.4286,0.046540,motorcycle
img_029825.jpg,ppn7d89,ppr4694,False,5,0.2857,0.221817,motorcycle
img_029826.jpg,ppw7j99,fir4384,False,7,0.0000,0.205660,motorcycle
img_029827.jpg,msr9b97,nsp2944,False,6,0.1429,0.019131,motorcycle
img_029829.jpg,lry7g97,firv638,False,7,0.0000,0.025401,motorcycle
img_029831.jpg,qrh2j12,qje8782,False,5,0.2857,0.016447,motorcycle
img_029832.jpg,ppr2d29,ppp488,False,5,0.2857,0.142258,motorcycle
img_029835.jpg,ppp5e34,spp244,False,4,0.4286,0.401185,motorcycle
img_029836.jpg,qod5a08,sau2488,False,6,0.1429,0.091738,motorcycle
img_029837.jpg,qrg4j82,vib4280,False,5,0.2857,0.144055,motorcycle
img_029843.jpg,ppj1f18,ppga238,False,4,0.4286,0.347208,motorcycle
img_029844.jpg,mtb6g74,itc484,False,5,0.2857,0.079028,motorcycle
img_029853.jpg,qri6g68,baa288,False,6,0.1429,0.518017,motorcycle
img_029854.jpg,qrd0c17,qri2788,False,5,0.2857,0.029754,motorcycle
img_029855.jpg,krm7e95,ama318,False,6,0.1429,0.022847,motorcycle
img_029866.jpg,ppq1j94,ppp4844,False,4,0.4286,0.075841,motorcycle
img_029867.jpg,ppq1j94,ppo4884,False,4,0.4286,0.388046,motorcycle
img_029868.jpg,ppq1j94,fpq4884,False,4,0.4286,0.110952,motorcycle
img_029874.jpg,fgx5b14,fcy8810,False,5,0.2857,0.065991,motorcycle
img_029876.jpg,qrh3i68,birb481,False,7,0.0000,0.228933,motorcycle
img_029878.jpg,qrj8d77,iai4444,False,7,0.0000,0.200734,motorcycle
img_029879.jpg,oyj0d42,baa3384,False,7,0.0000,0.050586,motorcycle
img_029884.jpg,odj1a82,qb82444,False,7,0.0000,0.005049,motorcycle
img_029885.jpg,ppj7d82,frp238,False,6,0.1429,0.089208,motorcycle
img_029893.jpg,ppn1b25,ppa6884,False,5,0.2857,0.057286,motorcycle
img_029894.jpg,ocv8d29,shy4284,False,7,0.0000,0.107731,motorcycle
img_029896.jpg,qrb3a73,gla3480,False,6,0.1429,0.011075,motorcycle
img_029897.jpg,qrf4b12,aic2884,False,7,0.0000,0.099152,motorcycle
img_029898.jpg,ppt2j19,bpr2884,False,5,0.2857,0.128100,motorcycle
img_029899.jpg,mqm8d57,gqr2488,False,6,0.1429,0.070471,motorcycle
img_029900.jpg,ppy6c26,ppy2882,False,4,0.4286,0.120153,motorcycle
img_029901.jpg,ppn1a71,fpp4488,False,6,0.1429,0.214332,motorcycle
img_029902.jpg,oyg7f39,afic288,False,7,0.0000,0.036349,motorcycle
img_029903.jpg,qri6c82,letb628,False,6,0.1429,0.016434,motorcycle
img_029904.jpg,mth4g39,itjx438,False,5,0.2857,0.015975,motorcycle
img_029906.jpg,lll4c56,whz2434,False,7,0.0000,0.011661,motorcycle
img_029907.jpg,lll4c56,ha23384,False,7,0.0000,0.069828,motorcycle
img_029908.jpg,mrz9a40,gly2880,False,6,0.1429,0.032707,motorcycle
img_029909.jpg,qri7d06,qua2880,False,6,0.1429,0.094296,motorcycle
img_029910.jpg,qrg5g11,ifiq488,False,7,0.0000,0.050250,motorcycle
img_029912.jpg,oyg0a69,qva2380,False,7,0.0000,0.028659,motorcycle
img_029918.jpg,qrd0c17,drd2480,False,5,0.2857,0.027677,motorcycle
img_029919.jpg,krm7e95,apa2880,False,7,0.0000,0.121189,motorcycle
img_029920.jpg,odg8b88,litag38,False,6,0.1429,0.022725,motorcycle
img_029921.jpg,mte6d68,cht2680,False,6,0.1429,0.093711,motorcycle
img_029922.jpg,ppp2d40,ppp4880,False,3,0.5714,0.459485,motorcycle
img_029923.jpg,ovk2c60,dva488,False,6,0.1429,0.081565,motorcycle
img_029927.jpg,ppy6c26,ppy2384,False,4,0.4286,0.148133,motorcycle
img_029929.jpg,odc4h91,auc481,False,4,0.4286,0.233777,motorcycle
img_029930.jpg,mrz9a40,brz284,False,4,0.4286,0.192547,motorcycle
img_029931.jpg,qrk1f26,ezrk788,False,6,0.1429,0.036841,motorcycle
img_029935.jpg,oyg0a69,cvr6248,False,7,0.0000,0.053010,motorcycle
img_029936.jpg,oda5c01,itpa248,False,7,0.0000,0.168567,motorcycle
img_029937.jpg,qrg7f09,itra238,False,7,0.0000,0.153735,motorcycle
img_029942.jpg,qri8i41,bila384,False,7,0.0000,0.111179,motorcycle
img_029944.jpg,qri7d06,fira288,False,7,0.0000,0.186826,motorcycle
img_029945.jpg,qrf4b12,acc484,False,6,0.1429,0.074625,motorcycle
img_029948.jpg,ppw7j99,ppu2884,False,5,0.2857,0.044110,motorcycle
img_029949.jpg,qrg3f30,fbo2288,False,7,0.0000,0.050916,motorcycle
img_029950.jpg,ppy6c26,ppyx884,False,4,0.4286,0.065358,motorcycle
img_029951.jpg,msa8f37,biaa238,False,5,0.2857,0.581655,motorcycle
img_029952.jpg,oyg7i91,dicg481,False,6,0.1429,0.058474,motorcycle
img_029953.jpg,msr9b97,fsp4887,False,5,0.2857,0.114043,motorcycle
img_029955.jpg,ppt2j19,ppr2880,False,4,0.4286,0.042086,motorcycle
img_029956.jpg,lry7g97,try2380,False,5,0.2857,0.054744,motorcycle
img_029958.jpg,qri6i06,qy4444,False,6,0.1429,0.016666,motorcycle
img_029959.jpg,oyk0j72,cyk8484,False,5,0.2857,0.020748,motorcycle
img_029960.jpg,qrh3i68,bixt784,False,7,0.0000,0.039752,motorcycle
img_029961.jpg,ppi3e57,ppy478,False,5,0.2857,0.091724,motorcycle
img_029963.jpg,mpp2g74,ipp2484,False,3,0.5714,0.127723,motorcycle
img_029965.jpg,qrj5e58,siby,False,7,0.0000,0.044050,motorcycle
img_029969.jpg,pph5b07,fpr8288,False,6,0.1429,0.091321,motorcycle
img_029972.jpg,msl7j36,is7416,False,4,0.4286,0.074748,motorcycle
img_029973.jpg,odf2h64,dpr4444,False,6,0.1429,0.085734,motorcycle
img_029974.jpg,ppy6c26,ppv2864,False,5,0.2857,0.111718,motorcycle
img_029975.jpg,ppt2j19,spr8288,False,6,0.1429,0.150999,motorcycle
img_029976.jpg,qri1d18,ihim248,False,5,0.2857,0.005284,motorcycle
img_029977.jpg,ppe6h42,fpe5789,False,5,0.2857,0.112409,motorcycle
img_029978.jpg,oyk0j72,cyr8648,False,6,0.1429,0.015923,motorcycle
img_029979.jpg,qri6i06,qir3484,False,6,0.1429,0.212024,motorcycle
img_029980.jpg,msu4g54,liu4884,False,4,0.4286,0.148719,motorcycle
img_029983.jpg,oyg7f39,vva6388,False,7,0.0000,0.068281,motorcycle
img_029988.jpg,oyk9b17,oyis242,False,5,0.2857,0.083173,motorcycle
img_029989.jpg,odo7h15,ql94880,False,7,0.0000,0.185870,motorcycle
img_029990.jpg,qod5a08,siop728,False,6,0.1429,0.031250,motorcycle
img_029992.jpg,qip2b63,firi448,False,6,0.1429,0.013023,motorcycle
img_029993.jpg,qrd0c17,qro2388,False,5,0.2857,0.053790,motorcycle
img_029994.jpg,krm7e95,vp44880,False,7,0.0000,0.090765,motorcycle
img_029995.jpg,qrj4j25,iri4388,False,5,0.2857,0.031311,motorcycle
img_029996.jpg,msl7j36,hs,False,6,0.1429,0.125540,motorcycle
img_029997.jpg,odg8b88,qd489,False,5,0.2857,0.104100,motorcycle
img_029998.jpg,ppw7j99,ppu4389,False,4,0.4286,0.093986,motorcycle
img_030000.jpg,ppn7d89,ppu8992,False,5,0.2857,0.424361,motorcycle
img_030001.jpg,ppt2j19,bp7289,False,4,0.4286,0.011750,motorcycle
img_030003.jpg,pxu7h47,filam38,False,7,0.0000,0.019347,motorcycle
img_030008.jpg,oyd8e20,dvo2488,False,7,0.0000,0.026830,motorcycle
img_030009.jpg,qri6i06,pri2384,False,5,0.2857,0.031725,motorcycle
img_030012.jpg,qri7b05,circ888,False,7,0.0000,0.027594,motorcycle
img_030013.jpg,mpp2g74,ipp4488,False,5,0.2857,0.124691,motorcycle
img_030015.jpg,pjz8d82,br48884,False,5,0.2857,0.066775,motorcycle
img_030020.jpg,qnk8h24,blyo248,False,6,0.1429,0.043842,motorcycle
img_030021.jpg,oyg0a69,iva8238,False,7,0.0000,0.019216,motorcycle
img_030022.jpg,qrj2c93,lf9488,False,7,0.0000,0.040421,motorcycle
img_030023.jpg,qrj2c93,qti8384,False,6,0.1429,0.080085,motorcycle
img_030024.jpg,qrj2c93,ffy488,False,7,0.0000,0.055348,motorcycle
img_030025.jpg,qrj2c93,itz3480,False,7,0.0000,0.004140,motorcycle
img_030026.jpg,qrj2c93,do2480,False,6,0.1429,0.008306,motorcycle
img_030027.jpg,ppm7c49,app4848,False,5,0.2857,0.037618,motorcycle
img_030028.jpg,ppt2j19,fpt2880,False,4,0.4286,0.041001,motorcycle
img_030029.jpg,lqy7h23,iaa338,False,7,0.0000,0.114242,motorcycle
img_030030.jpg,lqy7h23,lam280,False,6,0.1429,0.026093,motorcycle
img_030033.jpg,qrg7g51,fag4314,False,6,0.1429,0.037673,motorcycle
img_030034.jpg,qrh0g84,frr2488,False,5,0.2857,0.035215,motorcycle
img_030037.jpg,krm7e95,kpu3480,False,6,0.1429,0.047476,motorcycle
img_030041.jpg,ovi2f50,dvv280,False,4,0.4286,0.122752,motorcycle
img_030047.jpg,qrf4b12,quig488,False,6,0.1429,0.037081,motorcycle
img_030049.jpg,oyk0j72,cor4488,False,7,0.0000,0.046346,motorcycle
img_030056.jpg,qrg0j89,qr64894,False,4,0.4286,0.236377,motorcycle
img_030057.jpg,ppg6h84,fpc2288,False,5,0.2857,0.169173,motorcycle
img_030059.jpg,lmc6f52,flug488,False,7,0.0000,0.032073,motorcycle
img_030060.jpg,ppb2a47,dpra788,False,6,0.1429,0.025211,motorcycle
img_030064.jpg,mrx4b05,ibra238,False,7,0.0000,0.076948,motorcycle
img_030066.jpg,evl6g60,izz4680,False,6,0.1429,0.058474,motorcycle
img_030067.jpg,evl6g60,fez4680,False,5,0.2857,0.024140,motorcycle
img_030071.jpg,qre7j97,fib2480,False,7,0.0000,0.220931,motorcycle
img_030076.jpg,qrc1h58,i4g4880,False,7,0.0000,0.050673,motorcycle
img_030078.jpg,lrz6j19,inka,False,7,0.0000,0.394801,motorcycle
img_030082.jpg,qrj6j27,fja2857,False,6,0.1429,0.035404,motorcycle
img_030085.jpg,qrf0g88,qu86488,False,4,0.4286,0.101796,motorcycle
img_030087.jpg,qrh3i68,spp2488,False,6,0.1429,0.190000,motorcycle
img_030088.jpg,oyg7f39,dov6384,False,7,0.0000,0.134907,motorcycle
img_030089.jpg,qrj6d99,efa2884,False,7,0.0000,0.010618,motorcycle
img_030090.jpg,qrk1d63,ima7480,False,7,0.0000,0.076563,motorcycle
img_030092.jpg,ppi3e57,ppr478,False,5,0.2857,0.137096,motorcycle
img_030093.jpg,pps2f00,ppss48,False,4,0.4286,0.154097,motorcycle
img_030094.jpg,mpp2g74,ppp144,False,4,0.4286,0.060145,motorcycle
img_030096.jpg,qrj5e58,bba284,False,7,0.0000,0.012706,motorcycle
img_030098.jpg,qrf8d05,hi2284,False,7,0.0000,0.128348,motorcycle
img_030099.jpg,qrk3g62,stig248,False,7,0.0000,0.280802,motorcycle
img_030101.jpg,oyg0a69,iffa233,False,7,0.0000,0.043702,motorcycle
img_030103.jpg,qrd0c17,qri2887,False,4,0.4286,0.084578,motorcycle
img_030105.jpg,odp7e69,cipc424,False,6,0.1429,0.013544,motorcycle
img_030107.jpg,qri7b05,bop4380,False,7,0.0000,0.113861,motorcycle
img_030108.jpg,krm7e95,air4380,False,7,0.0000,0.234425,motorcycle
img_030109.jpg,qrg5g11,ffi4480,False,7,0.0000,0.087818,motorcycle
img_030114.jpg,msv8g97,ijy4884,False,7,0.0000,0.047464,motorcycle
img_030116.jpg,odf2h64,djp1442,False,6,0.1429,0.007501,motorcycle
img_030121.jpg,qrg3f30,ivr3488,False,6,0.1429,0.181685,motorcycle
img_030122.jpg,qrf4b12,lbf4242,False,4,0.4286,0.114391,motorcycle
img_030123.jpg,oyg7i91,fix8244,False,7,0.0000,0.029700,motorcycle
img_030124.jpg,msn4g28,ibp288,False,6,0.1429,0.076787,motorcycle
img_030127.jpg,lry7g97,irx488,False,6,0.1429,0.395555,motorcycle
img_030129.jpg,oyg7f39,fuv6844,False,7,0.0000,0.124180,motorcycle
img_030132.jpg,odc4h91,lud4218,False,6,0.1429,0.026929,motorcycle
img_030136.jpg,krm7e95,aii2484,False,7,0.0000,0.021660,motorcycle
img_030142.jpg,mta0b22,haa2884,False,6,0.1429,0.195491,motorcycle
img_030143.jpg,msa8f37,faa2380,False,6,0.1429,0.108696,motorcycle
img_030145.jpg,qrf4b12,lbb4812,False,4,0.4286,0.040352,motorcycle
img_030146.jpg,qrf0g88,ibb6888,False,5,0.2857,0.028354,motorcycle
img_030147.jpg,oyk0j72,cyr8688,False,6,0.1429,0.064530,motorcycle
img_030148.jpg,qrj7b45,qbu8480,False,6,0.1429,0.158015,motorcycle
img_030150.jpg,qrf8d05,skf4881,False,6,0.1429,0.112597,motorcycle
img_030151.jpg,mpp2g74,ptye744,False,5,0.2857,0.017044,motorcycle
img_030152.jpg,ppi3e57,fpi4587,False,4,0.4286,0.119717,motorcycle
img_030153.jpg,qri8i41,gir4248,False,6,0.1429,0.124645,motorcycle
img_030155.jpg,qre5c34,stz428,False,7,0.0000,0.014256,motorcycle
img_030158.jpg,qnk8h24,bixx248,False,6,0.1429,0.128105,motorcycle
img_030159.jpg,ocv8d29,shy4284,False,7,0.0000,0.121375,motorcycle
img_030160.jpg,qrj3d82,ir74884,False,5,0.2857,0.019430,motorcycle
img_030162.jpg,ppf6g42,frr2380,False,7,0.0000,0.080497,motorcycle
img_030163.jpg,qrd0c17,qri1218,False,4,0.4286,0.078113,motorcycle
img_030165.jpg,krm7e95,vbu2384,False,7,0.0000,0.017292,motorcycle
img_030166.jpg,qrg5g11,fr94284,False,6,0.1429,0.010043,motorcycle
img_030169.jpg,odg8b88,bbb6844,False,7,0.0000,0.024460,motorcycle
img_030170.jpg,ppq7j11,ppp4288,False,5,0.2857,0.406257,motorcycle
img_030171.jpg,odf2h64,diri444,False,6,0.1429,0.173172,motorcycle
img_030172.jpg,ppg6h84,bpp4488,False,5,0.2857,0.015845,motorcycle
img_030173.jpg,odc7e88,yb6488,False,5,0.2857,0.187854,motorcycle
img_030174.jpg,ppt2j19,ppx2884,False,4,0.4286,0.149596,motorcycle
img_030175.jpg,ocx8b18,beg3248,False,6,0.1429,0.035275,motorcycle
img_030178.jpg,msr9b97,ffa274,False,7,0.0000,0.088195,motorcycle
img_030179.jpg,oyk0j72,pov4380,False,7,0.0000,0.046039,motorcycle
img_030180.jpg,ppe6h42,fpre748,False,5,0.2857,0.261360,motorcycle
img_030181.jpg,ppp2d40,jpp4880,False,4,0.4286,0.144445,motorcycle
img_030182.jpg,ppi3e57,ppp4574,False,4,0.4286,0.564968,motorcycle
img_030184.jpg,qrk0i56,clu1888,False,7,0.0000,0.065748,motorcycle
img_030188.jpg,qrk3g62,azi6428,False,7,0.0000,0.072070,motorcycle
img_030191.jpg,qnk8h24,bix2380,False,7,0.0000,0.047653,motorcycle
img_030194.jpg,ppm5a98,ibra288,False,6,0.1429,0.078863,motorcycle
img_030196.jpg,ppb2a47,ppe2844,False,3,0.5714,0.070993,motorcycle
img_030198.jpg,qrd0c17,qriz884,False,5,0.2857,0.041433,motorcycle
img_030200.jpg,krm7e95,abi2480,False,7,0.0000,0.091917,motorcycle
img_030201.jpg,jko1c51,bx94880,False,7,0.0000,0.052302,motorcycle
img_030205.jpg,msl7j36,ys2284,False,6,0.1429,0.092663,motorcycle
img_030207.jpg,qrb3a73,grbi838,False,5,0.2857,0.072158,motorcycle
img_030209.jpg,ppn7d89,ppn4894,False,3,0.5714,0.440522,motorcycle
img_030210.jpg,oyd5h74,sw2444,False,6,0.1429,0.179177,motorcycle
img_030211.jpg,msn4g28,ijp4488,False,5,0.2857,0.103473,motorcycle
img_030213.jpg,qrf4b12,dic4888,False,6,0.1429,0.023688,motorcycle
img_030214.jpg,qrf0g88,qb66888,False,4,0.4286,0.144374,motorcycle
img_030215.jpg,qrj5c38,fri288,False,5,0.2857,0.153670,motorcycle
img_030216.jpg,msr9b97,psb484,False,6,0.1429,0.070367,motorcycle
img_030217.jpg,ppn1a71,pppa814,False,4,0.4286,0.279732,motorcycle
img_030218.jpg,oyk0j72,for238,False,7,0.0000,0.187478,motorcycle
img_030219.jpg,ppw6c70,ppp4780,False,4,0.4286,0.208379,motorcycle
img_030220.jpg,ppe6h42,fpe2384,False,5,0.2857,0.167865,motorcycle
img_030221.jpg,qri6h84,fw8248,False,6,0.1429,0.137171,motorcycle
img_030222.jpg,lmu8e22,bju4880,False,6,0.1429,0.172896,motorcycle
img_030226.jpg,qnk8h24,bix2384,False,6,0.1429,0.034793,motorcycle
img_030228.jpg,ocv8d29,biy2284,False,7,0.0000,0.056073,motorcycle
img_030229.jpg,ppp2d40,spp488,False,5,0.2857,0.634476,motorcycle
img_030230.jpg,mrt6g63,flug,False,6,0.1429,0.130813,motorcycle
img_030231.jpg,odg8b88,bqd6812,False,6,0.1429,0.194310,motorcycle
img_030239.jpg,msv7i05,iff2484,False,7,0.0000,0.016551,motorcycle
img_030243.jpg,qrj7b45,qbu288,False,6,0.1429,0.138386,motorcycle
img_030245.jpg,qrg5e53,sbr4248,False,7,0.0000,0.072158,motorcycle
img_030246.jpg,mrr2c85,fbr4651,False,6,0.1429,0.039642,motorcycle
img_030248.jpg,msz6j86,fba2880,False,6,0.1429,0.099261,motorcycle
img_030250.jpg,qrj8d77,fbu888,False,6,0.1429,0.042216,motorcycle
img_030251.jpg,odq4j10,ibb2488,False,7,0.0000,0.044702,motorcycle
img_030255.jpg,ovl5g55,itta233,False,7,0.0000,0.048899,motorcycle
img_030258.jpg,mqj5b04,mb14480,False,6,0.1429,0.018606,motorcycle
img_030264.jpg,ppp8h46,bu144,False,6,0.1429,0.178236,motorcycle
img_030265.jpg,qrf3j27,kie288,False,7,0.0000,0.302714,motorcycle
img_030268.jpg,mrf3f99,hp88984,False,7,0.0000,0.054786,motorcycle
img_030269.jpg,ove8b94,qqu888,False,6,0.1429,0.044417,motorcycle
img_030270.jpg,qri4f41,qua488,False,5,0.2857,0.053496,motorcycle
img_030274.jpg,mrt7c71,aba388,False,7,0.0000,0.168389,motorcycle
img_030278.jpg,qrj6j27,fba288,False,7,0.0000,0.440660,motorcycle
img_030283.jpg,oyd5h74,ivy2488,False,7,0.0000,0.119388,motorcycle
img_030285.jpg,qrk2i01,dir4488,False,7,0.0000,0.108096,motorcycle
img_030286.jpg,mta0b22,abo2384,False,7,0.0000,0.046871,motorcycle
img_030291.jpg,ppn6c13,ipp2648,False,5,0.2857,0.117679,motorcycle
img_030292.jpg,ppn6c13,kpa6384,False,5,0.2857,0.016370,motorcycle
img_030295.jpg,qrg5i84,dia2380,False,6,0.1429,0.243701,motorcycle
img_030296.jpg,odh6e52,qui8488,False,7,0.0000,0.058662,motorcycle
img_030297.jpg,mqt5h23,inas238,False,6,0.1429,0.093115,motorcycle
img_030301.jpg,ppi6d68,firaf38,False,6,0.1429,0.209983,motorcycle
