img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0130[12].png,alj9348,alj9348,True,0,1.0000,0.999677,motorcycle
track0130[13].png,alj9348,alj9348,True,0,1.0000,0.999620,motorcycle
track0130[14].png,alj9348,alj9348,True,0,1.0000,0.999665,motorcycle
track0130[15].png,alj9348,alj9348,True,0,1.0000,0.999684,motorcycle
track0130[16].png,alj9348,alj9348,True,0,1.0000,0.999620,motorcycle
track0130[17].png,alj9348,alj9348,True,0,1.0000,0.999478,motorcycle
track0130[18].png,alj9348,alj9348,True,0,1.0000,0.999538,motorcycle
track0130[19].png,alj9348,alj9348,True,0,1.0000,0.999554,motorcycle
track0130[20].png,alj9348,alj9348,True,0,1.0000,0.999427,motorcycle
track0130[21].png,alj9348,alj9348,True,0,1.0000,0.999641,motorcycle
track0130[22].png,alj9348,alj9348,True,0,1.0000,0.998691,motorcycle
track0130[23].png,alj9348,alj9348,True,0,1.0000,0.999611,motorcycle
track0130[24].png,alj9348,alj9348,True,0,1.0000,0.999698,motorcycle
track0130[25].png,alj9348,alj9348,True,0,1.0000,0.999506,motorcycle
track0130[26].png,alj9348,alj9348,True,0,1.0000,0.999320,motorcycle
track0130[27].png,alj9348,alj9348,True,0,1.0000,0.999608,motorcycle
track0130[28].png,alj9348,alj9348,True,0,1.0000,0.999649,motorcycle
track0130[29].png,alj9348,alj9348,True,0,1.0000,0.999700,motorcycle
track0130[30].png,alj9348,alj9348,True,0,1.0000,0.999755,motorcycle
track0131[01].png,att4025,att4025,True,0,1.0000,0.985306,car
track0131[02].png,att4025,att4025,True,0,1.0000,0.742952,car
track0131[03].png,att4025,att4025,True,0,1.0000,0.930166,car
track0131[04].png,att4025,att4025,True,0,1.0000,0.558807,car
track0131[05].png,att4025,att4026,False,1,0.8571,0.633734,car
track0131[06].png,att4025,att4026,False,1,0.8571,0.955546,car
track0131[07].png,att4025,att4025,True,0,1.0000,0.990129,car
track0131[08].png,att4025,att4025,True,0,1.0000,0.997392,car
track0131[09].png,att4025,att4025,True,0,1.0000,0.996371,car
track0131[10].png,att4025,att4025,True,0,1.0000,0.979352,car
track0131[11].png,att4025,att4025,True,0,1.0000,0.998949,car
track0131[12].png,att4025,att4025,True,0,1.0000,0.997242,car
track0131[13].png,att4025,att4025,True,0,1.0000,0.999255,car
track0131[14].png,att4025,att4025,True,0,1.0000,0.999306,car
track0131[15].png,att4025,att4025,True,0,1.0000,0.991766,car
track0131[16].png,att4025,att4025,True,0,1.0000,0.999079,car
track0131[17].png,att4025,att4025,True,0,1.0000,0.968845,car
track0131[18].png,att4025,att4025,True,0,1.0000,0.999283,car
track0131[19].png,att4025,att4025,True,0,1.0000,0.999286,car
track0131[20].png,att4025,att4025,True,0,1.0000,0.999086,car
track0131[21].png,att4025,att4025,True,0,1.0000,0.998973,car
track0131[22].png,att4025,att4025,True,0,1.0000,0.996832,car
track0131[23].png,att4025,att4025,True,0,1.0000,0.997866,car
track0131[24].png,att4025,att4025,True,0,1.0000,0.981251,car
track0131[25].png,att4025,att4025,True,0,1.0000,0.961142,car
track0131[26].png,att4025,att4025,True,0,1.0000,0.982564,car
track0131[27].png,att4025,att4026,False,1,0.8571,0.505197,car
track0131[28].png,att4025,att4025,True,0,1.0000,0.998104,car
track0131[29].png,att4025,att4025,True,0,1.0000,0.995338,car
track0131[30].png,att4025,att4025,True,0,1.0000,0.998223,car
track0132[01].png,axv9857,axv9857,True,0,1.0000,0.998943,car
track0132[02].png,axv9857,axv9857,True,0,1.0000,0.995683,car
track0132[03].png,axv9857,axw9857,False,1,0.8571,0.992366,car
track0132[04].png,axv9857,axv9857,True,0,1.0000,0.862758,car
track0132[05].png,axv9857,axv9857,True,0,1.0000,0.999283,car
track0132[06].png,axv9857,axv9857,True,0,1.0000,0.999372,car
track0132[07].png,axv9857,axv9857,True,0,1.0000,0.999307,car
track0132[08].png,axv9857,axv9857,True,0,1.0000,0.988342,car
track0132[09].png,axv9857,axv9857,True,0,1.0000,0.999429,car
track0132[10].png,axv9857,axv9857,True,0,1.0000,0.999462,car
track0132[11].png,axv9857,axv9857,True,0,1.0000,0.998839,car
track0132[12].png,axv9857,axv9857,True,0,1.0000,0.999478,car
track0132[13].png,axv9857,axv9857,True,0,1.0000,0.999504,car
track0132[14].png,axv9857,axv9857,True,0,1.0000,0.999401,car
track0132[15].png,axv9857,axv9857,True,0,1.0000,0.999423,car
track0132[16].png,axv9857,axv9857,True,0,1.0000,0.997654,car
track0132[17].png,axv9857,axv9857,True,0,1.0000,0.998287,car
track0132[18].png,axv9857,axv9857,True,0,1.0000,0.999052,car
track0132[19].png,axv9857,axw9857,False,1,0.8571,0.957483,car
track0132[20].png,axv9857,axv9857,True,0,1.0000,0.992641,car
track0132[21].png,axv9857,axv9857,True,0,1.0000,0.998952,car
track0132[22].png,axv9857,axv9857,True,0,1.0000,0.998756,car
track0132[23].png,axv9857,axv9857,True,0,1.0000,0.999305,car
track0132[24].png,axv9857,axv9857,True,0,1.0000,0.999325,car
track0132[25].png,axv9857,axv9857,True,0,1.0000,0.998581,car
track0132[26].png,axv9857,axv9857,True,0,1.0000,0.998742,car
track0132[27].png,axv9857,axv9857,True,0,1.0000,0.996940,car
track0132[28].png,axv9857,axv9857,True,0,1.0000,0.999124,car
track0132[29].png,axv9857,axv9857,True,0,1.0000,0.997243,car
track0132[30].png,axv9857,axv9857,True,0,1.0000,0.998504,car
track0133[01].png,ahy9777,ahy9777,True,0,1.0000,0.999869,car
track0133[02].png,ahy9777,ahy9777,True,0,1.0000,0.999873,car
track0133[03].png,ahy9777,ahy9777,True,0,1.0000,0.999872,car
track0133[04].png,ahy9777,ahy9777,True,0,1.0000,0.999691,car
track0133[05].png,ahy9777,ahy9777,True,0,1.0000,0.999870,car
track0133[06].png,ahy9777,ahy9777,True,0,1.0000,0.999846,car
track0133[07].png,ahy9777,ahy9777,True,0,1.0000,0.999810,car
track0133[08].png,ahy9777,ahy9777,True,0,1.0000,0.999828,car
track0133[09].png,ahy9777,ahy9777,True,0,1.0000,0.999863,car
track0133[10].png,ahy9777,ahy9777,True,0,1.0000,0.999570,car
track0133[11].png,ahy9777,ahy9777,True,0,1.0000,0.999710,car
track0133[12].png,ahy9777,ahy9777,True,0,1.0000,0.999743,car
track0133[13].png,ahy9777,ahy9777,True,0,1.0000,0.999852,car
track0133[14].png,ahy9777,ahy9777,True,0,1.0000,0.999850,car
track0133[15].png,ahy9777,ahy9777,True,0,1.0000,0.999750,car
track0133[16].png,ahy9777,ahy9777,True,0,1.0000,0.999723,car
track0133[17].png,ahy9777,ahy9777,True,0,1.0000,0.999860,car
track0133[18].png,ahy9777,ahy9777,True,0,1.0000,0.999825,car
track0133[19].png,ahy9777,ahy9777,True,0,1.0000,0.999813,car
track0133[20].png,ahy9777,ahy9777,True,0,1.0000,0.999871,car
track0133[21].png,ahy9777,ahy9777,True,0,1.0000,0.999874,car
track0133[22].png,ahy9777,ahy9777,True,0,1.0000,0.999817,car
track0133[23].png,ahy9777,ahy9777,True,0,1.0000,0.980207,car
track0133[24].png,ahy9777,ahy9777,True,0,1.0000,0.999247,car
track0133[25].png,ahy9777,ahy9777,True,0,1.0000,0.999557,car
track0133[26].png,ahy9777,ahy9777,True,0,1.0000,0.999810,car
track0133[27].png,ahy9777,ahy9777,True,0,1.0000,0.999856,car
track0133[28].png,ahy9777,ahy9777,True,0,1.0000,0.999850,car
track0133[29].png,ahy9777,ahy9777,True,0,1.0000,0.999851,car
track0133[30].png,ahy9777,ahy9777,True,0,1.0000,0.999860,car
track0134[01].png,arg4938,arg4938,True,0,1.0000,0.999824,car
track0134[02].png,arg4938,arg4938,True,0,1.0000,0.999807,car
track0134[03].png,arg4938,arg4938,True,0,1.0000,0.999783,car
track0134[04].png,arg4938,arg4938,True,0,1.0000,0.999799,car
track0134[05].png,arg4938,arg4938,True,0,1.0000,0.999810,car
track0134[06].png,arg4938,arg4938,True,0,1.0000,0.999745,car
track0134[07].png,arg4938,arg4938,True,0,1.0000,0.999831,car
track0134[08].png,arg4938,arg4938,True,0,1.0000,0.999830,car
track0134[09].png,arg4938,arg4938,True,0,1.0000,0.999822,car
track0134[10].png,arg4938,arg4938,True,0,1.0000,0.999807,car
track0134[11].png,arg4938,arg4938,True,0,1.0000,0.999820,car
track0134[12].png,arg4938,arg4938,True,0,1.0000,0.999850,car
track0134[13].png,arg4938,arg4938,True,0,1.0000,0.999840,car
track0134[14].png,arg4938,arg4938,True,0,1.0000,0.999852,car
track0134[15].png,arg4938,arg4938,True,0,1.0000,0.999814,car
track0134[16].png,arg4938,arg4938,True,0,1.0000,0.999854,car
track0134[17].png,arg4938,arg4938,True,0,1.0000,0.999837,car
track0134[18].png,arg4938,arg4938,True,0,1.0000,0.999805,car
track0134[19].png,arg4938,arg4938,True,0,1.0000,0.999824,car
track0134[20].png,arg4938,arg4938,True,0,1.0000,0.999822,car
track0134[21].png,arg4938,arg4938,True,0,1.0000,0.999831,car
track0134[22].png,arg4938,arg4938,True,0,1.0000,0.999834,car
track0134[23].png,arg4938,arg4938,True,0,1.0000,0.999791,car
track0134[24].png,arg4938,arg4938,True,0,1.0000,0.999763,car
track0134[25].png,arg4938,arg4938,True,0,1.0000,0.999749,car
track0134[26].png,arg4938,arg4938,True,0,1.0000,0.999783,car
track0134[27].png,arg4938,arg4938,True,0,1.0000,0.999723,car
track0134[28].png,arg4938,arg4938,True,0,1.0000,0.999794,car
track0134[29].png,arg4938,arg4938,True,0,1.0000,0.999759,car
track0134[30].png,arg4938,arg4938,True,0,1.0000,0.999787,car
track0135[01].png,bas8216,bas8216,True,0,1.0000,0.998939,motorcycle
track0135[02].png,bas8216,bas8216,True,0,1.0000,0.997088,motorcycle
track0135[03].png,bas8216,bas8216,True,0,1.0000,0.999338,motorcycle
track0135[04].png,bas8216,bas8216,True,0,1.0000,0.997806,motorcycle
track0135[05].png,bas8216,bas8216,True,0,1.0000,0.998551,motorcycle
track0135[06].png,bas8216,bas8216,True,0,1.0000,0.999020,motorcycle
track0135[07].png,bas8216,bas8216,True,0,1.0000,0.998529,motorcycle
track0135[08].png,bas8216,bas8216,True,0,1.0000,0.999216,motorcycle
track0135[09].png,bas8216,bas8216,True,0,1.0000,0.999363,motorcycle
track0135[10].png,bas8216,bas8216,True,0,1.0000,0.998912,motorcycle
track0135[11].png,bas8216,bas8216,True,0,1.0000,0.999022,motorcycle
track0135[12].png,bas8216,bas8216,True,0,1.0000,0.999254,motorcycle
track0135[13].png,bas8216,bas8216,True,0,1.0000,0.999202,motorcycle
track0135[14].png,bas8216,bas8216,True,0,1.0000,0.999268,motorcycle
track0135[15].png,bas8216,bas8216,True,0,1.0000,0.999113,motorcycle
track0135[16].png,bas8216,bas8216,True,0,1.0000,0.999192,motorcycle
track0135[17].png,bas8216,bas8216,True,0,1.0000,0.998957,motorcycle
track0135[18].png,bas8216,bas8216,True,0,1.0000,0.999451,motorcycle
track0135[19].png,bas8216,bas8216,True,0,1.0000,0.999087,motorcycle
track0135[20].png,bas8216,bas8216,True,0,1.0000,0.999363,motorcycle
track0135[21].png,bas8216,bas8216,True,0,1.0000,0.999466,motorcycle
track0135[22].png,bas8216,bas8216,True,0,1.0000,0.999269,motorcycle
track0135[23].png,bas8216,bas8216,True,0,1.0000,0.999325,motorcycle
track0135[24].png,bas8216,bas8216,True,0,1.0000,0.999306,motorcycle
track0135[25].png,bas8216,bas8216,True,0,1.0000,0.999253,motorcycle
track0135[26].png,bas8216,bas8216,True,0,1.0000,0.999364,motorcycle
track0135[27].png,bas8216,bas8216,True,0,1.0000,0.999308,motorcycle
track0135[28].png,bas8216,bas8216,True,0,1.0000,0.999459,motorcycle
track0135[29].png,bas8216,bas8216,True,0,1.0000,0.999265,motorcycle
track0135[30].png,bas8216,bas8216,True,0,1.0000,0.999257,motorcycle
track0136[01].png,amo0663,amo0663,True,0,1.0000,0.920117,car
track0136[02].png,amo0663,amd0663,False,1,0.8571,0.592272,car
track0136[03].png,amo0663,anq0661,False,3,0.5714,0.791717,car
track0136[04].png,amo0663,amq0663,False,1,0.8571,0.999585,car
track0136[05].png,amo0663,amo0663,True,0,1.0000,0.981838,car
track0136[06].png,amo0663,amo0663,True,0,1.0000,0.987108,car
track0136[07].png,amo0663,amo0663,True,0,1.0000,0.884226,car
track0136[08].png,amo0663,amq0663,False,1,0.8571,0.788126,car
track0136[09].png,amo0663,amq0663,False,1,0.8571,0.997726,car
track0136[10].png,amo0663,amq0663,False,1,0.8571,0.576338,car
track0136[11].png,amo0663,amqd663,False,2,0.7143,0.952824,car
track0136[12].png,amo0663,amo0663,True,0,1.0000,0.986502,car
track0136[13].png,amo0663,amq0663,False,1,0.8571,0.997674,car
track0136[14].png,amo0663,amq0663,False,1,0.8571,0.995801,car
track0136[15].png,amo0663,amq0663,False,1,0.8571,0.999434,car
track0136[16].png,amo0663,amo0663,True,0,1.0000,0.993199,car
track0136[17].png,amo0663,amo0663,True,0,1.0000,0.999155,car
track0136[18].png,amo0663,amo0663,True,0,1.0000,0.998299,car
track0136[19].png,amo0663,amo0663,True,0,1.0000,0.936697,car
track0136[20].png,amo0663,amo0663,True,0,1.0000,0.997437,car
track0136[21].png,amo0663,amo0663,True,0,1.0000,0.995947,car
track0136[22].png,amo0663,amo0663,True,0,1.0000,0.995346,car
track0136[23].png,amo0663,amo0663,True,0,1.0000,0.997811,car
track0136[24].png,amo0663,amo0663,True,0,1.0000,0.840320,car
track0136[25].png,amo0663,amo0663,True,0,1.0000,0.963415,car
track0136[26].png,amo0663,amo0663,True,0,1.0000,0.849608,car
track0136[27].png,amo0663,amo0663,True,0,1.0000,0.982576,car
track0136[28].png,amo0663,amo0663,True,0,1.0000,0.991878,car
track0136[29].png,amo0663,amo0663,True,0,1.0000,0.974659,car
track0136[30].png,amo0663,amo0663,True,0,1.0000,0.965254,car
track0137[01].png,asu1099,asu1099,True,0,1.0000,0.991985,car
track0137[02].png,asu1099,asu1099,True,0,1.0000,0.815960,car
track0137[03].png,asu1099,asu1099,True,0,1.0000,0.995821,car
track0137[04].png,asu1099,asu1099,True,0,1.0000,0.995559,car
track0137[05].png,asu1099,asu1099,True,0,1.0000,0.991398,car
track0137[06].png,asu1099,asu1099,True,0,1.0000,0.997947,car
track0137[07].png,asu1099,asu1099,True,0,1.0000,0.782634,car
track0137[08].png,asu1099,asu1099,True,0,1.0000,0.995696,car
track0137[09].png,asu1099,asu1099,True,0,1.0000,0.988340,car
track0137[10].png,asu1099,asu1099,True,0,1.0000,0.998838,car
track0137[11].png,asu1099,asu1099,True,0,1.0000,0.996906,car
track0137[12].png,asu1099,asu1099,True,0,1.0000,0.997770,car
track0137[13].png,asu1099,asu1099,True,0,1.0000,0.989855,car
track0137[14].png,asu1099,asu1099,True,0,1.0000,0.999015,car
track0137[15].png,asu1099,asu1099,True,0,1.0000,0.990966,car
track0137[16].png,asu1099,asu1099,True,0,1.0000,0.997739,car
track0137[17].png,asu1099,asu1099,True,0,1.0000,0.986920,car
track0137[18].png,asu1099,asu1099,True,0,1.0000,0.991343,car
track0137[19].png,asu1099,asu1099,True,0,1.0000,0.998671,car
track0137[20].png,asu1099,asu1099,True,0,1.0000,0.962145,car
track0137[21].png,asu1099,asu1099,True,0,1.0000,0.997896,car
track0137[22].png,asu1099,asu1099,True,0,1.0000,0.998743,car
track0137[23].png,asu1099,asu1099,True,0,1.0000,0.998746,car
track0137[24].png,asu1099,asu1099,True,0,1.0000,0.997000,car
track0137[25].png,asu1099,asu1099,True,0,1.0000,0.999243,car
track0137[26].png,asu1099,asu1099,True,0,1.0000,0.998699,car
track0137[27].png,asu1099,asu1099,True,0,1.0000,0.999002,car
track0137[28].png,asu1099,asu1099,True,0,1.0000,0.999115,car
track0137[29].png,asu1099,asu1099,True,0,1.0000,0.989475,car
track0137[30].png,asu1099,asu1099,True,0,1.0000,0.998225,car
track0138[01].png,aug0936,aug0936,True,0,1.0000,0.985304,motorcycle
track0138[02].png,aug0936,aug0936,True,0,1.0000,0.996380,motorcycle
track0138[03].png,aug0936,aug0936,True,0,1.0000,0.999025,motorcycle
track0138[04].png,aug0936,aug0936,True,0,1.0000,0.999165,motorcycle
track0138[05].png,aug0936,aug0936,True,0,1.0000,0.997671,motorcycle
track0138[06].png,aug0936,aug0936,True,0,1.0000,0.999635,motorcycle
track0138[07].png,aug0936,aug0936,True,0,1.0000,0.999597,motorcycle
track0138[08].png,aug0936,aug0936,True,0,1.0000,0.999626,motorcycle
track0138[09].png,aug0936,aug0936,True,0,1.0000,0.999378,motorcycle
track0138[10].png,aug0936,aug0936,True,0,1.0000,0.999354,motorcycle
track0138[11].png,aug0936,aug0936,True,0,1.0000,0.999602,motorcycle
track0138[12].png,aug0936,aug0936,True,0,1.0000,0.999547,motorcycle
track0138[13].png,aug0936,aug0936,True,0,1.0000,0.998351,motorcycle
track0138[14].png,aug0936,aug0096,False,2,0.7143,0.304633,motorcycle
track0138[15].png,aug0936,augg936,False,1,0.8571,0.381603,motorcycle
track0138[16].png,aug0936,augg096,False,2,0.7143,0.990776,motorcycle
track0138[17].png,aug0936,aug0936,True,0,1.0000,0.997851,motorcycle
track0138[18].png,aug0936,aug0936,True,0,1.0000,0.998869,motorcycle
track0138[19].png,aug0936,augg936,False,1,0.8571,0.544741,motorcycle
track0138[20].png,aug0936,aug0936,True,0,1.0000,0.985288,motorcycle
track0138[21].png,aug0936,aug0936,True,0,1.0000,0.989961,motorcycle
track0138[22].png,aug0936,aug0936,True,0,1.0000,0.999373,motorcycle
track0138[23].png,aug0936,aug0936,True,0,1.0000,0.999402,motorcycle
track0138[24].png,aug0936,aug0936,True,0,1.0000,0.999154,motorcycle
track0138[25].png,aug0936,aug0936,True,0,1.0000,0.998422,motorcycle
track0138[26].png,aug0936,aug0936,True,0,1.0000,0.997623,motorcycle
track0138[27].png,aug0936,aug0936,True,0,1.0000,0.999286,motorcycle
track0138[28].png,aug0936,aug0936,True,0,1.0000,0.999359,motorcycle
track0138[29].png,aug0936,aug0936,True,0,1.0000,0.999327,motorcycle
track0138[30].png,aug0936,aug0936,True,0,1.0000,0.998685,motorcycle
track0139[01].png,bap8567,bap8567,True,0,1.0000,0.999480,car
track0139[02].png,bap8567,bap8567,True,0,1.0000,0.999460,car
track0139[03].png,bap8567,bap8567,True,0,1.0000,0.999502,car
track0139[04].png,bap8567,bap8567,True,0,1.0000,0.999480,car
track0139[05].png,bap8567,bap8567,True,0,1.0000,0.999439,car
track0139[06].png,bap8567,bap8567,True,0,1.0000,0.997930,car
track0139[07].png,bap8567,bap8567,True,0,1.0000,0.990709,car
track0139[08].png,bap8567,bap8567,True,0,1.0000,0.999141,car
track0139[09].png,bap8567,bap8567,True,0,1.0000,0.998927,car
track0139[10].png,bap8567,bap8567,True,0,1.0000,0.999257,car
track0139[11].png,bap8567,bap8567,True,0,1.0000,0.999030,car
track0139[12].png,bap8567,bap8567,True,0,1.0000,0.999442,car
track0139[13].png,bap8567,bap8567,True,0,1.0000,0.999318,car
track0139[14].png,bap8567,bap8567,True,0,1.0000,0.999461,car
track0139[15].png,bap8567,bap8567,True,0,1.0000,0.999428,car
track0139[16].png,bap8567,bap8567,True,0,1.0000,0.999408,car
track0139[17].png,bap8567,bap8567,True,0,1.0000,0.999435,car
track0139[18].png,bap8567,bap8567,True,0,1.0000,0.999385,car
track0139[19].png,bap8567,bap8567,True,0,1.0000,0.999431,car
track0139[20].png,bap8567,bap8567,True,0,1.0000,0.999445,car
track0139[21].png,bap8567,bap8567,True,0,1.0000,0.999428,car
track0139[22].png,bap8567,bap8567,True,0,1.0000,0.999298,car
track0139[23].png,bap8567,bap8567,True,0,1.0000,0.999219,car
track0139[24].png,bap8567,bap8567,True,0,1.0000,0.999194,car
track0139[25].png,bap8567,bap8567,True,0,1.0000,0.999367,car
track0139[26].png,bap8567,bap8567,True,0,1.0000,0.999412,car
track0139[27].png,bap8567,bap8567,True,0,1.0000,0.999419,car
track0139[28].png,bap8567,bap8567,True,0,1.0000,0.999402,car
track0139[29].png,bap8567,bap8567,True,0,1.0000,0.999371,car
track0139[30].png,bap8567,bap8567,True,0,1.0000,0.999340,car
track0140[01].png,ava1466,ava1466,True,0,1.0000,0.999607,car
track0140[02].png,ava1466,ava1466,True,0,1.0000,0.998642,car
track0140[03].png,ava1466,ava1466,True,0,1.0000,0.999475,car
track0140[04].png,ava1466,ava1466,True,0,1.0000,0.999723,car
track0140[05].png,ava1466,ava1466,True,0,1.0000,0.999205,car
track0140[06].png,ava1466,ava1466,True,0,1.0000,0.999582,car
track0140[07].png,ava1466,ava1466,True,0,1.0000,0.998676,car
track0140[08].png,ava1466,ava1466,True,0,1.0000,0.999130,car
track0140[09].png,ava1466,ava1466,True,0,1.0000,0.999300,car
track0140[10].png,ava1466,ava1466,True,0,1.0000,0.996988,car
track0140[11].png,ava1466,ava1466,True,0,1.0000,0.998866,car
track0140[12].png,ava1466,ava1466,True,0,1.0000,0.997499,car
track0140[13].png,ava1466,ava1466,True,0,1.0000,0.998676,car
track0140[14].png,ava1466,ava1466,True,0,1.0000,0.990029,car
track0140[15].png,ava1466,ava1466,True,0,1.0000,0.996716,car
track0140[16].png,ava1466,ava146,False,1,0.8571,0.999875,car
track0140[17].png,ava1466,ava1466,True,0,1.0000,0.986286,car
track0140[18].png,ava1466,ava1466,True,0,1.0000,0.703256,car
track0140[19].png,ava1466,ava1466,True,0,1.0000,0.958936,car
track0140[20].png,ava1466,ava1466,True,0,1.0000,0.925524,car
track0140[21].png,ava1466,ava1466,True,0,1.0000,0.998377,car
track0140[22].png,ava1466,ava1466,True,0,1.0000,0.999417,car
track0140[23].png,ava1466,ava1466,True,0,1.0000,0.998900,car
track0140[24].png,ava1466,ava1466,True,0,1.0000,0.998614,car
track0140[25].png,ava1466,ava146,False,1,0.8571,0.999826,car
track0140[26].png,ava1466,ava1466,True,0,1.0000,0.994162,car
track0140[27].png,ava1466,ava146,False,1,0.8571,0.999788,car
track0140[28].png,ava1466,ava146,False,1,0.8571,0.999782,car
track0140[29].png,ava1466,ava1466,True,0,1.0000,0.581189,car
track0140[30].png,ava1466,ava1466,True,0,1.0000,0.998705,car
track0141[01].png,awe4633,awe4636,False,1,0.8571,0.543472,car
track0141[02].png,awe4633,awe4536,False,2,0.7143,0.418891,car
track0141[03].png,awe4633,awe4636,False,1,0.8571,0.728407,car
track0141[04].png,awe4633,awe4536,False,2,0.7143,0.587785,car
track0141[05].png,awe4633,awe4633,True,0,1.0000,0.590523,car
track0141[06].png,awe4633,awe4633,True,0,1.0000,0.517171,car
track0141[07].png,awe4633,awe4636,False,1,0.8571,0.984290,car
track0141[08].png,awe4633,awe4636,False,1,0.8571,0.808576,car
track0141[09].png,awe4633,awe4636,False,1,0.8571,0.957930,car
track0141[10].png,awe4633,awe4636,False,1,0.8571,0.972479,car
track0141[11].png,awe4633,awe4636,False,1,0.8571,0.966262,car
track0141[12].png,awe4633,awe463k,False,1,0.8571,0.604032,car
track0141[13].png,awe4633,awe4636,False,1,0.8571,0.587348,car
track0141[14].png,awe4633,awe4633,True,0,1.0000,0.903647,car
track0141[15].png,awe4633,awe4633,True,0,1.0000,0.997183,car
track0141[16].png,awe4633,awe4633,True,0,1.0000,0.838448,car
track0141[17].png,awe4633,awe4633,True,0,1.0000,0.717069,car
track0141[18].png,awe4633,awe4633,True,0,1.0000,0.452520,car
track0141[19].png,awe4633,awe4633,True,0,1.0000,0.979434,car
track0141[20].png,awe4633,awe4633,True,0,1.0000,0.824529,car
track0141[21].png,awe4633,awe4633,True,0,1.0000,0.631754,car
track0141[22].png,awe4633,awe4635,False,1,0.8571,0.485278,car
track0141[23].png,awe4633,awe4633,True,0,1.0000,0.901645,car
track0141[24].png,awe4633,awe4635,False,1,0.8571,0.875780,car
track0141[25].png,awe4633,awe4635,False,1,0.8571,0.857462,car
track0141[26].png,awe4633,awe4635,False,1,0.8571,0.842598,car
track0141[27].png,awe4633,awe4635,False,1,0.8571,0.912295,car
track0141[28].png,awe4633,awe4635,False,1,0.8571,0.918898,car
track0141[29].png,awe4633,awe4635,False,1,0.8571,0.716812,car
track0141[30].png,awe4633,awe4636,False,1,0.8571,0.682956,car
track0142[01].png,awz9807,awz9807,True,0,1.0000,0.998364,car
track0142[02].png,awz9807,awz980,False,1,0.8571,0.998356,car
track0142[03].png,awz9807,awz9807,True,0,1.0000,0.752657,car
track0142[04].png,awz9807,awz9807,True,0,1.0000,0.998458,car
track0142[05].png,awz9807,awz980,False,1,0.8571,0.996928,car
track0142[06].png,awz9807,awz9807,True,0,1.0000,0.990366,car
track0142[07].png,awz9807,awz980,False,1,0.8571,0.997884,car
track0142[08].png,awz9807,awz980,False,1,0.8571,0.998205,car
track0142[09].png,awz9807,awz9807,True,0,1.0000,0.997432,car
track0142[10].png,awz9807,awz980,False,1,0.8571,0.998794,car
track0142[11].png,awz9807,awz9807,True,0,1.0000,0.908400,car
track0142[12].png,awz9807,awz9807,True,0,1.0000,0.997940,car
track0142[13].png,awz9807,awz9807,True,0,1.0000,0.998566,car
track0142[14].png,awz9807,awz980,False,1,0.8571,0.998100,car
track0142[15].png,awz9807,awz9807,True,0,1.0000,0.998691,car
track0142[16].png,awz9807,awz980,False,1,0.8571,0.997766,car
track0142[17].png,awz9807,awz9807,True,0,1.0000,0.996997,car
track0142[18].png,awz9807,awz9807,True,0,1.0000,0.983566,car
track0142[19].png,awz9807,awz9807,True,0,1.0000,0.997171,car
track0142[20].png,awz9807,awz9807,True,0,1.0000,0.548498,car
track0142[21].png,awz9807,awz9807,True,0,1.0000,0.971493,car
track0142[22].png,awz9807,awz980,False,1,0.8571,0.995450,car
track0142[23].png,awz9807,awz9807,True,0,1.0000,0.998215,car
track0142[24].png,awz9807,awz9807,True,0,1.0000,0.994279,car
track0142[25].png,awz9807,awz9807,True,0,1.0000,0.996751,car
track0142[26].png,awz9807,awz9807,True,0,1.0000,0.934935,car
track0142[27].png,awz9807,awz9807,True,0,1.0000,0.983627,car
track0142[28].png,awz9807,awz9807,True,0,1.0000,0.996987,car
track0142[29].png,awz9807,awz9807,True,0,1.0000,0.979699,car
track0142[30].png,awz9807,awz9807,True,0,1.0000,0.994807,car
track0143[01].png,axh5087,axh5087,True,0,1.0000,0.658769,motorcycle
track0143[02].png,axh5087,axh5057,False,1,0.8571,0.235120,motorcycle
track0143[03].png,axh5087,axh5087,True,0,1.0000,0.367084,motorcycle
track0143[04].png,axh5087,axh5087,True,0,1.0000,0.274022,motorcycle
track0143[05].png,axh5087,axh5087,True,0,1.0000,0.578424,motorcycle
track0143[06].png,axh5087,axh5017,False,1,0.8571,0.340243,motorcycle
track0143[07].png,axh5087,axh5017,False,1,0.8571,0.717432,motorcycle
track0143[08].png,axh5087,axh5017,False,1,0.8571,0.855871,motorcycle
track0143[09].png,axh5087,axh5017,False,1,0.8571,0.295920,motorcycle
track0143[10].png,axh5087,axh5017,False,1,0.8571,0.369895,motorcycle
track0143[11].png,axh5087,axh5087,True,0,1.0000,0.518979,motorcycle
track0143[12].png,axh5087,axh50a2,False,2,0.7143,0.384978,motorcycle
track0143[13].png,axh5087,axh5087,True,0,1.0000,0.871839,motorcycle
track0143[14].png,axh5087,axh5087,True,0,1.0000,0.998420,motorcycle
track0143[15].png,axh5087,axh5087,True,0,1.0000,0.965285,motorcycle
track0143[16].png,axh5087,axh5087,True,0,1.0000,0.984331,motorcycle
track0143[17].png,axh5087,axh5087,True,0,1.0000,0.999326,motorcycle
track0143[18].png,axh5087,axh5087,True,0,1.0000,0.997530,motorcycle
track0143[19].png,axh5087,axh5087,True,0,1.0000,0.999239,motorcycle
track0143[20].png,axh5087,axh5087,True,0,1.0000,0.716063,motorcycle
