img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0130[11].png,alj9348,alj9346,False,1,0.8571,0.668342,motorcycle
track0130[12].png,alj9348,alj9346,False,1,0.8571,0.908389,motorcycle
track0130[13].png,alj9348,alj3346,False,2,0.7143,0.632033,motorcycle
track0130[14].png,alj9348,alj9346,False,1,0.8571,0.922521,motorcycle
track0130[15].png,alj9348,alj9356,False,2,0.7143,0.595453,motorcycle
track0130[16].png,alj9348,alj3346,False,2,0.7143,0.971147,motorcycle
track0130[17].png,alj9348,alj3346,False,2,0.7143,0.886346,motorcycle
track0130[18].png,alj9348,alj9346,False,1,0.8571,0.770340,motorcycle
track0130[19].png,alj9348,alj9346,False,1,0.8571,0.943006,motorcycle
track0130[20].png,alj9348,alj3356,False,3,0.5714,0.705422,motorcycle
track0130[21].png,alj9348,alj9346,False,1,0.8571,0.646834,motorcycle
track0130[22].png,alj9348,alj9346,False,1,0.8571,0.917178,motorcycle
track0130[23].png,alj9348,alj9356,False,2,0.7143,0.804530,motorcycle
track0130[24].png,alj9348,alj9346,False,1,0.8571,0.938012,motorcycle
track0130[25].png,alj9348,alj9346,False,1,0.8571,0.934163,motorcycle
track0130[26].png,alj9348,alj3346,False,2,0.7143,0.846812,motorcycle
track0130[27].png,alj9348,alj9346,False,1,0.8571,0.774173,motorcycle
track0130[28].png,alj9348,alj9346,False,1,0.8571,0.463604,motorcycle
track0130[29].png,alj9348,alj9348,True,0,1.0000,0.687589,motorcycle
track0130[30].png,alj9348,alj9346,False,1,0.8571,0.848710,motorcycle
track0131[01].png,att4025,att4025,True,0,1.0000,0.993143,car
track0131[02].png,att4025,att4025,True,0,1.0000,0.994179,car
track0131[03].png,att4025,att4025,True,0,1.0000,0.995579,car
track0131[04].png,att4025,att4025,True,0,1.0000,0.997118,car
track0131[05].png,att4025,att4025,True,0,1.0000,0.983449,car
track0131[06].png,att4025,att4025,True,0,1.0000,0.672512,car
track0131[07].png,att4025,att4025,True,0,1.0000,0.994370,car
track0131[08].png,att4025,att4025,True,0,1.0000,0.993698,car
track0131[09].png,att4025,att4025,True,0,1.0000,0.993994,car
track0131[10].png,att4025,att4025,True,0,1.0000,0.977919,car
track0131[11].png,att4025,att4025,True,0,1.0000,0.985108,car
track0131[12].png,att4025,att4025,True,0,1.0000,0.951065,car
track0131[13].png,att4025,att4025,True,0,1.0000,0.977967,car
track0131[14].png,att4025,att4025,True,0,1.0000,0.978485,car
track0131[15].png,att4025,att4025,True,0,1.0000,0.944936,car
track0131[16].png,att4025,att4025,True,0,1.0000,0.987054,car
track0131[17].png,att4025,att4025,True,0,1.0000,0.989988,car
track0131[18].png,att4025,att4025,True,0,1.0000,0.991189,car
track0131[19].png,att4025,att4025,True,0,1.0000,0.979752,car
track0131[20].png,att4025,att4025,True,0,1.0000,0.977982,car
track0131[21].png,att4025,att4025,True,0,1.0000,0.984867,car
track0131[22].png,att4025,att4025,True,0,1.0000,0.954573,car
track0131[23].png,att4025,att4025,True,0,1.0000,0.991614,car
track0131[24].png,att4025,att4025,True,0,1.0000,0.993559,car
track0131[25].png,att4025,att4025,True,0,1.0000,0.949662,car
track0131[26].png,att4025,att4025,True,0,1.0000,0.945907,car
track0131[27].png,att4025,att4025,True,0,1.0000,0.996935,car
track0131[28].png,att4025,att4025,True,0,1.0000,0.979084,car
track0131[29].png,att4025,att4025,True,0,1.0000,0.992675,car
track0131[30].png,att4025,att4025,True,0,1.0000,0.997728,car
track0132[01].png,axv9857,axv9857,True,0,1.0000,0.991676,car
track0132[02].png,axv9857,axy9857,False,1,0.8571,0.893750,car
track0132[03].png,axv9857,axw9857,False,1,0.8571,0.485920,car
track0132[04].png,axv9857,axv9857,True,0,1.0000,0.556283,car
track0132[05].png,axv9857,axv9857,True,0,1.0000,0.997208,car
track0132[06].png,axv9857,axv9857,True,0,1.0000,0.997279,car
track0132[07].png,axv9857,axv9857,True,0,1.0000,0.997977,car
track0132[08].png,axv9857,axv9857,True,0,1.0000,0.997815,car
track0132[09].png,axv9857,axv9857,True,0,1.0000,0.998763,car
track0132[10].png,axv9857,axv9857,True,0,1.0000,0.998337,car
track0132[11].png,axv9857,axv9857,True,0,1.0000,0.997652,car
track0132[12].png,axv9857,axv9857,True,0,1.0000,0.994562,car
track0132[13].png,axv9857,axv9857,True,0,1.0000,0.996406,car
track0132[14].png,axv9857,axv9857,True,0,1.0000,0.998443,car
track0132[15].png,axv9857,axv9857,True,0,1.0000,0.998764,car
track0132[16].png,axv9857,axv9857,True,0,1.0000,0.956494,car
track0132[17].png,axv9857,axv9857,True,0,1.0000,0.994094,car
track0132[18].png,axv9857,axv9857,True,0,1.0000,0.995903,car
track0132[19].png,axv9857,axy9857,False,1,0.8571,0.919263,car
track0132[20].png,axv9857,axv9857,True,0,1.0000,0.972554,car
track0132[21].png,axv9857,axv9857,True,0,1.0000,0.939015,car
track0132[22].png,axv9857,axy9857,False,1,0.8571,0.884209,car
track0132[23].png,axv9857,axv9857,True,0,1.0000,0.921157,car
track0132[24].png,axv9857,axv9857,True,0,1.0000,0.805001,car
track0132[25].png,axv9857,axv9857,True,0,1.0000,0.793395,car
track0132[26].png,axv9857,axy9857,False,1,0.8571,0.712449,car
track0132[27].png,axv9857,axy9857,False,1,0.8571,0.981223,car
track0132[28].png,axv9857,axy9857,False,1,0.8571,0.911245,car
track0132[29].png,axv9857,axv9857,True,0,1.0000,0.945999,car
track0132[30].png,axv9857,axy9857,False,1,0.8571,0.517097,car
track0133[01].png,ahy9777,ahy9777,True,0,1.0000,0.999668,car
track0133[02].png,ahy9777,ahy9777,True,0,1.0000,0.999626,car
track0133[03].png,ahy9777,ahy9777,True,0,1.0000,0.999628,car
track0133[04].png,ahy9777,ahy9777,True,0,1.0000,0.999541,car
track0133[05].png,ahy9777,ahy9777,True,0,1.0000,0.999528,car
track0133[06].png,ahy9777,ahy9777,True,0,1.0000,0.999432,car
track0133[07].png,ahy9777,ahy9777,True,0,1.0000,0.999737,car
track0133[08].png,ahy9777,ahy9777,True,0,1.0000,0.999644,car
track0133[09].png,ahy9777,ahy9777,True,0,1.0000,0.999728,car
track0133[10].png,ahy9777,ahy9777,True,0,1.0000,0.999668,car
track0133[11].png,ahy9777,ahy9777,True,0,1.0000,0.999652,car
track0133[12].png,ahy9777,ahy9777,True,0,1.0000,0.999643,car
track0133[13].png,ahy9777,ahy9777,True,0,1.0000,0.999560,car
track0133[14].png,ahy9777,ahy9777,True,0,1.0000,0.999697,car
track0133[15].png,ahy9777,ahy9777,True,0,1.0000,0.999530,car
track0133[16].png,ahy9777,ahy9777,True,0,1.0000,0.999473,car
track0133[17].png,ahy9777,ahy9777,True,0,1.0000,0.999395,car
track0133[18].png,ahy9777,ahy9777,True,0,1.0000,0.999179,car
track0133[19].png,ahy9777,ahy9777,True,0,1.0000,0.998094,car
track0133[20].png,ahy9777,ahy9777,True,0,1.0000,0.998550,car
track0133[21].png,ahy9777,ahy9777,True,0,1.0000,0.999485,car
track0133[22].png,ahy9777,ahy9777,True,0,1.0000,0.995992,car
track0133[23].png,ahy9777,ahy9777,True,0,1.0000,0.988684,car
track0133[24].png,ahy9777,ahy9777,True,0,1.0000,0.999565,car
track0133[25].png,ahy9777,ahy9777,True,0,1.0000,0.999389,car
track0133[26].png,ahy9777,ahy9777,True,0,1.0000,0.999590,car
track0133[27].png,ahy9777,ahy9777,True,0,1.0000,0.999556,car
track0133[28].png,ahy9777,ahy9777,True,0,1.0000,0.999616,car
track0133[29].png,ahy9777,ahy9777,True,0,1.0000,0.999734,car
track0133[30].png,ahy9777,ahy9777,True,0,1.0000,0.999726,car
track0134[01].png,arg4938,arg4938,True,0,1.0000,0.999711,car
track0134[02].png,arg4938,arg4938,True,0,1.0000,0.999659,car
track0134[03].png,arg4938,arg4938,True,0,1.0000,0.999430,car
track0134[04].png,arg4938,arg4938,True,0,1.0000,0.999621,car
track0134[05].png,arg4938,arg4938,True,0,1.0000,0.998912,car
track0134[06].png,arg4938,arg4938,True,0,1.0000,0.998157,car
track0134[07].png,arg4938,arg4938,True,0,1.0000,0.999150,car
track0134[08].png,arg4938,arg4938,True,0,1.0000,0.997810,car
track0134[09].png,arg4938,arg4938,True,0,1.0000,0.997938,car
track0134[10].png,arg4938,arg4938,True,0,1.0000,0.997325,car
track0134[11].png,arg4938,arg4938,True,0,1.0000,0.998252,car
track0134[12].png,arg4938,arg4938,True,0,1.0000,0.998906,car
track0134[13].png,arg4938,arg4938,True,0,1.0000,0.997570,car
track0134[14].png,arg4938,arg4938,True,0,1.0000,0.998909,car
track0134[15].png,arg4938,arg4938,True,0,1.0000,0.997311,car
track0134[16].png,arg4938,arg4938,True,0,1.0000,0.997267,car
track0134[17].png,arg4938,arg4938,True,0,1.0000,0.993471,car
track0134[18].png,arg4938,arg4938,True,0,1.0000,0.999262,car
track0134[19].png,arg4938,arg4938,True,0,1.0000,0.998614,car
track0134[20].png,arg4938,arg4938,True,0,1.0000,0.998737,car
track0134[21].png,arg4938,arg4938,True,0,1.0000,0.998717,car
track0134[22].png,arg4938,arg4938,True,0,1.0000,0.998919,car
track0134[23].png,arg4938,arg4938,True,0,1.0000,0.998384,car
track0134[24].png,arg4938,arg4938,True,0,1.0000,0.996122,car
track0134[25].png,arg4938,arg4938,True,0,1.0000,0.997432,car
track0134[26].png,arg4938,arg4938,True,0,1.0000,0.997550,car
track0134[27].png,arg4938,arg4938,True,0,1.0000,0.996942,car
track0134[28].png,arg4938,arg4938,True,0,1.0000,0.996349,car
track0134[29].png,arg4938,arg4938,True,0,1.0000,0.994744,car
track0134[30].png,arg4938,arg4938,True,0,1.0000,0.996508,car
track0135[01].png,bas8216,bas8216,True,0,1.0000,0.994770,motorcycle
track0135[02].png,bas8216,bas8216,True,0,1.0000,0.988710,motorcycle
track0135[03].png,bas8216,bas8216,True,0,1.0000,0.996889,motorcycle
track0135[04].png,bas8216,bas8216,True,0,1.0000,0.997406,motorcycle
track0135[05].png,bas8216,bas8216,True,0,1.0000,0.997441,motorcycle
track0135[06].png,bas8216,bas8216,True,0,1.0000,0.996073,motorcycle
track0135[07].png,bas8216,bas8216,True,0,1.0000,0.998708,motorcycle
track0135[08].png,bas8216,bas8216,True,0,1.0000,0.997016,motorcycle
track0135[09].png,bas8216,bas8216,True,0,1.0000,0.997523,motorcycle
track0135[10].png,bas8216,bas8216,True,0,1.0000,0.992213,motorcycle
track0135[11].png,bas8216,bas8216,True,0,1.0000,0.978822,motorcycle
track0135[12].png,bas8216,bas8216,True,0,1.0000,0.991435,motorcycle
track0135[13].png,bas8216,bas8216,True,0,1.0000,0.988110,motorcycle
track0135[14].png,bas8216,bas8216,True,0,1.0000,0.986375,motorcycle
track0135[15].png,bas8216,bas8216,True,0,1.0000,0.912767,motorcycle
track0135[16].png,bas8216,bas8216,True,0,1.0000,0.909566,motorcycle
track0135[17].png,bas8216,bas8216,True,0,1.0000,0.993181,motorcycle
track0135[18].png,bas8216,bas8216,True,0,1.0000,0.993818,motorcycle
track0135[19].png,bas8216,bas8216,True,0,1.0000,0.997946,motorcycle
track0135[20].png,bas8216,bas8216,True,0,1.0000,0.998487,motorcycle
track0135[21].png,bas8216,bas8216,True,0,1.0000,0.989854,motorcycle
track0135[22].png,bas8216,bas8216,True,0,1.0000,0.996342,motorcycle
track0135[23].png,bas8216,bas8216,True,0,1.0000,0.994615,motorcycle
track0135[24].png,bas8216,bas8216,True,0,1.0000,0.996654,motorcycle
track0135[25].png,bas8216,bas8216,True,0,1.0000,0.992962,motorcycle
track0135[26].png,bas8216,bas8216,True,0,1.0000,0.994211,motorcycle
track0135[27].png,bas8216,bas8216,True,0,1.0000,0.950667,motorcycle
track0135[28].png,bas8216,bas8216,True,0,1.0000,0.997899,motorcycle
track0135[29].png,bas8216,bas8216,True,0,1.0000,0.970464,motorcycle
track0135[30].png,bas8216,bas8216,True,0,1.0000,0.983704,motorcycle
track0136[01].png,amo0663,amo0663,True,0,1.0000,0.761804,car
track0136[02].png,amo0663,amd0663,False,1,0.8571,0.790443,car
track0136[03].png,amo0663,ano0667,False,2,0.7143,0.671911,car
track0136[04].png,amo0663,amq0663,False,1,0.8571,0.943215,car
track0136[05].png,amo0663,amo0663,True,0,1.0000,0.999272,car
track0136[06].png,amo0663,amo0663,True,0,1.0000,0.999457,car
track0136[07].png,amo0663,amo0663,True,0,1.0000,0.872920,car
track0136[08].png,amo0663,amo0663,True,0,1.0000,0.999180,car
track0136[09].png,amo0663,amo0663,True,0,1.0000,0.954564,car
track0136[10].png,amo0663,amo0663,True,0,1.0000,0.992093,car
track0136[11].png,amo0663,amq0663,False,1,0.8571,0.937827,car
track0136[12].png,amo0663,amo0663,True,0,1.0000,0.998624,car
track0136[13].png,amo0663,amq0667,False,2,0.7143,0.366278,car
track0136[14].png,amo0663,amu0663,False,1,0.8571,0.706461,car
track0136[15].png,amo0663,amo0663,True,0,1.0000,0.976173,car
track0136[16].png,amo0663,amo0663,True,0,1.0000,0.974432,car
track0136[17].png,amo0663,amo0663,True,0,1.0000,0.999588,car
track0136[18].png,amo0663,amo0663,True,0,1.0000,0.998725,car
track0136[19].png,amo0663,amo0663,True,0,1.0000,0.999485,car
track0136[20].png,amo0663,amo0663,True,0,1.0000,0.999578,car
track0136[21].png,amo0663,amo0663,True,0,1.0000,0.998181,car
track0136[22].png,amo0663,amo0663,True,0,1.0000,0.999311,car
track0136[23].png,amo0663,amo0663,True,0,1.0000,0.998970,car
track0136[24].png,amo0663,amo0663,True,0,1.0000,0.936315,car
track0136[25].png,amo0663,amo0663,True,0,1.0000,0.645892,car
track0136[26].png,amo0663,amu0663,False,1,0.8571,0.877359,car
track0136[27].png,amo0663,amu0663,False,1,0.8571,0.733921,car
track0136[28].png,amo0663,amo0663,True,0,1.0000,0.634865,car
track0136[29].png,amo0663,amo0663,True,0,1.0000,0.995463,car
track0136[30].png,amo0663,amo0663,True,0,1.0000,0.946989,car
track0137[01].png,asu1099,asu1099,True,0,1.0000,0.998283,car
track0137[02].png,asu1099,asu1099,True,0,1.0000,0.990815,car
track0137[03].png,asu1099,asu1099,True,0,1.0000,0.995678,car
track0137[04].png,asu1099,asu1099,True,0,1.0000,0.990067,car
track0137[05].png,asu1099,asu1099,True,0,1.0000,0.980827,car
track0137[06].png,asu1099,asu1099,True,0,1.0000,0.814240,car
track0137[07].png,asu1099,asu1099,True,0,1.0000,0.983797,car
track0137[08].png,asu1099,asu1099,True,0,1.0000,0.993060,car
track0137[09].png,asu1099,asu1099,True,0,1.0000,0.989788,car
track0137[10].png,asu1099,asu1099,True,0,1.0000,0.996150,car
track0137[11].png,asu1099,asu1099,True,0,1.0000,0.994814,car
track0137[12].png,asu1099,asu1099,True,0,1.0000,0.991243,car
track0137[13].png,asu1099,asu1099,True,0,1.0000,0.991959,car
track0137[14].png,asu1099,asu1099,True,0,1.0000,0.996231,car
track0137[15].png,asu1099,asu1099,True,0,1.0000,0.990069,car
track0137[16].png,asu1099,asu1099,True,0,1.0000,0.997076,car
track0137[17].png,asu1099,asu1099,True,0,1.0000,0.986950,car
track0137[18].png,asu1099,asu1099,True,0,1.0000,0.995091,car
track0137[19].png,asu1099,asu1099,True,0,1.0000,0.997378,car
track0137[20].png,asu1099,asu1099,True,0,1.0000,0.986399,car
track0137[21].png,asu1099,asu1099,True,0,1.0000,0.994571,car
track0137[22].png,asu1099,asu1099,True,0,1.0000,0.998608,car
track0137[23].png,asu1099,asu1099,True,0,1.0000,0.997606,car
track0137[24].png,asu1099,asu1099,True,0,1.0000,0.991422,car
track0137[25].png,asu1099,asu1099,True,0,1.0000,0.993442,car
track0137[26].png,asu1099,asu1099,True,0,1.0000,0.998391,car
track0137[27].png,asu1099,asu1099,True,0,1.0000,0.997180,car
track0137[28].png,asu1099,asu1099,True,0,1.0000,0.997727,car
track0137[29].png,asu1099,asu1099,True,0,1.0000,0.996450,car
track0137[30].png,asu1099,asu1099,True,0,1.0000,0.998098,car
track0138[01].png,aug0936,aug993,False,2,0.7143,0.559669,motorcycle
track0138[02].png,aug0936,augg933,False,2,0.7143,0.518353,motorcycle
track0138[03].png,aug0936,aug993,False,2,0.7143,0.902044,motorcycle
track0138[04].png,aug0936,aug993,False,2,0.7143,0.985895,motorcycle
track0138[05].png,aug0936,aug993,False,2,0.7143,0.993252,motorcycle
track0138[06].png,aug0936,aug993,False,2,0.7143,0.998500,motorcycle
track0138[07].png,aug0936,aug993,False,2,0.7143,0.996645,motorcycle
track0138[08].png,aug0936,aug993,False,2,0.7143,0.974883,motorcycle
track0138[09].png,aug0936,aug993,False,2,0.7143,0.964738,motorcycle
track0138[10].png,aug0936,augg93,False,2,0.7143,0.977368,motorcycle
track0138[11].png,aug0936,augg93,False,2,0.7143,0.963409,motorcycle
track0138[12].png,aug0936,augg93,False,2,0.7143,0.610457,motorcycle
track0138[13].png,aug0936,aug9933,False,2,0.7143,0.685940,motorcycle
track0138[14].png,aug0936,augg93,False,2,0.7143,0.455269,motorcycle
track0138[15].png,aug0936,augg973,False,3,0.5714,0.548847,motorcycle
track0138[16].png,aug0936,aug993,False,2,0.7143,0.858656,motorcycle
track0138[17].png,aug0936,augg933,False,2,0.7143,0.303896,motorcycle
track0138[18].png,aug0936,augg933,False,2,0.7143,0.835725,motorcycle
track0138[19].png,aug0936,aug993,False,2,0.7143,0.869086,motorcycle
track0138[20].png,aug0936,aug993,False,2,0.7143,0.972434,motorcycle
track0138[21].png,aug0936,augg93,False,2,0.7143,0.924783,motorcycle
track0138[22].png,aug0936,aug999,False,3,0.5714,0.363874,motorcycle
track0138[23].png,aug0936,augg93,False,2,0.7143,0.889513,motorcycle
track0138[24].png,aug0936,aug999,False,3,0.5714,0.437846,motorcycle
track0138[25].png,aug0936,aug993,False,2,0.7143,0.410639,motorcycle
track0138[26].png,aug0936,aug997,False,3,0.5714,0.298652,motorcycle
track0138[27].png,aug0936,augg93,False,2,0.7143,0.828456,motorcycle
track0138[28].png,aug0936,aug993,False,2,0.7143,0.763904,motorcycle
track0138[29].png,aug0936,augg97,False,3,0.5714,0.710384,motorcycle
track0138[30].png,aug0936,augg93,False,2,0.7143,0.578476,motorcycle
track0139[01].png,bap8567,bap8567,True,0,1.0000,0.998279,car
track0139[02].png,bap8567,bap8567,True,0,1.0000,0.994417,car
track0139[03].png,bap8567,bap8567,True,0,1.0000,0.999640,car
track0139[04].png,bap8567,bap8567,True,0,1.0000,0.999307,car
track0139[05].png,bap8567,bap8567,True,0,1.0000,0.995486,car
track0139[06].png,bap8567,bap8567,True,0,1.0000,0.802947,car
track0139[07].png,bap8567,bapb567,False,1,0.8571,0.630661,car
track0139[08].png,bap8567,bap8567,True,0,1.0000,0.995933,car
track0139[09].png,bap8567,bap8567,True,0,1.0000,0.968657,car
track0139[10].png,bap8567,bap8567,True,0,1.0000,0.995331,car
track0139[11].png,bap8567,bap8567,True,0,1.0000,0.900490,car
track0139[12].png,bap8567,bap8567,True,0,1.0000,0.999444,car
track0139[13].png,bap8567,bap8567,True,0,1.0000,0.999370,car
track0139[14].png,bap8567,bap8567,True,0,1.0000,0.999261,car
track0139[15].png,bap8567,bap8567,True,0,1.0000,0.998766,car
track0139[16].png,bap8567,bap8567,True,0,1.0000,0.999275,car
track0139[17].png,bap8567,bap8567,True,0,1.0000,0.999441,car
track0139[18].png,bap8567,bap8567,True,0,1.0000,0.999319,car
track0139[19].png,bap8567,bap8567,True,0,1.0000,0.999566,car
track0139[20].png,bap8567,bap8567,True,0,1.0000,0.999356,car
track0139[21].png,bap8567,bap8567,True,0,1.0000,0.999308,car
track0139[22].png,bap8567,bap8567,True,0,1.0000,0.999461,car
track0139[23].png,bap8567,bap8567,True,0,1.0000,0.999294,car
track0139[24].png,bap8567,bap8567,True,0,1.0000,0.999607,car
track0139[25].png,bap8567,bap8567,True,0,1.0000,0.999145,car
track0139[26].png,bap8567,bap8567,True,0,1.0000,0.999042,car
track0139[27].png,bap8567,bap8567,True,0,1.0000,0.999583,car
track0139[28].png,bap8567,bap8567,True,0,1.0000,0.999181,car
track0139[29].png,bap8567,bap8567,True,0,1.0000,0.999351,car
track0139[30].png,bap8567,bap8567,True,0,1.0000,0.999574,car
track0140[01].png,ava1466,ava1466,True,0,1.0000,0.999740,car
track0140[02].png,ava1466,ava1466,True,0,1.0000,0.999832,car
track0140[03].png,ava1466,ava1466,True,0,1.0000,0.999694,car
track0140[04].png,ava1466,ava1466,True,0,1.0000,0.999735,car
track0140[05].png,ava1466,ava1466,True,0,1.0000,0.999784,car
track0140[06].png,ava1466,ava1466,True,0,1.0000,0.999811,car
track0140[07].png,ava1466,ava1466,True,0,1.0000,0.999777,car
track0140[08].png,ava1466,ava1466,True,0,1.0000,0.999843,car
track0140[09].png,ava1466,ava1466,True,0,1.0000,0.999752,car
track0140[10].png,ava1466,ava1466,True,0,1.0000,0.999684,car
track0140[11].png,ava1466,ava1466,True,0,1.0000,0.999713,car
track0140[12].png,ava1466,ava1466,True,0,1.0000,0.999780,car
track0140[13].png,ava1466,ava1466,True,0,1.0000,0.999749,car
track0140[14].png,ava1466,ava1466,True,0,1.0000,0.999760,car
track0140[15].png,ava1466,ava1466,True,0,1.0000,0.999738,car
track0140[16].png,ava1466,ava1466,True,0,1.0000,0.999723,car
track0140[17].png,ava1466,ava1466,True,0,1.0000,0.999453,car
track0140[18].png,ava1466,ava1466,True,0,1.0000,0.999745,car
track0140[19].png,ava1466,ava1466,True,0,1.0000,0.999579,car
track0140[20].png,ava1466,ava1466,True,0,1.0000,0.999463,car
track0140[21].png,ava1466,ava1466,True,0,1.0000,0.999239,car
track0140[22].png,ava1466,ava1466,True,0,1.0000,0.998747,car
track0140[23].png,ava1466,ava1466,True,0,1.0000,0.998178,car
track0140[24].png,ava1466,ava1466,True,0,1.0000,0.999664,car
track0140[25].png,ava1466,ava1466,True,0,1.0000,0.999422,car
track0140[26].png,ava1466,ava1466,True,0,1.0000,0.999088,car
track0140[27].png,ava1466,ava1466,True,0,1.0000,0.999736,car
track0140[28].png,ava1466,ava1466,True,0,1.0000,0.999559,car
track0140[29].png,ava1466,ava1466,True,0,1.0000,0.999717,car
track0140[30].png,ava1466,ava1466,True,0,1.0000,0.999434,car
track0141[01].png,awe4633,awe4635,False,1,0.8571,0.958674,car
track0141[02].png,awe4633,awe4635,False,1,0.8571,0.485332,car
track0141[03].png,awe4633,awe4633,True,0,1.0000,0.962177,car
track0141[04].png,awe4633,awe4633,True,0,1.0000,0.968360,car
track0141[05].png,awe4633,awe4633,True,0,1.0000,0.980409,car
track0141[06].png,awe4633,awe4633,True,0,1.0000,0.962614,car
track0141[07].png,awe4633,awe4633,True,0,1.0000,0.915154,car
track0141[08].png,awe4633,awe4633,True,0,1.0000,0.685055,car
track0141[09].png,awe4633,awe4633,True,0,1.0000,0.847525,car
track0141[10].png,awe4633,awe4633,True,0,1.0000,0.997488,car
track0141[11].png,awe4633,awe4633,True,0,1.0000,0.973495,car
track0141[12].png,awe4633,awe4633,True,0,1.0000,0.439428,car
track0141[13].png,awe4633,awe4633,True,0,1.0000,0.993862,car
track0141[14].png,awe4633,awe4633,True,0,1.0000,0.961255,car
track0141[15].png,awe4633,awe4633,True,0,1.0000,0.969897,car
track0141[16].png,awe4633,awe4633,True,0,1.0000,0.996984,car
track0141[17].png,awe4633,awe4633,True,0,1.0000,0.996801,car
track0141[18].png,awe4633,awe4633,True,0,1.0000,0.991764,car
track0141[19].png,awe4633,awe4633,True,0,1.0000,0.984383,car
track0141[20].png,awe4633,awe4633,True,0,1.0000,0.994267,car
track0141[21].png,awe4633,awe4633,True,0,1.0000,0.857795,car
track0141[22].png,awe4633,awe4633,True,0,1.0000,0.987304,car
track0141[23].png,awe4633,awe4633,True,0,1.0000,0.996775,car
track0141[24].png,awe4633,awe4633,True,0,1.0000,0.995617,car
track0141[25].png,awe4633,awe4633,True,0,1.0000,0.992676,car
track0141[26].png,awe4633,awe4633,True,0,1.0000,0.994538,car
track0141[27].png,awe4633,awe4633,True,0,1.0000,0.996027,car
track0141[28].png,awe4633,awe4633,True,0,1.0000,0.980688,car
track0141[29].png,awe4633,awe4633,True,0,1.0000,0.991191,car
track0141[30].png,awe4633,awe4633,True,0,1.0000,0.993766,car
track0142[01].png,awz9807,awz9807,True,0,1.0000,0.992842,car
track0142[02].png,awz9807,awz9807,True,0,1.0000,0.988468,car
track0142[03].png,awz9807,awz9807,True,0,1.0000,0.995680,car
track0142[04].png,awz9807,awz9807,True,0,1.0000,0.995531,car
track0142[05].png,awz9807,awz9807,True,0,1.0000,0.960812,car
track0142[06].png,awz9807,awz9807,True,0,1.0000,0.996731,car
track0142[07].png,awz9807,awz9807,True,0,1.0000,0.992913,car
track0142[08].png,awz9807,awz9807,True,0,1.0000,0.996258,car
track0142[09].png,awz9807,awz9807,True,0,1.0000,0.996004,car
track0142[10].png,awz9807,awz9807,True,0,1.0000,0.994736,car
track0142[11].png,awz9807,awz9807,True,0,1.0000,0.994145,car
track0142[12].png,awz9807,awz9807,True,0,1.0000,0.992214,car
track0142[13].png,awz9807,awz9807,True,0,1.0000,0.994240,car
track0142[14].png,awz9807,awz9807,True,0,1.0000,0.995778,car
track0142[15].png,awz9807,awz9807,True,0,1.0000,0.994632,car
track0142[16].png,awz9807,awz9807,True,0,1.0000,0.993710,car
track0142[17].png,awz9807,awz9807,True,0,1.0000,0.997833,car
track0142[18].png,awz9807,awz9807,True,0,1.0000,0.997175,car
track0142[19].png,awz9807,awz9807,True,0,1.0000,0.996695,car
track0142[20].png,awz9807,awz9807,True,0,1.0000,0.996158,car
track0142[21].png,awz9807,awz9807,True,0,1.0000,0.997327,car
track0142[22].png,awz9807,awz9807,True,0,1.0000,0.997272,car
track0142[23].png,awz9807,awz9807,True,0,1.0000,0.995211,car
track0142[24].png,awz9807,awz9807,True,0,1.0000,0.995991,car
track0142[25].png,awz9807,awz9807,True,0,1.0000,0.995187,car
track0142[26].png,awz9807,awz9807,True,0,1.0000,0.970674,car
track0142[27].png,awz9807,awz9807,True,0,1.0000,0.993523,car
track0142[28].png,awz9807,awz9807,True,0,1.0000,0.996584,car
track0142[29].png,awz9807,awz9807,True,0,1.0000,0.997242,car
track0142[30].png,awz9807,awz9807,True,0,1.0000,0.996611,car
track0143[01].png,axh5087,axh5197,False,2,0.7143,0.845519,motorcycle
track0143[02].png,axh5087,axh5997,False,2,0.7143,0.932879,motorcycle
track0143[03].png,axh5087,axh5997,False,2,0.7143,0.766404,motorcycle
track0143[04].png,axh5087,axh5197,False,2,0.7143,0.531089,motorcycle
track0143[05].png,axh5087,axh5197,False,2,0.7143,0.832811,motorcycle
track0143[06].png,axh5087,axh5197,False,2,0.7143,0.662895,motorcycle
track0143[07].png,axh5087,axh5907,False,2,0.7143,0.516138,motorcycle
track0143[08].png,axh5087,axh5997,False,2,0.7143,0.488367,motorcycle
track0143[09].png,axh5087,axh5907,False,2,0.7143,0.938711,motorcycle
track0143[10].png,axh5087,axh5997,False,2,0.7143,0.531711,motorcycle
track0143[11].png,axh5087,axh5907,False,2,0.7143,0.273469,motorcycle
track0143[12].png,axh5087,axh5997,False,2,0.7143,0.789053,motorcycle
track0143[13].png,axh5087,axh5997,False,2,0.7143,0.777099,motorcycle
track0143[14].png,axh5087,mxh5987,False,2,0.7143,0.337399,motorcycle
track0143[15].png,axh5087,axh5997,False,2,0.7143,0.815649,motorcycle
track0143[16].png,axh5087,mxh5987,False,2,0.7143,0.658604,motorcycle
track0143[17].png,axh5087,axh5007,False,1,0.8571,0.844559,motorcycle
track0143[18].png,axh5087,axh5187,False,1,0.8571,0.674474,motorcycle
track0143[19].png,axh5087,axh5087,True,0,1.0000,0.675580,motorcycle
