img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0130[12].png,alj9348,alj9348,True,0,1.0000,0.845022,motorcycle
track0130[13].png,alj9348,alj9348,True,0,1.0000,0.633105,motorcycle
track0130[14].png,alj9348,alj9349,False,1,0.8571,0.204652,motorcycle
track0130[15].png,alj9348,alj934,False,1,0.8571,0.910908,motorcycle
track0130[16].png,alj9348,alj9345,False,1,0.8571,0.195247,motorcycle
track0130[17].png,alj9348,ald934,False,2,0.7143,0.611615,motorcycle
track0130[18].png,alj9348,alj934,False,1,0.8571,0.939394,motorcycle
track0130[19].png,alj9348,alj934,False,1,0.8571,0.967943,motorcycle
track0130[20].png,alj9348,alj934,False,1,0.8571,0.884679,motorcycle
track0130[21].png,alj9348,ald934,False,2,0.7143,0.700057,motorcycle
track0130[22].png,alj9348,ald934,False,2,0.7143,0.742633,motorcycle
track0130[23].png,alj9348,ald9340,False,2,0.7143,0.264742,motorcycle
track0130[24].png,alj9348,ald9349,False,2,0.7143,0.204099,motorcycle
track0130[25].png,alj9348,alj9349,False,1,0.8571,0.448695,motorcycle
track0130[26].png,alj9348,alj934,False,1,0.8571,0.910072,motorcycle
track0130[27].png,alj9348,alj934,False,1,0.8571,0.913593,motorcycle
track0130[28].png,alj9348,ald9349,False,2,0.7143,0.203798,motorcycle
track0130[29].png,alj9348,alj9349,False,1,0.8571,0.291647,motorcycle
track0130[30].png,alj9348,alj934,False,1,0.8571,0.924348,motorcycle
track0131[01].png,att4025,att4025,True,0,1.0000,0.984030,car
track0131[02].png,att4025,att4025,True,0,1.0000,0.998671,car
track0131[03].png,att4025,att4026,False,1,0.8571,0.900235,car
track0131[04].png,att4025,att4025,True,0,1.0000,0.988872,car
track0131[05].png,att4025,att4026,False,1,0.8571,0.997402,car
track0131[06].png,att4025,att4026,False,1,0.8571,0.998741,car
track0131[07].png,att4025,att4026,False,1,0.8571,0.814127,car
track0131[08].png,att4025,att4025,True,0,1.0000,0.616652,car
track0131[09].png,att4025,att4025,True,0,1.0000,0.997868,car
track0131[10].png,att4025,att4025,True,0,1.0000,0.519689,car
track0131[11].png,att4025,att4025,True,0,1.0000,0.998951,car
track0131[12].png,att4025,att4026,False,1,0.8571,0.623285,car
track0131[13].png,att4025,att4025,True,0,1.0000,0.996156,car
track0131[14].png,att4025,att4025,True,0,1.0000,0.613436,car
track0131[15].png,att4025,att4025,True,0,1.0000,0.960765,car
track0131[16].png,att4025,att4025,True,0,1.0000,0.997140,car
track0131[17].png,att4025,att4026,False,1,0.8571,0.990716,car
track0131[18].png,att4025,att4025,True,0,1.0000,0.998405,car
track0131[19].png,att4025,att4025,True,0,1.0000,0.997959,car
track0131[20].png,att4025,att4025,True,0,1.0000,0.999330,car
track0131[21].png,att4025,att4025,True,0,1.0000,0.999761,car
track0131[22].png,att4025,att4025,True,0,1.0000,0.997325,car
track0131[23].png,att4025,att4025,True,0,1.0000,0.992947,car
track0131[24].png,att4025,att4026,False,1,0.8571,0.865732,car
track0131[25].png,att4025,att4026,False,1,0.8571,0.678535,car
track0131[26].png,att4025,att4026,False,1,0.8571,0.782877,car
track0131[27].png,att4025,att4025,True,0,1.0000,0.900518,car
track0131[28].png,att4025,att4025,True,0,1.0000,0.973609,car
track0131[29].png,att4025,att4025,True,0,1.0000,0.997909,car
track0131[30].png,att4025,att4025,True,0,1.0000,0.847206,car
track0132[01].png,axv9857,axv9857,True,0,1.0000,0.929862,car
track0132[02].png,axv9857,axv9857,True,0,1.0000,0.996861,car
track0132[03].png,axv9857,axy9857,False,1,0.8571,0.935984,car
track0132[04].png,axv9857,axv5857,False,1,0.8571,0.668801,car
track0132[05].png,axv9857,axv9857,True,0,1.0000,0.999591,car
track0132[06].png,axv9857,axv9857,True,0,1.0000,0.998965,car
track0132[07].png,axv9857,axv9857,True,0,1.0000,0.999641,car
track0132[08].png,axv9857,axv5857,False,1,0.8571,0.937898,car
track0132[09].png,axv9857,axv9857,True,0,1.0000,0.994934,car
track0132[10].png,axv9857,axv9857,True,0,1.0000,0.999833,car
track0132[11].png,axv9857,axv9857,True,0,1.0000,0.998034,car
track0132[12].png,axv9857,axv9857,True,0,1.0000,0.999833,car
track0132[13].png,axv9857,axv9857,True,0,1.0000,0.999805,car
track0132[14].png,axv9857,axv9857,True,0,1.0000,0.999799,car
track0132[15].png,axv9857,axv9857,True,0,1.0000,0.999731,car
track0132[16].png,axv9857,axv9857,True,0,1.0000,0.997757,car
track0132[17].png,axv9857,axv9857,True,0,1.0000,0.999190,car
track0132[18].png,axv9857,axv9857,True,0,1.0000,0.999618,car
track0132[19].png,axv9857,axv9857,True,0,1.0000,0.991406,car
track0132[20].png,axv9857,axv9857,True,0,1.0000,0.998491,car
track0132[21].png,axv9857,axv9857,True,0,1.0000,0.999229,car
track0132[22].png,axv9857,axv9857,True,0,1.0000,0.999657,car
track0132[23].png,axv9857,axv9857,True,0,1.0000,0.999883,car
track0132[24].png,axv9857,axv9857,True,0,1.0000,0.999831,car
track0132[25].png,axv9857,axv9857,True,0,1.0000,0.999784,car
track0132[26].png,axv9857,axv9857,True,0,1.0000,0.999460,car
track0132[27].png,axv9857,axv9857,True,0,1.0000,0.999831,car
track0132[28].png,axv9857,axv9857,True,0,1.0000,0.999927,car
track0132[29].png,axv9857,axv9857,True,0,1.0000,0.999838,car
track0132[30].png,axv9857,axv9857,True,0,1.0000,0.999918,car
track0133[01].png,ahy9777,ahy9777,True,0,1.0000,0.999924,car
track0133[02].png,ahy9777,ahy9777,True,0,1.0000,0.999667,car
track0133[03].png,ahy9777,ahy9777,True,0,1.0000,0.999516,car
track0133[04].png,ahy9777,ahy9777,True,0,1.0000,0.999938,car
track0133[05].png,ahy9777,ahy9777,True,0,1.0000,0.995452,car
track0133[06].png,ahy9777,ahy9777,True,0,1.0000,0.999832,car
track0133[07].png,ahy9777,ahy9777,True,0,1.0000,0.999527,car
track0133[08].png,ahy9777,ahy9777,True,0,1.0000,0.999818,car
track0133[09].png,ahy9777,ahy9777,True,0,1.0000,0.984904,car
track0133[10].png,ahy9777,ahy9777,True,0,1.0000,0.910189,car
track0133[11].png,ahy9777,ahy9777,True,0,1.0000,0.999427,car
track0133[12].png,ahy9777,ahy9777,True,0,1.0000,0.488923,car
track0133[13].png,ahy9777,ahy9777,True,0,1.0000,0.999468,car
track0133[14].png,ahy9777,ahy9777,True,0,1.0000,0.999640,car
track0133[15].png,ahy9777,ahy9777,True,0,1.0000,0.891081,car
track0133[16].png,ahy9777,ahy9777,True,0,1.0000,0.996892,car
track0133[17].png,ahy9777,ahy9777,True,0,1.0000,0.999746,car
track0133[18].png,ahy9777,ahy9777,True,0,1.0000,0.995138,car
track0133[19].png,ahy9777,ahy9777,True,0,1.0000,0.952433,car
track0133[20].png,ahy9777,ahy9777,True,0,1.0000,0.999835,car
track0133[21].png,ahy9777,ahy9777,True,0,1.0000,0.848304,car
track0133[22].png,ahy9777,ahy9777,True,0,1.0000,0.905690,car
track0133[23].png,ahy9777,ahv9771,False,2,0.7143,0.513777,car
track0133[24].png,ahy9777,ahy9777,True,0,1.0000,0.733782,car
track0133[25].png,ahy9777,ahy9777,True,0,1.0000,0.998959,car
track0133[26].png,ahy9777,ahy9777,True,0,1.0000,0.999972,car
track0133[27].png,ahy9777,ahy9777,True,0,1.0000,0.999581,car
track0133[28].png,ahy9777,ahy9777,True,0,1.0000,0.714044,car
track0133[29].png,ahy9777,ahy9777,True,0,1.0000,0.999913,car
track0133[30].png,ahy9777,ahy9777,True,0,1.0000,0.999977,car
track0134[01].png,arg4938,arg4938,True,0,1.0000,0.999945,car
track0134[02].png,arg4938,arg4938,True,0,1.0000,0.998953,car
track0134[03].png,arg4938,arg4938,True,0,1.0000,0.999875,car
track0134[04].png,arg4938,arg4938,True,0,1.0000,0.999122,car
track0134[05].png,arg4938,arg4938,True,0,1.0000,0.999490,car
track0134[06].png,arg4938,arg4938,True,0,1.0000,0.997426,car
track0134[07].png,arg4938,arg4938,True,0,1.0000,0.999788,car
track0134[08].png,arg4938,arg4938,True,0,1.0000,0.997965,car
track0134[09].png,arg4938,arg4938,True,0,1.0000,0.998350,car
track0134[10].png,arg4938,arg4938,True,0,1.0000,0.998733,car
track0134[11].png,arg4938,arg4938,True,0,1.0000,0.999230,car
track0134[12].png,arg4938,arg4938,True,0,1.0000,0.999293,car
track0134[13].png,arg4938,arg4938,True,0,1.0000,0.999319,car
track0134[14].png,arg4938,arg4938,True,0,1.0000,0.998693,car
track0134[15].png,arg4938,arg4938,True,0,1.0000,0.996713,car
track0134[16].png,arg4938,arg4938,True,0,1.0000,0.998439,car
track0134[17].png,arg4938,arg4938,True,0,1.0000,0.998510,car
track0134[18].png,arg4938,arg4938,True,0,1.0000,0.998615,car
track0134[19].png,arg4938,arg4938,True,0,1.0000,0.998505,car
track0134[20].png,arg4938,arg4938,True,0,1.0000,0.999206,car
track0134[21].png,arg4938,arg4938,True,0,1.0000,0.999145,car
track0134[22].png,arg4938,arg4938,True,0,1.0000,0.999699,car
track0134[23].png,arg4938,arg4938,True,0,1.0000,0.999015,car
track0134[24].png,arg4938,arg4938,True,0,1.0000,0.999837,car
track0134[25].png,arg4938,arg4938,True,0,1.0000,0.999234,car
track0134[26].png,arg4938,arg4938,True,0,1.0000,0.999355,car
track0134[27].png,arg4938,arg4938,True,0,1.0000,0.997515,car
track0134[28].png,arg4938,arg4938,True,0,1.0000,0.996674,car
track0134[29].png,arg4938,arg4938,True,0,1.0000,0.995242,car
track0134[30].png,arg4938,arg4938,True,0,1.0000,0.998017,car
track0135[01].png,bas8216,bas8216,True,0,1.0000,0.996390,motorcycle
track0135[02].png,bas8216,bas8216,True,0,1.0000,0.989933,motorcycle
track0135[03].png,bas8216,bas8216,True,0,1.0000,0.972356,motorcycle
track0135[04].png,bas8216,bas8216,True,0,1.0000,0.974223,motorcycle
track0135[05].png,bas8216,bas8216,True,0,1.0000,0.964515,motorcycle
track0135[06].png,bas8216,bas8216,True,0,1.0000,0.998819,motorcycle
track0135[07].png,bas8216,bas8216,True,0,1.0000,0.998871,motorcycle
track0135[08].png,bas8216,bas8216,True,0,1.0000,0.999419,motorcycle
track0135[09].png,bas8216,bas8216,True,0,1.0000,0.999341,motorcycle
track0135[10].png,bas8216,bas8216,True,0,1.0000,0.957315,motorcycle
track0135[11].png,bas8216,bas8216,True,0,1.0000,0.998234,motorcycle
track0135[12].png,bas8216,bas8216,True,0,1.0000,0.999326,motorcycle
track0135[13].png,bas8216,bas8216,True,0,1.0000,0.998697,motorcycle
track0135[14].png,bas8216,bas8216,True,0,1.0000,0.997419,motorcycle
track0135[15].png,bas8216,bas8216,True,0,1.0000,0.998233,motorcycle
track0135[16].png,bas8216,bas8216,True,0,1.0000,0.683887,motorcycle
track0135[17].png,bas8216,bas8216,True,0,1.0000,0.998272,motorcycle
track0135[18].png,bas8216,bas8216,True,0,1.0000,0.994672,motorcycle
track0135[19].png,bas8216,bas8216,True,0,1.0000,0.998358,motorcycle
track0135[20].png,bas8216,bas8216,True,0,1.0000,0.995188,motorcycle
track0135[21].png,bas8216,bas8216,True,0,1.0000,0.997855,motorcycle
track0135[22].png,bas8216,bas8216,True,0,1.0000,0.996437,motorcycle
track0135[23].png,bas8216,bas8216,True,0,1.0000,0.997369,motorcycle
track0135[24].png,bas8216,bas8216,True,0,1.0000,0.998716,motorcycle
track0135[25].png,bas8216,bas8216,True,0,1.0000,0.998920,motorcycle
track0135[26].png,bas8216,bas8216,True,0,1.0000,0.999484,motorcycle
track0135[27].png,bas8216,bas8216,True,0,1.0000,0.999463,motorcycle
track0135[28].png,bas8216,bas8216,True,0,1.0000,0.999096,motorcycle
track0135[29].png,bas8216,bas8216,True,0,1.0000,0.998979,motorcycle
track0135[30].png,bas8216,bas8216,True,0,1.0000,0.998604,motorcycle
track0136[01].png,amo0663,amo0663,True,0,1.0000,0.437933,car
track0136[02].png,amo0663,amd0663,False,1,0.8571,0.930886,car
track0136[03].png,amo0663,ano0661,False,2,0.7143,0.221962,car
track0136[04].png,amo0663,amd0663,False,1,0.8571,0.546103,car
track0136[05].png,amo0663,amd0663,False,1,0.8571,0.741124,car
track0136[06].png,amo0663,amo0663,True,0,1.0000,0.741410,car
track0136[07].png,amo0663,amd0663,False,1,0.8571,0.999355,car
track0136[08].png,amo0663,amd0663,False,1,0.8571,0.997599,car
track0136[09].png,amo0663,amd0663,False,1,0.8571,0.996958,car
track0136[10].png,amo0663,amd0663,False,1,0.8571,0.999631,car
track0136[11].png,amo0663,amq0663,False,1,0.8571,0.962744,car
track0136[12].png,amo0663,amd0663,False,1,0.8571,0.816663,car
track0136[13].png,amo0663,amq0663,False,1,0.8571,0.978699,car
track0136[14].png,amo0663,amu0663,False,1,0.8571,0.926693,car
track0136[15].png,amo0663,amo0663,True,0,1.0000,0.854693,car
track0136[16].png,amo0663,amd0663,False,1,0.8571,0.979239,car
track0136[17].png,amo0663,amo0663,True,0,1.0000,0.884159,car
track0136[18].png,amo0663,amo0663,True,0,1.0000,0.971186,car
track0136[19].png,amo0663,amo0663,True,0,1.0000,0.954282,car
track0136[20].png,amo0663,amo0663,True,0,1.0000,0.999319,car
track0136[21].png,amo0663,amo0663,True,0,1.0000,0.999361,car
track0136[22].png,amo0663,amo0663,True,0,1.0000,0.991115,car
track0136[23].png,amo0663,amo0663,True,0,1.0000,0.980235,car
track0136[24].png,amo0663,amo0663,True,0,1.0000,0.872409,car
track0136[25].png,amo0663,amo0663,True,0,1.0000,0.720642,car
track0136[26].png,amo0663,amu0663,False,1,0.8571,0.776245,car
track0136[27].png,amo0663,amu0663,False,1,0.8571,0.442383,car
track0136[28].png,amo0663,amu0663,False,1,0.8571,0.649450,car
track0136[29].png,amo0663,amu0663,False,1,0.8571,0.754186,car
track0136[30].png,amo0663,amu0663,False,1,0.8571,0.850183,car
track0137[01].png,asu1099,asu1099,True,0,1.0000,0.999894,car
track0137[02].png,asu1099,asu1099,True,0,1.0000,0.999100,car
track0137[03].png,asu1099,asu1099,True,0,1.0000,0.999738,car
track0137[04].png,asu1099,asu1099,True,0,1.0000,0.999654,car
track0137[05].png,asu1099,asu1099,True,0,1.0000,0.999731,car
track0137[06].png,asu1099,asu1099,True,0,1.0000,0.999261,car
track0137[07].png,asu1099,asu1099,True,0,1.0000,0.996593,car
track0137[08].png,asu1099,asu1099,True,0,1.0000,0.998331,car
track0137[09].png,asu1099,asu1099,True,0,1.0000,0.999862,car
track0137[10].png,asu1099,asu1099,True,0,1.0000,0.999828,car
track0137[11].png,asu1099,asu1099,True,0,1.0000,0.999538,car
track0137[12].png,asu1099,asu1099,True,0,1.0000,0.999595,car
track0137[13].png,asu1099,asu1099,True,0,1.0000,0.999508,car
track0137[14].png,asu1099,asu1099,True,0,1.0000,0.999846,car
track0137[15].png,asu1099,asu1099,True,0,1.0000,0.998708,car
track0137[16].png,asu1099,asu1099,True,0,1.0000,0.999807,car
track0137[17].png,asu1099,asu1099,True,0,1.0000,0.997417,car
track0137[18].png,asu1099,asu1099,True,0,1.0000,0.999607,car
track0137[19].png,asu1099,asu1099,True,0,1.0000,0.999791,car
track0137[20].png,asu1099,asu1099,True,0,1.0000,0.987327,car
track0137[21].png,asu1099,asu1099,True,0,1.0000,0.999467,car
track0137[22].png,asu1099,asu1099,True,0,1.0000,0.999819,car
track0137[23].png,asu1099,asu1099,True,0,1.0000,0.999764,car
track0137[24].png,asu1099,asu1099,True,0,1.0000,0.999780,car
track0137[25].png,asu1099,asu1099,True,0,1.0000,0.999926,car
track0137[26].png,asu1099,asu1099,True,0,1.0000,0.999937,car
track0137[27].png,asu1099,asu1099,True,0,1.0000,0.999784,car
track0137[28].png,asu1099,asu1099,True,0,1.0000,0.999917,car
track0137[29].png,asu1099,asu1099,True,0,1.0000,0.999639,car
track0137[30].png,asu1099,asu1099,True,0,1.0000,0.999948,car
track0138[01].png,aug0936,aug093,False,1,0.8571,0.454160,motorcycle
track0138[02].png,aug0936,aug093,False,1,0.8571,0.539358,motorcycle
track0138[03].png,aug0936,aug003,False,2,0.7143,0.896584,motorcycle
track0138[04].png,aug0936,aug093,False,1,0.8571,0.990500,motorcycle
track0138[05].png,aug0936,aug093,False,1,0.8571,0.996519,motorcycle
track0138[06].png,aug0936,aug093,False,1,0.8571,0.683383,motorcycle
track0138[07].png,aug0936,aug093,False,1,0.8571,0.956287,motorcycle
track0138[08].png,aug0936,aug0933,False,1,0.8571,0.601694,motorcycle
track0138[09].png,aug0936,aug093,False,1,0.8571,0.989161,motorcycle
track0138[10].png,aug0936,aug093,False,1,0.8571,0.894437,motorcycle
track0138[11].png,aug0936,aug003,False,2,0.7143,0.571775,motorcycle
track0138[12].png,aug0936,aug093,False,1,0.8571,0.980598,motorcycle
track0138[13].png,aug0936,aug093,False,1,0.8571,0.989922,motorcycle
track0138[14].png,aug0936,aug193,False,2,0.7143,0.540652,motorcycle
track0138[15].png,aug0936,aug093,False,1,0.8571,0.766760,motorcycle
track0138[16].png,aug0936,aug003,False,2,0.7143,0.600122,motorcycle
track0138[17].png,aug0936,adg053,False,3,0.5714,0.188679,motorcycle
track0138[18].png,aug0936,aug093,False,1,0.8571,0.349947,motorcycle
track0138[19].png,aug0936,aug093,False,1,0.8571,0.347244,motorcycle
track0138[20].png,aug0936,aug093,False,1,0.8571,0.897915,motorcycle
track0138[21].png,aug0936,aug093,False,1,0.8571,0.950137,motorcycle
track0138[22].png,aug0936,aug093,False,1,0.8571,0.962155,motorcycle
track0138[23].png,aug0936,aug053,False,2,0.7143,0.470618,motorcycle
track0138[24].png,aug0936,aug093,False,1,0.8571,0.943575,motorcycle
track0138[25].png,aug0936,aug093,False,1,0.8571,0.949177,motorcycle
track0138[26].png,aug0936,aug093,False,1,0.8571,0.911183,motorcycle
track0138[27].png,aug0936,aug093,False,1,0.8571,0.736103,motorcycle
track0138[28].png,aug0936,aug093,False,1,0.8571,0.995816,motorcycle
track0138[29].png,aug0936,aug093,False,1,0.8571,0.771383,motorcycle
track0138[30].png,aug0936,aug093,False,1,0.8571,0.374488,motorcycle
track0139[01].png,bap8567,bap8567,True,0,1.0000,0.999061,car
track0139[02].png,bap8567,bap8567,True,0,1.0000,0.997857,car
track0139[03].png,bap8567,bap8567,True,0,1.0000,0.985062,car
track0139[04].png,bap8567,bap8567,True,0,1.0000,0.997989,car
track0139[05].png,bap8567,bap8567,True,0,1.0000,0.977152,car
track0139[06].png,bap8567,bapb567,False,1,0.8571,0.513371,car
track0139[07].png,bap8567,bap8567,True,0,1.0000,0.962399,car
track0139[08].png,bap8567,bap8567,True,0,1.0000,0.996156,car
track0139[09].png,bap8567,bapb567,False,1,0.8571,0.567268,car
track0139[10].png,bap8567,bap8567,True,0,1.0000,0.994282,car
track0139[11].png,bap8567,bap8567,True,0,1.0000,0.969324,car
track0139[12].png,bap8567,bap8567,True,0,1.0000,0.996714,car
track0139[13].png,bap8567,bap8567,True,0,1.0000,0.991157,car
track0139[14].png,bap8567,bap8567,True,0,1.0000,0.998543,car
track0139[15].png,bap8567,bap8567,True,0,1.0000,0.998610,car
track0139[16].png,bap8567,bap8567,True,0,1.0000,0.999204,car
track0139[17].png,bap8567,bap8567,True,0,1.0000,0.999295,car
track0139[18].png,bap8567,bap8567,True,0,1.0000,0.998916,car
track0139[19].png,bap8567,bap8567,True,0,1.0000,0.999465,car
track0139[20].png,bap8567,bap8567,True,0,1.0000,0.999538,car
track0139[21].png,bap8567,bap8567,True,0,1.0000,0.999562,car
track0139[22].png,bap8567,bap8567,True,0,1.0000,0.999191,car
track0139[23].png,bap8567,bap8567,True,0,1.0000,0.999492,car
track0139[24].png,bap8567,bap8567,True,0,1.0000,0.999430,car
track0139[25].png,bap8567,bap8567,True,0,1.0000,0.999510,car
track0139[26].png,bap8567,bap8567,True,0,1.0000,0.999393,car
track0139[27].png,bap8567,bap8567,True,0,1.0000,0.999645,car
track0139[28].png,bap8567,bap8567,True,0,1.0000,0.999778,car
track0139[29].png,bap8567,bap8567,True,0,1.0000,0.998999,car
track0139[30].png,bap8567,bap8567,True,0,1.0000,0.999677,car
track0140[01].png,ava1466,ava1466,True,0,1.0000,0.999910,car
track0140[02].png,ava1466,ava1466,True,0,1.0000,0.998547,car
track0140[03].png,ava1466,ava1466,True,0,1.0000,0.985509,car
track0140[04].png,ava1466,ava1466,True,0,1.0000,0.997018,car
track0140[05].png,ava1466,ava1466,True,0,1.0000,0.938293,car
track0140[06].png,ava1466,ava1466,True,0,1.0000,0.994895,car
track0140[07].png,ava1466,ava1466,True,0,1.0000,0.995956,car
track0140[08].png,ava1466,ava1466,True,0,1.0000,0.996505,car
track0140[09].png,ava1466,ava1466,True,0,1.0000,0.999473,car
track0140[10].png,ava1466,ava1466,True,0,1.0000,0.999826,car
track0140[11].png,ava1466,ava1466,True,0,1.0000,0.999589,car
track0140[12].png,ava1466,ava1466,True,0,1.0000,0.999257,car
track0140[13].png,ava1466,ava1466,True,0,1.0000,0.999680,car
track0140[14].png,ava1466,ava1466,True,0,1.0000,0.999261,car
track0140[15].png,ava1466,ava1466,True,0,1.0000,0.998623,car
track0140[16].png,ava1466,ava1466,True,0,1.0000,0.998179,car
track0140[17].png,ava1466,ava1466,True,0,1.0000,0.999799,car
track0140[18].png,ava1466,ava1466,True,0,1.0000,0.999436,car
track0140[19].png,ava1466,ava1466,True,0,1.0000,0.999382,car
track0140[20].png,ava1466,ava1466,True,0,1.0000,0.999225,car
track0140[21].png,ava1466,ava1466,True,0,1.0000,0.998558,car
track0140[22].png,ava1466,ava1466,True,0,1.0000,0.997995,car
track0140[23].png,ava1466,ava1466,True,0,1.0000,0.999122,car
track0140[24].png,ava1466,ava1466,True,0,1.0000,0.998503,car
track0140[25].png,ava1466,ava1466,True,0,1.0000,0.999581,car
track0140[26].png,ava1466,ava1466,True,0,1.0000,0.999485,car
track0140[27].png,ava1466,ava1466,True,0,1.0000,0.998530,car
track0140[28].png,ava1466,ava1466,True,0,1.0000,0.999181,car
track0140[29].png,ava1466,ava1466,True,0,1.0000,0.998760,car
track0140[30].png,ava1466,ava1466,True,0,1.0000,0.998739,car
track0141[01].png,awe4633,awe105,False,4,0.4286,0.412683,car
track0141[02].png,awe4633,awe4556,False,3,0.5714,0.213820,car
track0141[03].png,awe4633,awe4631,False,1,0.8571,0.490598,car
track0141[04].png,awe4633,awe4531,False,2,0.7143,0.598458,car
track0141[05].png,awe4633,awe4531,False,2,0.7143,0.789061,car
track0141[06].png,awe4633,awe4630,False,1,0.8571,0.552089,car
track0141[07].png,awe4633,awe4630,False,1,0.8571,0.699664,car
track0141[08].png,awe4633,awe4630,False,1,0.8571,0.454675,car
track0141[09].png,awe4633,awe4631,False,1,0.8571,0.827223,car
track0141[10].png,awe4633,awe4631,False,1,0.8571,0.834182,car
track0141[11].png,awe4633,awe4631,False,1,0.8571,0.866046,car
track0141[12].png,awe4633,awe453,False,2,0.7143,0.761642,car
track0141[13].png,awe4633,awe4636,False,1,0.8571,0.308627,car
track0141[14].png,awe4633,awe4633,True,0,1.0000,0.818136,car
track0141[15].png,awe4633,awe4633,True,0,1.0000,0.989036,car
track0141[16].png,awe4633,awe4630,False,1,0.8571,0.480635,car
track0141[17].png,awe4633,awe4631,False,1,0.8571,0.907951,car
track0141[18].png,awe4633,awe4631,False,1,0.8571,0.492311,car
track0141[19].png,awe4633,awe4633,True,0,1.0000,0.953474,car
track0141[20].png,awe4633,awe4635,False,1,0.8571,0.721367,car
track0141[21].png,awe4633,awe4635,False,1,0.8571,0.535575,car
track0141[22].png,awe4633,awe4635,False,1,0.8571,0.557109,car
track0141[23].png,awe4633,awe4636,False,1,0.8571,0.629698,car
track0141[24].png,awe4633,awe4635,False,1,0.8571,0.541881,car
track0141[25].png,awe4633,awe4633,True,0,1.0000,0.506457,car
track0141[26].png,awe4633,awe4635,False,1,0.8571,0.760158,car
track0141[27].png,awe4633,awe4636,False,1,0.8571,0.927143,car
track0141[28].png,awe4633,awe4633,True,0,1.0000,0.740145,car
track0141[29].png,awe4633,awe4633,True,0,1.0000,0.878648,car
track0141[30].png,awe4633,awe4631,False,1,0.8571,0.811363,car
track0142[01].png,awz9807,awz9807,True,0,1.0000,0.999721,car
track0142[02].png,awz9807,awz9807,True,0,1.0000,0.999719,car
track0142[03].png,awz9807,awz9807,True,0,1.0000,0.999425,car
track0142[04].png,awz9807,awz9807,True,0,1.0000,0.999149,car
track0142[05].png,awz9807,awz9807,True,0,1.0000,0.997340,car
track0142[06].png,awz9807,awz9807,True,0,1.0000,0.999259,car
track0142[07].png,awz9807,awz9807,True,0,1.0000,0.998387,car
track0142[08].png,awz9807,awz9807,True,0,1.0000,0.998624,car
track0142[09].png,awz9807,awz9807,True,0,1.0000,0.998576,car
track0142[10].png,awz9807,awz9807,True,0,1.0000,0.999449,car
track0142[11].png,awz9807,awz9807,True,0,1.0000,0.999692,car
track0142[12].png,awz9807,awz9807,True,0,1.0000,0.999852,car
track0142[13].png,awz9807,awz9807,True,0,1.0000,0.999899,car
track0142[14].png,awz9807,awz9807,True,0,1.0000,0.999875,car
track0142[15].png,awz9807,awz9807,True,0,1.0000,0.999848,car
track0142[16].png,awz9807,awz9807,True,0,1.0000,0.991762,car
track0142[17].png,awz9807,awz9807,True,0,1.0000,0.999547,car
track0142[18].png,awz9807,awz9807,True,0,1.0000,0.998976,car
track0142[19].png,awz9807,awz9807,True,0,1.0000,0.998694,car
track0142[20].png,awz9807,awz9807,True,0,1.0000,0.998143,car
track0142[21].png,awz9807,awz9807,True,0,1.0000,0.999087,car
track0142[22].png,awz9807,awz9807,True,0,1.0000,0.998311,car
track0142[23].png,awz9807,awz9807,True,0,1.0000,0.999127,car
track0142[24].png,awz9807,awz9807,True,0,1.0000,0.999294,car
track0142[25].png,awz9807,awz9807,True,0,1.0000,0.996811,car
track0142[26].png,awz9807,awz9807,True,0,1.0000,0.632098,car
track0142[27].png,awz9807,awz9807,True,0,1.0000,0.999229,car
track0142[28].png,awz9807,awz9807,True,0,1.0000,0.999117,car
track0142[29].png,awz9807,awz9807,True,0,1.0000,0.998885,car
track0142[30].png,awz9807,awz9807,True,0,1.0000,0.999260,car
track0143[01].png,axh5087,axh5097,False,1,0.8571,0.562035,motorcycle
track0143[02].png,axh5087,axh5097,False,1,0.8571,0.934433,motorcycle
track0143[03].png,axh5087,axh5097,False,1,0.8571,0.794037,motorcycle
track0143[04].png,axh5087,axh5097,False,1,0.8571,0.586278,motorcycle
track0143[05].png,axh5087,axh5197,False,2,0.7143,0.373343,motorcycle
track0143[06].png,axh5087,axh5197,False,2,0.7143,0.419720,motorcycle
track0143[07].png,axh5087,axh5007,False,1,0.8571,0.611066,motorcycle
track0143[08].png,axh5087,axh5027,False,1,0.8571,0.691128,motorcycle
track0143[09].png,axh5087,axh5097,False,1,0.8571,0.770849,motorcycle
track0143[10].png,axh5087,axh5027,False,1,0.8571,0.740691,motorcycle
track0143[11].png,axh5087,axh5027,False,1,0.8571,0.468980,motorcycle
track0143[12].png,axh5087,axh5997,False,2,0.7143,0.570708,motorcycle
track0143[13].png,axh5087,axh5097,False,1,0.8571,0.887775,motorcycle
track0143[14].png,axh5087,axh5987,False,1,0.8571,0.488878,motorcycle
track0143[15].png,axh5087,axh5927,False,2,0.7143,0.331667,motorcycle
track0143[16].png,axh5087,axh5187,False,1,0.8571,0.862062,motorcycle
track0143[17].png,axh5087,axh5087,True,0,1.0000,0.884766,motorcycle
track0143[18].png,axh5087,axh5187,False,1,0.8571,0.471213,motorcycle
track0143[19].png,axh5087,axh5087,True,0,1.0000,0.516259,motorcycle
track0143[20].png,axh5087,axh5087,True,0,1.0000,0.990146,motorcycle
track0143[21].png,axh5087,axh5087,True,0,1.0000,0.564332,motorcycle
