img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_031231.jpg,msa8f37,msa8f37,True,0,1.0000,0.997569,motorcycle
img_031232.jpg,ppt2j19,ppt2j19,True,0,1.0000,0.998702,motorcycle
img_031233.jpg,ppn7d89,ppn7d89,True,0,1.0000,0.981546,motorcycle
img_031234.jpg,msr9b97,msr9b97,True,0,1.0000,0.999919,motorcycle
img_031236.jpg,qnk8h24,qnk8h24,True,0,1.0000,0.976988,motorcycle
img_031239.jpg,ppy6c26,ppy6c26,True,0,1.0000,0.999341,motorcycle
img_031240.jpg,qrj7b45,qrj7b45,True,0,1.0000,0.998830,motorcycle
img_031242.jpg,pps5j06,pps5j06,True,0,1.0000,0.999560,motorcycle
img_031243.jpg,qrg5g11,qrg5g11,True,0,1.0000,0.999620,motorcycle
img_031244.jpg,qnk8h24,onk8h24,False,1,0.8571,0.822192,motorcycle
img_031245.jpg,odt3g50,odt3g50,True,0,1.0000,0.997860,motorcycle
img_031246.jpg,ocv8d29,ocv8d29,True,0,1.0000,0.972842,motorcycle
img_031248.jpg,oyd5h74,oyd5h74,True,0,1.0000,0.992990,motorcycle
img_031249.jpg,qrk8h41,qrk8h41,True,0,1.0000,0.999818,motorcycle
img_031250.jpg,oda8e46,oda8e46,True,0,1.0000,0.999834,motorcycle
img_031251.jpg,ppn7d89,ppn7d89,True,0,1.0000,0.897878,motorcycle
img_031254.jpg,qri7f71,qri7f71,True,0,1.0000,0.999353,motorcycle
img_031259.jpg,ppc3d50,ppc3d50,True,0,1.0000,0.995127,motorcycle
img_031266.jpg,mtj6a61,mtj6a61,True,0,1.0000,0.997571,motorcycle
img_031268.jpg,ppn1b25,ppn1b25,True,0,1.0000,0.973321,motorcycle
img_031269.jpg,ocv8d29,ocv8d29,True,0,1.0000,0.953876,motorcycle
img_031270.jpg,ppp2d40,ppp2d40,True,0,1.0000,0.999020,motorcycle
img_031271.jpg,qrg5g11,qrg5g11,True,0,1.0000,0.999394,motorcycle
img_031272.jpg,oyk0j72,oyk0j72,True,0,1.0000,0.998986,motorcycle
img_031273.jpg,ppt2j19,ppt2j19,True,0,1.0000,0.999391,motorcycle
img_031274.jpg,qrf4b12,qrf4b12,True,0,1.0000,0.999714,motorcycle
img_031275.jpg,qrb3a73,qrb3a73,True,0,1.0000,0.989421,motorcycle
img_031276.jpg,qri7f71,qri7f71,True,0,1.0000,0.999719,motorcycle
img_031277.jpg,qri6h84,qri6h84,True,0,1.0000,0.994390,motorcycle
img_031278.jpg,oyg7f39,oyg7f39,True,0,1.0000,0.998893,motorcycle
img_031279.jpg,qrj5e58,qrj5e58,True,0,1.0000,0.976766,motorcycle
img_031280.jpg,qnk8h24,onk8h24,False,1,0.8571,0.991528,motorcycle
img_031281.jpg,qrj9h92,qrj9h92,True,0,1.0000,0.972631,motorcycle
img_031283.jpg,qrk1d63,qrk1d63,True,0,1.0000,0.984948,motorcycle
img_031285.jpg,qri6h84,qri6h84,True,0,1.0000,0.999264,motorcycle
img_031286.jpg,qrb3a73,qrb3a73,True,0,1.0000,0.991430,motorcycle
img_031287.jpg,qrf4b12,qrf4b12,True,0,1.0000,0.999563,motorcycle
img_031289.jpg,ppn1a71,ppn1a71,True,0,1.0000,0.985762,motorcycle
img_031290.jpg,kyq1g04,kyo1g04,False,1,0.8571,0.791915,motorcycle
img_031293.jpg,oyg7f39,oyg7f39,True,0,1.0000,0.992648,motorcycle
img_031294.jpg,qrg5g11,qrg5g11,True,0,1.0000,0.999856,motorcycle
img_031295.jpg,qnk8h24,qnk8h24,True,0,1.0000,0.991837,motorcycle
img_031296.jpg,ppi2d67,ppi2d67,True,0,1.0000,0.999441,motorcycle
img_031297.jpg,qrf4b12,qrf4b12,True,0,1.0000,0.998285,motorcycle
img_031298.jpg,qrh8b53,qrh8b53,True,0,1.0000,0.999212,motorcycle
img_031299.jpg,oyg7f39,oyg7f39,True,0,1.0000,0.999075,motorcycle
img_031303.jpg,mtw7a10,mtw7i10,False,1,0.8571,0.682973,motorcycle
img_031304.jpg,qri6h84,qri6h84,True,0,1.0000,0.997565,motorcycle
img_031305.jpg,qrk3g62,qrk3g62,True,0,1.0000,0.999552,motorcycle
img_031306.jpg,qri6i06,qri6i06,True,0,1.0000,0.999391,motorcycle
img_031308.jpg,qrg5e53,qrg5e53,True,0,1.0000,0.999422,motorcycle
img_031309.jpg,qrg5g11,qrg5g11,True,0,1.0000,0.885552,motorcycle
img_031310.jpg,pph5b07,pph5b07,True,0,1.0000,0.999692,motorcycle
img_031312.jpg,ocv8d29,ocv8d29,True,0,1.0000,0.921828,motorcycle
img_031313.jpg,mrl6j44,mrl6j44,True,0,1.0000,0.991921,motorcycle
img_031317.jpg,ppq7j11,ppq7j11,True,0,1.0000,0.987933,motorcycle
img_031320.jpg,qrk8h41,qrk8h41,True,0,1.0000,0.995974,motorcycle
img_031321.jpg,ppy6c26,ppy6c26,True,0,1.0000,0.993969,motorcycle
img_031322.jpg,oyk0j72,oyk0j72,True,0,1.0000,0.994328,motorcycle
img_031324.jpg,lry7g97,lry7g97,True,0,1.0000,0.912151,motorcycle
img_031325.jpg,ppl7j55,ppl7j55,True,0,1.0000,0.996376,motorcycle
img_031327.jpg,ppr0d29,ppr0d29,True,0,1.0000,0.998946,motorcycle
img_031328.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.999295,motorcycle
img_031330.jpg,ppw3g67,ppw3g67,True,0,1.0000,0.987594,motorcycle
img_031331.jpg,ppn1a71,ppn1a71,True,0,1.0000,0.988626,motorcycle
img_031332.jpg,ppn7d89,ppn7j89,False,1,0.8571,0.934668,motorcycle
img_031333.jpg,ppt2j19,ppt2j19,True,0,1.0000,0.989608,motorcycle
img_031334.jpg,oye9b10,oye9b10,True,0,1.0000,0.995712,motorcycle
img_031336.jpg,oyd5h74,oyd5h74,True,0,1.0000,0.967013,motorcycle
img_031337.jpg,ppg6h84,ppg6h84,True,0,1.0000,0.994601,motorcycle
img_031339.jpg,ppr0d29,ppr0d29,True,0,1.0000,0.999771,motorcycle
img_031340.jpg,mtw4i60,mtw4i60,True,0,1.0000,0.998465,motorcycle
img_031344.jpg,msr9b97,msr9b97,True,0,1.0000,0.991358,motorcycle
img_031346.jpg,lry7g97,lry7g97,True,0,1.0000,0.997288,motorcycle
img_031347.jpg,ppg6h84,ppg6h84,True,0,1.0000,0.660392,motorcycle
img_031349.jpg,msy1h23,msy1h23,True,0,1.0000,0.991139,motorcycle
img_031351.jpg,pps5j06,pps5j06,True,0,1.0000,0.998159,motorcycle
img_031352.jpg,pph5b07,pph5b07,True,0,1.0000,0.999592,motorcycle
img_031353.jpg,qre3f28,qre3f28,True,0,1.0000,0.994254,motorcycle
img_031354.jpg,ppt6c15,ppt6c15,True,0,1.0000,0.998974,motorcycle
img_031355.jpg,oyg0a69,oyg0a69,True,0,1.0000,0.984385,motorcycle
img_031357.jpg,qrg5g11,qrg6g11,False,1,0.8571,0.998403,motorcycle
img_031360.jpg,qrk8h41,qrk8h41,True,0,1.0000,0.999724,motorcycle
img_031361.jpg,mqm8d57,mqm8d57,True,0,1.0000,0.987258,motorcycle
img_031362.jpg,ovh6b79,ovh6b79,True,0,1.0000,0.999447,motorcycle
img_031363.jpg,ppn7d89,ppw7d89,False,1,0.8571,0.579875,motorcycle
img_031364.jpg,ppn1a71,ppn1a71,True,0,1.0000,0.918338,motorcycle
img_031367.jpg,pph5b07,pph5b07,True,0,1.0000,0.997351,motorcycle
img_031369.jpg,msv7i05,msv7i05,True,0,1.0000,0.784897,motorcycle
img_031370.jpg,oyk0j72,oyk0j72,True,0,1.0000,0.998154,motorcycle
img_031371.jpg,kyq1g04,kvo1g04,False,2,0.7143,0.630742,motorcycle
img_031372.jpg,ppy6c26,ppy6c26,True,0,1.0000,0.988558,motorcycle
img_031373.jpg,lry7g97,lry7g97,True,0,1.0000,0.986953,motorcycle
img_031375.jpg,ppg6h84,ppg6h84,True,0,1.0000,0.999329,motorcycle
img_031379.jpg,mqm8d57,mqm8d57,True,0,1.0000,0.999624,motorcycle
img_031380.jpg,ppt2j19,ppt2j19,True,0,1.0000,0.985977,motorcycle
img_031382.jpg,qrb3a73,qrb3a73,True,0,1.0000,0.893024,motorcycle
img_031383.jpg,ppw6c70,ppw6c70,True,0,1.0000,0.999493,motorcycle
img_031386.jpg,ppg6h84,ppg6h84,True,0,1.0000,0.998734,motorcycle
img_031388.jpg,mtx4g86,mtx4c86,False,1,0.8571,0.707167,motorcycle
img_031389.jpg,qrg5g11,qrg6g11,False,1,0.8571,0.871144,motorcycle
img_031390.jpg,ppc3d50,ppc3d50,True,0,1.0000,0.999640,motorcycle
img_031391.jpg,oyh8f44,oyh8f44,True,0,1.0000,0.999558,motorcycle
img_031392.jpg,ppt6c15,ppt6c15,True,0,1.0000,0.999163,motorcycle
img_031394.jpg,qrk1d63,qrk1d63,True,0,1.0000,0.998928,motorcycle
img_031396.jpg,oyg0a69,oyg0a49,False,1,0.8571,0.909528,motorcycle
img_031397.jpg,pzq4g21,pzq4g21,True,0,1.0000,0.987063,motorcycle
img_031398.jpg,pzq4g21,pzq4g21,True,0,1.0000,0.951292,motorcycle
img_031399.jpg,qrk8h41,qrk8h41,True,0,1.0000,0.999089,motorcycle
img_031400.jpg,ocv8d29,ocw8d29,False,1,0.8571,0.819841,motorcycle
img_031405.jpg,oda5b02,oda5b02,True,0,1.0000,0.999582,motorcycle
img_031406.jpg,ppn7d89,ppn7d89,True,0,1.0000,0.555026,motorcycle
img_031407.jpg,qri7f71,qri7f71,True,0,1.0000,0.998295,motorcycle
img_031408.jpg,ppc3d50,ppc3d50,True,0,1.0000,0.999146,motorcycle
img_031411.jpg,qrh0f83,qrh0f83,True,0,1.0000,0.959960,motorcycle
img_031413.jpg,qri6h84,qri6h84,True,0,1.0000,0.998523,motorcycle
img_031415.jpg,lry7g97,lry7g97,True,0,1.0000,0.998714,motorcycle
img_031416.jpg,msr9b97,msr9b97,True,0,1.0000,0.999465,motorcycle
img_031417.jpg,qrg5e53,qrg5e53,True,0,1.0000,0.999522,motorcycle
img_031419.jpg,qre5c34,qre5c34,True,0,1.0000,0.997072,motorcycle
img_031423.jpg,pxz4g96,pxz4g96,True,0,1.0000,0.996846,motorcycle
img_031425.jpg,mrl6j44,mrl6i44,False,1,0.8571,0.802688,motorcycle
img_031431.jpg,ppn6b97,ppn6b97,True,0,1.0000,0.999341,motorcycle
img_031432.jpg,qrk8h41,qrk8h41,True,0,1.0000,0.999680,motorcycle
img_031433.jpg,ppn7d89,ppn7d89,True,0,1.0000,0.991896,motorcycle
img_031436.jpg,oyg7f39,oyg7f39,True,0,1.0000,0.998762,motorcycle
img_031440.jpg,msy1h23,msy1h23,True,0,1.0000,0.999343,motorcycle
img_031442.jpg,qrg5g11,qrg6g11,False,1,0.8571,0.999025,motorcycle
img_031444.jpg,ppr0d29,ppr0d29,True,0,1.0000,0.999812,motorcycle
img_031445.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.999150,motorcycle
img_031449.jpg,ppw3g67,ppw3b67,False,1,0.8571,0.616107,motorcycle
img_031451.jpg,qrd0c17,qrd0c17,True,0,1.0000,0.998704,motorcycle
img_031454.jpg,msl7j36,msl7j36,True,0,1.0000,0.997558,motorcycle
img_031455.jpg,qre7b39,qre7b39,True,0,1.0000,0.999821,motorcycle
img_031460.jpg,qri1d18,qri1d18,True,0,1.0000,0.999495,motorcycle
img_031461.jpg,ppi3e80,ppi3e80,True,0,1.0000,0.998782,motorcycle
img_031462.jpg,qrj7j46,qrj7j46,True,0,1.0000,0.996787,motorcycle
img_031463.jpg,qrh8b53,qrh8b53,True,0,1.0000,0.999618,motorcycle
img_031464.jpg,ppu6c58,ppu6c58,True,0,1.0000,0.999469,motorcycle
img_031465.jpg,ppw6c70,ppw6c70,True,0,1.0000,0.999027,motorcycle
img_031467.jpg,ocx2g40,ocx2g40,True,0,1.0000,0.930893,motorcycle
img_031468.jpg,oyi8e42,oyi8e42,True,0,1.0000,0.997393,motorcycle
img_031469.jpg,oyk0j72,oyk0j72,True,0,1.0000,0.950382,motorcycle
img_031470.jpg,ppg6h84,ppg6h84,True,0,1.0000,0.977041,motorcycle
img_031473.jpg,oyg7f39,oyg7f39,True,0,1.0000,0.999649,motorcycle
img_031474.jpg,qri7d06,qri7d06,True,0,1.0000,0.998436,motorcycle
img_031475.jpg,qrg3i72,qrg3i72,True,0,1.0000,0.982193,motorcycle
img_031476.jpg,ovh6b79,ovh6b79,True,0,1.0000,0.998928,motorcycle
img_031477.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.997607,motorcycle
img_031478.jpg,eqe8g79,eqe8g79,True,0,1.0000,0.993484,motorcycle
img_031481.jpg,qri1d18,qri1d18,True,0,1.0000,0.998174,motorcycle
img_031483.jpg,qrg2c72,qrg2c72,True,0,1.0000,0.929132,motorcycle
img_031486.jpg,msu6e57,msu6e57,True,0,1.0000,0.988586,motorcycle
img_031488.jpg,oye9b10,oye9b10,True,0,1.0000,0.999063,motorcycle
img_031490.jpg,oyg7f39,oyg7f39,True,0,1.0000,0.999379,motorcycle
img_031492.jpg,qrk0i56,qrk0i56,True,0,1.0000,0.996761,motorcycle
img_031494.jpg,mth4g39,mth4g39,True,0,1.0000,0.967674,motorcycle
img_031496.jpg,ppr0d29,ppr0d29,True,0,1.0000,0.990228,motorcycle
img_031497.jpg,oda5c01,oda5c01,True,0,1.0000,0.996423,motorcycle
img_031498.jpg,ppw3g67,ppw3g67,True,0,1.0000,0.996629,motorcycle
img_031499.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.999271,motorcycle
img_031500.jpg,qrj3d82,qrj3d82,True,0,1.0000,0.998893,motorcycle
img_031504.jpg,qrg0j89,qrg0j89,True,0,1.0000,0.999307,motorcycle
img_031506.jpg,ovi7b50,ovi7b50,True,0,1.0000,0.977713,motorcycle
img_031507.jpg,lry7g97,lry7g97,True,0,1.0000,0.952750,motorcycle
img_031509.jpg,msg0b91,msg0b91,True,0,1.0000,0.890208,motorcycle
img_031512.jpg,qrk8c68,qrk8c68,True,0,1.0000,0.999563,motorcycle
img_031515.jpg,ppr0d29,ppr0d29,True,0,1.0000,0.999803,motorcycle
img_031517.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.998323,motorcycle
img_031518.jpg,ppw3g67,ppw3g67,True,0,1.0000,0.985633,motorcycle
img_031522.jpg,qri6h84,qri6h84,True,0,1.0000,0.994412,motorcycle
img_031523.jpg,qrg5g11,qrg6g11,False,1,0.8571,0.993440,motorcycle
img_031524.jpg,qrj4j25,qrj4j25,True,0,1.0000,0.987840,motorcycle
img_031525.jpg,msl7j36,msl7j36,True,0,1.0000,0.983172,motorcycle
img_031526.jpg,mqm8d57,mqm8d57,True,0,1.0000,0.999356,motorcycle
img_031527.jpg,grm5a80,grm5a80,True,0,1.0000,0.958222,motorcycle
img_031528.jpg,mqx5a93,mqx5a93,True,0,1.0000,0.598617,motorcycle
img_031530.jpg,qrh8b53,qrh8b53,True,0,1.0000,0.999120,motorcycle
img_031531.jpg,gyp5f52,gyp5f52,True,0,1.0000,0.999652,motorcycle
img_031536.jpg,qrg5g11,qrg6g11,False,1,0.8571,0.999022,motorcycle
img_031539.jpg,ppr0d29,ppr0d29,True,0,1.0000,0.999586,motorcycle
img_031542.jpg,qre3f28,qre3f28,True,0,1.0000,0.991087,motorcycle
img_031544.jpg,odn3f45,odn3f45,True,0,1.0000,0.997413,motorcycle
img_031546.jpg,ocv8d29,ocv8d29,True,0,1.0000,0.994104,motorcycle
img_031547.jpg,ppy6c26,ppy6c26,True,0,1.0000,0.994548,motorcycle
img_031548.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.833449,motorcycle
img_031550.jpg,qrj2c93,qrj2c93,True,0,1.0000,0.996983,motorcycle
img_031551.jpg,qrj2c93,qrj2c93,True,0,1.0000,0.998117,motorcycle
img_031554.jpg,ppm5a98,ppm5a98,True,0,1.0000,0.996691,motorcycle
img_031556.jpg,ppy8a72,ppy8a72,True,0,1.0000,0.989922,motorcycle
img_031557.jpg,qrk6d29,qrk6d29,True,0,1.0000,0.998160,motorcycle
img_031558.jpg,qri7d06,qri7d06,True,0,1.0000,0.994166,motorcycle
img_031560.jpg,mrt0j40,mrt0j40,True,0,1.0000,0.995980,motorcycle
img_031561.jpg,mrt0j40,mrt0j40,True,0,1.0000,0.993954,motorcycle
img_031562.jpg,mrt0j40,mrt0j40,True,0,1.0000,0.998762,motorcycle
img_031563.jpg,mrt0j40,mrt0j40,True,0,1.0000,0.999674,motorcycle
img_031567.jpg,qri6h84,qri6h84,True,0,1.0000,0.999651,motorcycle
img_031568.jpg,ppu5f03,ppu5f03,True,0,1.0000,0.999737,motorcycle
img_031571.jpg,qrf1f85,qrf1f85,True,0,1.0000,0.999484,motorcycle
img_031572.jpg,oyk0j72,oyk0d72,False,1,0.8571,0.986080,motorcycle
img_031573.jpg,lry7g97,lry7g97,True,0,1.0000,0.999535,motorcycle
img_031574.jpg,qri7i48,qri7i48,True,0,1.0000,0.998652,motorcycle
img_031575.jpg,ppg5h25,ppg5h25,True,0,1.0000,0.997774,motorcycle
img_031576.jpg,ppg6h84,ppg6h84,True,0,1.0000,0.898410,motorcycle
img_031579.jpg,ode1d75,ode1d75,True,0,1.0000,0.998478,motorcycle
img_031580.jpg,ocx2g40,ocx2g40,True,0,1.0000,0.997152,motorcycle
img_031581.jpg,ppe0g58,ppe0g58,True,0,1.0000,0.562642,motorcycle
img_031582.jpg,ppn1b25,ppn1b25,True,0,1.0000,0.737758,motorcycle
img_031583.jpg,mtv0h43,mtv0h43,True,0,1.0000,0.917492,motorcycle
img_031584.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.998377,motorcycle
img_031585.jpg,qrj4a23,qrj4a23,True,0,1.0000,0.998180,motorcycle
img_031591.jpg,mtd2f50,mtd2f50,True,0,1.0000,0.999829,motorcycle
img_031594.jpg,qre3f47,qre3f47,True,0,1.0000,0.999287,motorcycle
img_031595.jpg,msh8c13,msh8c13,True,0,1.0000,0.999307,motorcycle
img_031596.jpg,lry7g97,lry7g97,True,0,1.0000,0.550286,motorcycle
img_031599.jpg,ppu2e59,ppu2e59,True,0,1.0000,0.999789,motorcycle
img_031603.jpg,ovh6b79,ovh6b79,True,0,1.0000,0.999527,motorcycle
img_031608.jpg,qrk8h41,qrk8h41,True,0,1.0000,0.999848,motorcycle
img_031609.jpg,ppk8i62,ppk8i62,True,0,1.0000,0.999181,motorcycle
img_031611.jpg,ppy6c26,ppy6c26,True,0,1.0000,0.998686,motorcycle
img_031612.jpg,qrh8b53,qrh8b53,True,0,1.0000,0.998979,motorcycle
img_031616.jpg,qrj6g51,qrj6g51,True,0,1.0000,0.995949,motorcycle
img_031619.jpg,ppt6c15,ppt6c15,True,0,1.0000,0.999227,motorcycle
img_031621.jpg,qrg3i72,qrg3i72,True,0,1.0000,0.581186,motorcycle
img_031623.jpg,ppw3g67,ppw3g67,True,0,1.0000,0.927053,motorcycle
img_031624.jpg,oyh8f44,oyh8f44,True,0,1.0000,0.999599,motorcycle
img_031625.jpg,qrf4b12,qrf4b12,True,0,1.0000,0.998338,motorcycle
img_031629.jpg,ppu6c58,ppu6c58,True,0,1.0000,0.999741,motorcycle
img_031631.jpg,ppm5a98,ppm5a98,True,0,1.0000,0.993696,motorcycle
img_031634.jpg,ppe3h79,ppe3h79,True,0,1.0000,0.967170,motorcycle
img_031635.jpg,lry7g97,lry7g97,True,0,1.0000,0.945793,motorcycle
img_031638.jpg,qod5a08,ood5a08,False,1,0.8571,0.966666,motorcycle
img_031642.jpg,mqz0g16,mqz0g16,True,0,1.0000,0.998495,motorcycle
img_031644.jpg,qrf8d14,qrf8d14,True,0,1.0000,0.999758,motorcycle
img_031645.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.999615,motorcycle
img_031646.jpg,msb5i34,msb5i34,True,0,1.0000,0.998730,motorcycle
img_031648.jpg,qrk2j55,qrk2j55,True,0,1.0000,0.999403,motorcycle
img_031649.jpg,qre4i82,qre4i82,True,0,1.0000,0.998453,motorcycle
img_031650.jpg,qrf4b12,qrf4b12,True,0,1.0000,0.998000,motorcycle
img_031655.jpg,mqm8d57,mqm8d57,True,0,1.0000,0.999143,motorcycle
img_031659.jpg,ppe6h42,ppe6h42,True,0,1.0000,0.999152,motorcycle
img_031660.jpg,ppl2i00,ppl2i00,True,0,1.0000,0.987812,motorcycle
img_031662.jpg,ppm5a98,ppm5a98,True,0,1.0000,0.992269,motorcycle
img_031663.jpg,msu6e57,msu6e57,True,0,1.0000,0.991529,motorcycle
img_031666.jpg,mpp2g74,mpp2g74,True,0,1.0000,0.994334,motorcycle
img_031669.jpg,qrk8c68,qrk8c68,True,0,1.0000,0.999740,motorcycle
img_031670.jpg,odh9h88,odh9h88,True,0,1.0000,0.999308,motorcycle
img_031672.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.999088,motorcycle
img_031674.jpg,ppm5a98,ppm5a98,True,0,1.0000,0.907791,motorcycle
img_031675.jpg,ppn7d89,ppn7d89,True,0,1.0000,0.690764,motorcycle
img_031676.jpg,msn1c75,msn1c75,True,0,1.0000,0.994147,motorcycle
img_031677.jpg,ppy6c26,ppy6c26,True,0,1.0000,0.998085,motorcycle
img_031680.jpg,msv7b98,msv7b98,True,0,1.0000,0.999274,motorcycle
img_031681.jpg,odl8j75,odl8j75,True,0,1.0000,0.534496,motorcycle
img_031683.jpg,lry7g97,lry7g97,True,0,1.0000,0.917133,motorcycle
img_031686.jpg,mtw4i60,mtw4i60,True,0,1.0000,0.993668,motorcycle
img_031688.jpg,mqf6i83,mqf6i83,True,0,1.0000,0.790128,motorcycle
img_031689.jpg,qrk8c68,qrk8c68,True,0,1.0000,0.999748,motorcycle
img_031690.jpg,ppn1a71,ppn1a71,True,0,1.0000,0.998923,motorcycle
img_031691.jpg,oda9j27,oda9j27,True,0,1.0000,0.978530,motorcycle
img_031694.jpg,qrd0c17,qrd0c17,True,0,1.0000,0.998513,motorcycle
img_031698.jpg,qrf4b12,qrf4b12,True,0,1.0000,0.999483,motorcycle
img_031699.jpg,qrj6j27,qrj6j27,True,0,1.0000,0.989099,motorcycle
img_031702.jpg,ode8b11,ode8b11,True,0,1.0000,0.997847,motorcycle
img_031705.jpg,gyp5f52,gyp5f52,True,0,1.0000,0.999733,motorcycle
img_031706.jpg,ows6g04,ows6g04,True,0,1.0000,0.988775,motorcycle
img_031711.jpg,qre7b39,qre7b39,True,0,1.0000,0.992029,motorcycle
img_031712.jpg,pps2e38,pps2e38,True,0,1.0000,0.999783,motorcycle
img_031714.jpg,qrj5c38,qrj5c38,True,0,1.0000,0.998966,motorcycle
img_031716.jpg,ppn1a71,ppn1a71,True,0,1.0000,0.991594,motorcycle
img_031717.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.995287,motorcycle
img_031724.jpg,ppn7d89,ppn7j89,False,1,0.8571,0.451423,motorcycle
img_031728.jpg,ppo2j11,ppo2j11,True,0,1.0000,0.997000,motorcycle
img_031729.jpg,mqr4j53,mqr4j53,True,0,1.0000,0.994693,motorcycle
img_031731.jpg,pjx3f88,pjx3f88,True,0,1.0000,0.824008,motorcycle
img_031738.jpg,qrl3g77,qrl3g77,True,0,1.0000,0.999349,motorcycle
img_031740.jpg,mrx1b30,mrx1b30,True,0,1.0000,0.998947,motorcycle
img_031741.jpg,knw2h83,knw2h83,True,0,1.0000,0.988710,motorcycle
img_031745.jpg,qrg7f50,qrg7f50,True,0,1.0000,0.999231,motorcycle
img_031747.jpg,kyn5j13,kyn5j13,True,0,1.0000,0.982170,motorcycle
img_031749.jpg,qrj5c38,qrj5c38,True,0,1.0000,0.998956,motorcycle
img_031752.jpg,oda5c01,oda5c01,True,0,1.0000,0.998127,motorcycle
img_031760.jpg,ppt2j19,ppt2j19,True,0,1.0000,0.999040,motorcycle
img_031761.jpg,qrh3d03,qrh3d03,True,0,1.0000,0.999577,motorcycle
img_031766.jpg,ppm5a98,ppm5a98,True,0,1.0000,0.907102,motorcycle
img_031768.jpg,qrk1a20,qrk1a20,True,0,1.0000,0.998658,motorcycle
img_031769.jpg,lry7g97,lry7g97,True,0,1.0000,0.998792,motorcycle
img_031770.jpg,oyk0j72,oyk0j72,True,0,1.0000,0.998390,motorcycle
img_031774.jpg,odn3f45,odn3f45,True,0,1.0000,0.997777,motorcycle
img_031776.jpg,qri2d95,qri2d95,True,0,1.0000,0.999677,motorcycle
img_031780.jpg,ppu6c58,ppu6c58,True,0,1.0000,0.995677,motorcycle
img_031782.jpg,msr9b97,msr9b97,True,0,1.0000,0.997347,motorcycle
img_031783.jpg,qrh8b53,qrh8b53,True,0,1.0000,0.962174,motorcycle
img_031785.jpg,ppj7f37,ppj7f37,True,0,1.0000,0.966681,motorcycle
img_031786.jpg,qri7i48,qri7i48,True,0,1.0000,0.999319,motorcycle
img_031791.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.996798,motorcycle
img_031793.jpg,mrz1h74,mrz1h74,True,0,1.0000,0.999207,motorcycle
img_031794.jpg,qrm0i27,qrm0i27,True,0,1.0000,0.999261,motorcycle
img_031795.jpg,oye9b10,oye9b10,True,0,1.0000,0.997561,motorcycle
img_031796.jpg,qrk3g62,qrk3g62,True,0,1.0000,0.999126,motorcycle
img_031801.jpg,ovl3i74,ovl3i74,True,0,1.0000,0.980281,motorcycle
img_031804.jpg,ocv8d29,ocv8d29,True,0,1.0000,0.997887,motorcycle
img_031805.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.995308,motorcycle
img_031807.jpg,qrf4b12,qrf4b12,True,0,1.0000,0.999621,motorcycle
img_031811.jpg,odl5h42,odl5h42,True,0,1.0000,0.980345,motorcycle
img_031813.jpg,qrh0g84,qrh0g84,True,0,1.0000,0.992552,motorcycle
img_031814.jpg,ppu6c58,ppu6c58,True,0,1.0000,0.999427,motorcycle
img_031817.jpg,mss0h30,mss0h30,True,0,1.0000,0.959405,motorcycle
img_031818.jpg,odl5h44,odl5h44,True,0,1.0000,0.830181,motorcycle
img_031821.jpg,pjx3f88,pjx3f88,True,0,1.0000,0.993893,motorcycle
img_031823.jpg,qnk8h24,onk8h24,False,1,0.8571,0.993196,motorcycle
img_031824.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.998753,motorcycle
img_031826.jpg,odl8j75,odl8j75,True,0,1.0000,0.925603,motorcycle
img_031832.jpg,qrl3g77,qrl3g77,True,0,1.0000,0.999634,motorcycle
img_031834.jpg,lry7g97,lry7g97,True,0,1.0000,0.999514,motorcycle
img_031835.jpg,ppf2h27,ppf2h27,True,0,1.0000,0.934008,motorcycle
img_031836.jpg,ppf2h27,ppf2h27,True,0,1.0000,0.990243,motorcycle
img_031837.jpg,gyp5f52,gyp5f52,True,0,1.0000,0.999711,motorcycle
img_031838.jpg,ppj5i28,ppj5i28,True,0,1.0000,0.996980,motorcycle
img_031839.jpg,ocv8d29,ocv8d29,True,0,1.0000,0.997300,motorcycle
img_031841.jpg,qre3f28,qre3f28,True,0,1.0000,0.996932,motorcycle
img_031848.jpg,ppb9c89,ppb9c89,True,0,1.0000,0.998969,motorcycle
img_031851.jpg,oyk0j72,oyk0j72,True,0,1.0000,0.998092,motorcycle
img_031855.jpg,lry7g97,lry7g97,True,0,1.0000,0.990858,motorcycle
img_031859.jpg,msr8d29,msr8d29,True,0,1.0000,0.999129,motorcycle
img_031868.jpg,mrt1c57,mrt1c57,True,0,1.0000,0.703103,motorcycle
img_031870.jpg,kyr9d53,kyr9d53,True,0,1.0000,0.994990,motorcycle
img_031873.jpg,qrk3g62,qrk3g62,True,0,1.0000,0.995836,motorcycle
